user_id,item_list
33782,20576 20747 28476 37723 26619 36272 26859 37159 24412 34631
33783,26827 26813 26113 20555 34183 27745 35278 24416 31973 26934
33784,35497 27677 27487 26473 35552 27270 20697 25415 14098 28168
33785,27796 26134 26553 27509 25429 27558 28489 26501 19964 25571
33786,37515 36850 20574 20576 35591 27374 37022 28275 37574 37836
33787,27503 20529 27520 27298 28020 36259 20774 36754 36273 27317
33788,37535 28472 37527 28405 36546 27208 28151 36448 36922 38066
33789,31026 31031 26845 31032 27830 28158 38119 26846 14626 37774
33790,20593 37041 27407 14527 27784 35968 28337 26712 28025 28026
33791,37622 28096 27575 35880 24416 36468 35768 37424 36784 36663
33792,37925 28192 36714 37462 20488 37963 37410 37990 36832 28122
33793,27769 20606 37280 36781 36004 36929 37919 37628 38025 28298
33794,20388 20716 37842 24965 36453 26886 20575 20574 36922 25415
33795,26505 20510 20379 26686 20583 33971 35836 27852 25718 27692
33796,31031 28466 37423 28128 38119 28507 28527 14623 31025 31028
33797,36964 25363 14098 27154 14094 20525 34397 27141 20697 19986
33798,37053 31973 20535 27152 26703 30855 26269 28421 14098 20413
33799,27888 14100 15326 27509 27583 38061 26501 37261 36331 28517
33800,20394 20548 25563 37382 27744 14654 25365 25426 20545 27937
33801,27647 20548 28096 20378 20344 27818 20376 20633 37484 27374
33802,36397 36964 37101 37814 37329 25415 19986 19714 36308 20141
33803,28441 37908 37851 28447 20633 14714 37948 20725 20632 20484
33804,24192 28476 38092 28562 19938 20488 20500 31989 27298 37259
33805,20576 32068 14648 20479 14654 20525 32067 21096 32071 28250
33806,24416 27047 26254 31810 25380 27042 37217 20479 34778 26909
33807,27575 19255 36488 24417 14588 24613 31996 27539 36934 27937
33808,24416 30613 27172 20392 33732 25808 36020 27078 26269 27844
33809,20632 25362 28442 26886 37535 14654 27495 27978 37638 34343
33810,27495 26495 20575 27318 26836 26619 27298 25591 27709 28004
33811,20576 36616 27714 28100 14666 28554 35278 36896 14098 14503
33812,14098 37108 28226 27145 28208 27917 20547 28079 37886 27971
33813,26033 31854 27675 33793 20713 26170 30608 37042 35384 36205
33814,26188 27785 20576 27649 25415 27685 25431 34972 25392 27374
33815,26951 27518 14097 36361 28026 36602 27235 27893 31562 34546
33816,28349 37289 36876 27458 20345 20575 27583 37530 36461 27745
33817,14654 27575 27250 14527 25435 19792 25392 24388 34116 25411
33818,27735 26590 20574 14098 20484 28442 27193 25352 26619 27675
33819,24820 27390 37723 28265 26962 20412 27734 36948 28441 26639
33820,20576 36478 14215 27374 26330 34834 26189 20545 35252 27647
33821,14098 31032 25077 38039 31034 14615 31033 31027 25365 31028
33822,31580 20574 26476 27409 20576 27452 26836 37202 20615 28169
33823,26351 14661 31037 24195 37033 27085 31994 30587 37421 20016
33824,27768 34483 37561 37880 34865 26139 23927 34646 27593 28273
33825,14586 31849 36461 27807 35302 27655 25392 26951 26033 26923
33826,26509 26105 14602 26528 14605 25077 36803 15330 27917 36444
33827,27456 20173 26350 23927 24749 27302 26139 27162 27709 36259
33828,27134 24415 26750 27380 20484 24417 35846 37329 20209 27725
33829,36405 26298 27455 26891 27424 25039 14544 20530 28025 35547
33830,26505 28476 36845 20723 28353 20575 27852 37638 35960 17323
33831,25243 26202 35010 31565 27032 33949 26503 27660 36223 14563
33832,14094 37721 32081 27971 38092 27201 30986 36344 35562 37254
33833,36804 38092 20733 14652 35304 37667 27971 20487 37721 36926
33834,26505 26495 27613 31583 20696 31584 37864 27978 36157 14098
33835,36530 37814 37864 35460 35645 36331 28439 36010 14098 36453
33836,20575 37280 27509 14414 37108 14098 26254 35302 28189 27455
33837,20343 20633 14098 27675 14094 25422 28354 36010 20526 27166
33838,27745 26809 27504 27923 36108 28343 28213 14098 14096 27989
33839,27693 27378 14690 37960 27923 37882 27730 27445 37925 20543
33840,27106 31034 14588 31027 35512 31031 26559 20479 27231 27420
33841,27154 27193 37105 20633 36509 37774 26715 28189 20766 25419
33842,27367 20576 24416 31989 14094 17261 27403 27437 28208 17249
33843,27250 32068 14094 20345 25077 28442 14097 36872 32067 27504
33844,20632 27509 34909 27106 14094 28476 28169 20564 14097 26937
33845,27693 31026 31027 25428 27769 28476 14615 37535 28244 28074
33846,18148 30689 17998 30810 21585 16714 30321 17505 31668 22248
33847,30690 17892 17500 22154 18148 29904 29555 16753 17864 30675
33848,23115 29904 17500 17502 36712 30690 30809 22215 31668 16753
33849,20574 20633 31020 24415 28100 27298 37389 27118 24417 27111
33850,37998 37432 34676 20511 19967 36663 19899 28234 35960 20378
33851,37561 26918 20776 20747 28354 27675 27378 20574 30925 20576
33852,28441 26559 28517 38080 21096 32071 27675 37782 28414 28442
33853,32068 20574 20723 28333 27735 27090 26590 26302 32071 20481
33854,27575 28200 36804 24416 14549 27544 35790 27431 14094 26309
33855,27936 37880 28158 20574 28008 28200 27784 36405 14664 25415
33856,37561 37505 37880 37990 37712 38087 28436 37009 37291 27506
33857,20633 37910 27910 36301 28127 28354 28200 38030 20576 21096
33858,27685 27760 35522 28226 27661 26501 34972 27509 37512 28025
33859,20546 26033 31567 36530 20394 20761 37041 36641 20343 27271
33860,28050 20594 28306 27419 28275 20575 27118 28353 14621 27231
33861,37515 28442 25167 27675 27534 25168 25434 25411 25417 25233
33862,28127 37711 37578 37473 26126 27506 28550 27111 37032 37196
33863,27254 26505 27231 26712 28389 35384 27495 27844 27509 28029
33864,28441 28405 32052 28470 27165 28474 27262 26609 26909 28334
33865,37535 28474 20739 28470 26859 37337 25411 38117 27955 25168
33866,20575 20724 28323 37423 28262 28438 20633 20632 25437 27110
33867,36948 37382 37148 37016 37484 20546 28517 28171 27779 38108
33868,36872 25363 37959 25362 28470 36260 14338 28137 27445 34662
33869,28436 20718 28097 27577 28306 28557 20747 11135 28394 20716
33870,20633 33613 28082 32995 32843 27807 27216 34471 27871 34340
33871,33214 35086 27751 36567 27599 30911 37136 37567 28469 36199
33872,28527 28368 14671 20724 14590 14588 14593 26709 14626 28438
33873,26035 33178 25106 30793 32220 21107 35926 28437 32579 35195
33874,34008 14441 14450 25248 19812 19906 32729 14452 31311 16670
33875,33765 36189 25131 19635 34524 35705 36591 35989 27255 14349
33876,19307 19842 28278 32943 9921 25100 17862 31530 31900 24797
33877,30649 30993 30641 31712 30995 19379 30650 30144 32205 20488
33878,37131 36792 26625 34294 19778 14481 33996 33819 14488 33427
33879,35114 36012 14460 14488 36827 28352 26171 19633 37891 28398
33880,34805 35218 27892 26105 14673 14704 36467 31914 33134 19778
33881,20106 19376 34369 27481 27258 26906 33926 34702 33877 27008
33882,32803 24785 19827 19661 32503 19376 14255 19624 20036 33495
33883,36073 33825 27790 37124 27957 14636 37274 35998 36629 27726
33885,24695 31644 95 14372 19376 33481 14364 30319 26035 16807
33886,35125 27008 26427 34686 34342 34940 37343 33873 28064 35404
33887,19577 24500 26932 33197 24629 14428 14569 19636 35760 35179
33888,37565 14509 35532 26606 36144 36505 35041 14660 28290 20601
33889,26390 26427 33653 25210 28116 35397 35938 35777 19891 34738
33890,33143 34702 25918 34276 14184 25884 34524 29003 34149 20107
33891,34399 34342 34290 26016 27957 23893 24500 27008 36809 34732
33892,19470 19376 26688 14260 26390 19832 34290 26397 34139 27627
33893,14227 14255 26064 19376 19577 26688 25500 34332 33713 36536
33894,19376 19470 32750 32265 25131 14182 19833 15552 14342 19852
33895,27164 36061 35746 34578 26822 33655 34399 34267 34445 37850
33896,19835 33271 34149 25131 26427 36703 19832 14227 34607 25506
33897,33877 27255 19376 20601 37088 37608 35876 33825 33655 28458
33898,29003 14260 25536 32567 14194 36652 19893 19837 20601 26427
33899,33727 31572 34534 31573 29829 31578 29844 14569 19649 19851
33900,14506 34064 25389 24915 35434 25365 26330 33441 25390 32307
33901,26664 14690 36049 23176 25578 14470 28482 36903 35115 37139
33902,20575 27174 27374 20479 28147 27375 26548 25435 36230 25049
33903,34696 34695 34694 27802 5844 19266 26716 28233 34806 36363
33904,32614 25002 26732 24716 33500 24759 12388 36161 14371 25100
33905,14395 20355 25187 95 25926 25833 30828 25505 25508 30826
33906,25876 26295 95 25087 20339 37624 96 26697 14588 25965
33907,28323 14655 34645 28438 36941 28262 27144 27179 24774 34213
33908,27509 26148 26947 33015 25218 31861 27330 27172 20420 24910
33909,31825 34461 34749 36991 34267 37837 35283 34873 35951 20016
33910,35470 37858 35397 34873 24878 26356 35900 35511 36231 35494
33911,36233 34211 14255 34578 35468 20015 32876 25536 34873 35705
33912,27726 14227 14326 28374 37881 27864 33601 23930 26517 14207
33913,32876 32760 24803 34355 33765 20020 34299 14207 33524 35229
33914,35370 35584 28290 34873 28116 36629 27739 36757 36458 36027
33915,36839 37881 37715 38072 35761 19470 27765 36755 37995 37785
33916,34352 28005 14586 20566 36583 30950 27438 37132 36004 20565
33917,28310 28083 33873 27790 36124 34702 35843 35650 31576 36677
33918,36677 24500 31613 27957 36846 20016 31576 35988 26104 26427
33919,14173 29003 14080 32567 25496 19571 33785 33765 23893 19572
33920,31199 20045 25708 28146 25254 26261 35514 26117 14457 26602
33921,28374 24500 25496 32937 34211 26368 36178 36809 14291 33785
33922,23893 25496 26107 28186 25179 35650 27008 33468 19636 28064
33923,36544 14271 36027 25496 37079 34355 34399 34656 36455 25119
33924,27008 32567 35526 35316 19309 14080 31826 32832 26104 20016
33925,33873 34342 26368 27026 28064 34940 34149 34425 34362 36298
33926,19767 19768 20496 25962 14080 26904 14291 31819 34273 19906
33927,20015 36233 36800 35705 14291 36240 36677 14080 36433 37093
33928,26719 34267 19588 33646 27556 26822 27864 24877 19571 28374
33929,23893 19572 25245 31576 36061 7462 5842 25531 30674 37850
33930,25179 31825 26016 27139 31576 34267 35531 35349 30674 25194
33931,14127 32670 19836 19837 19353 28243 14207 24785 19834 27898
33932,33727 25210 36677 35412 35185 36073 14387 20601 26074 23677
33933,35531 25564 26688 27726 36893 19651 20107 28547 20645 26390
33934,25179 33495 19518 34430 27556 28331 25846 19577 14271 19960
33935,26368 24878 20036 32876 26100 14342 20038 33358 26356 24785
33936,32876 35988 26390 34342 14636 35705 35494 26427 20107 35330
33937,25179 33271 34399 32921 20153 36703 34524 34783 26430 29820
33938,32876 34290 34940 35876 27510 24878 28432 35494 34873 28331
33939,24785 34290 35169 34173 27008 34362 26239 26314 35673 35579
33940,33727 31573 31445 34290 29844 26397 19698 11458 16070 29830
33941,14182 36056 24552 35169 35579 34749 26356 33646 35494 27024
33942,21111 17698 33178 27438 35926 21477 32579 26580 24877 17706
33943,26107 34326 37388 37608 14090 33653 37785 26430 35470 35468
33944,34732 26427 14182 33646 35579 35749 26368 35169 36298 35843
33945,32370 32921 34399 24830 35385 33468 33938 24877 14127 33628
33946,32876 14194 27864 19470 24629 36819 36309 29828 24878 29827
33947,29822 11458 29830 19280 29820 29824 24877 19649 29827 29829
33948,35412 27726 34290 34226 27258 36226 28071 26822 20645 20646
33949,24629 26104 14418 34355 34299 35932 25119 36433 20015 36677
33950,36544 26606 34940 36956 35992 34326 37714 35777 33464 35476
33951,23893 36061 26430 26734 24629 36233 26971 26356 35404 36893
33952,35777 34524 36297 19833 37914 35397 35760 26688 14636 36677
33953,35041 34290 31446 24500 36178 35429 25119 19960 23893 25496
33954,37489 19833 19836 35761 34748 14207 35771 20154 27481 36959
33955,37983 37579 14090 37912 37120 37861 37661 36693 19837 36458
33956,20036 20037 19610 19833 34326 33524 31444 25918 26427 31822
33958,19836 37714 25210 33653 24830 28310 25846 34149 20107 20105
33960,35772 14090 35650 36544 28432 37149 36940 37344 27864 36905
33961,19833 29828 24500 29834 31456 14207 26239 34425 19392 32781
33962,26390 27672 19588 35876 34226 16176 31572 37639 19587 33926
33963,31573 35843 27481 19836 30748 35084 27765 20107 35470 26430
33964,19780 24710 33989 32963 25900 18886 19977 24648 31756 24640
33965,34722 31648 34274 31645 31644 34944 31970 24770 26172 24800
33966,31527 31695 31187 31920 24888 31528 33253 31531 27962 18009
33967,30555 25942 19850 27163 24402 29854 32974 16163 35869 21768
33968,29029 35950 31763 25484 33420 16666 26021 29512 28583 31872
33969,27231 25975 28222 24828 32461 32329 34922 28403 28503 25841
33970,33358 34607 19558 34372 25131 36189 31821 36703 25846 26100
33971,28374 34149 14260 25536 25506 33877 35533 19301 33926 20107
33972,35760 33713 31826 19625 34439 33197 36238 31825 20016 36629
33973,27675 26013 36509 26495 27236 26619 27078 28227 34984 34983
33974,15066 22262 15841 24011 14938 15804 16957 25382 15008 34027
33975,14127 32622 19661 19665 25131 34326 19672 14260 30640 20036
33976,30869 33713 14349 36016 31826 19665 26427 19558 36535 14689
33977,34382 27864 28499 27726 19665 32038 35187 36991 14271 36433
33978,36233 36849 14260 19665 26944 28331 29842 27008 37748 34851
33979,31825 20107 25496 33926 27759 37860 33197 29003 36591 33464
33980,19577 25846 19625 37620 31821 33926 34795 24830 24475 33524
33981,12875 32233 14385 25530 32292 36700 26154 25311 33363 16229
33982,21243 33313 17962 17964 23597 23089 16770 14293 23330 17802
33983,29621 33700 32639 35234 17798 25095 16593 23596 27361 17938
33984,36726 20632 14546 27756 28476 28049 25545 14486 20555 27709
33986,26544 20278 28011 26205 35067 20430 26334 27140 20642 14440
33987,20124 27981 37925 35819 27313 37491 25363 34343 28158 26085
33988,32680 24784 20031 32899 36865 31299 20032 32790 14351 33316
33989,35326 27685 26188 26856 36737 37319 37454 27910 30954 31883
33990,27463 25483 32625 34591 28355 27383 26106 26115 26306 34690
33991,37243 34327 28373 35983 25981 36084 20500 20595 27264 36643
33992,28013 32723 36610 33849 33131 24771 33531 28036 25898 33091
33993,37349 31029 36997 36701 14671 38005 26188 31031 26379 30907
33994,26169 26891 14316 27492 27807 34515 20326 19908 20362 27459
33995,37186 14448 20220 26970 36737 31717 34357 37454 24590 25090
33996,23931 24932 33402 31358 20214 31360 24497 24984 25613 13619
33997,24526 30532 26056 20112 20502 20113 20231 25132 20503 31541
33998,32414 20548 33019 25640 20546 36230 20547 36248 27172 27472
33999,30949 27466 30950 14292 37319 36737 35206 24783 35414 30951
34000,25643 30588 24201 33990 11618 33989 30586 5844 24257 24533
34001,30903 20311 30834 30856 19753 26905 19752 25054 20308 2382
34002,26688 36052 35760 25506 26932 28116 33888 24246 26430 27389
34003,14260 27556 14636 14182 26417 28310 25884 26104 26734 24785
34005,26417 20038 33646 34342 26314 20107 25469 26430 24500 25531
34006,25918 14184 32370 32567 35533 26822 19833 19376 19835 33465
34007,25564 35125 34290 27024 26698 33143 35777 33646 34173 27008
34008,27497 27009 27164 14636 35705 35876 34445 25496 25210 35397
34009,33653 33888 35992 14079 36703 35532 28186 34940 20038 37356
34010,27164 27024 14227 26427 24785 25496 33877 23677 26016 26688
34011,28008 14356 33309 32723 20072 36282 20073 26905 34319 20033
34012,14210 37814 31581 28416 20343 25250 27649 21095 31583 31580
34013,25250 26923 30828 24559 26033 34068 28551 27844 28066 25708
34014,26048 26544 32392 34303 27786 34120 28355 27463 34591 14631
34015,14486 32069 26875 27300 24388 32070 28297 27509 25640 27038
34016,27137 35078 20375 31975 14615 14414 31031 20712 32394 31027
34017,26744 36989 27910 27403 28097 26977 27675 28208 20525 26712
34018,34902 20705 14414 26795 20756 20574 36020 27599 20576 28029
34019,37851 37242 37689 37948 20324 14414 34689 34694 27675 34684
34020,14498 14633 20632 28260 28476 27423 20575 27038 28100 20574
34022,20574 14414 27154 27971 27750 36397 25415 28200 35307 37105
34023,20984 20394 27172 25392 24574 28200 25411 27779 5584 5942
34024,14472 20574 26254 31732 14414 24417 20576 14654 34602 25640
34025,37589 37387 37948 27575 20775 27038 37653 20725 28521 28446
34027,37041 14414 36826 30908 36602 36361 33079 35944 27539 28386
34028,24965 14414 20343 24491 14582 27172 31811 14475 26501 26214
34029,28226 27298 26404 27254 20575 25411 27675 25581 24388 24416
34030,20575 14414 27696 28416 26513 19231 14654 20542 20525 21095
34031,14414 27543 27750 20566 37902 27254 36331 28226 35653 35098
34032,14414 26609 35012 26827 26875 27761 26923 27745 21728 34415
34033,26394 26835 34332 27675 26951 37850 35932 36991 27518 36800
34034,14215 20576 26254 14654 22783 20125 34104 23712 32711 2374
34035,20575 36453 26712 27452 31020 27785 27038 24416 27930 37477
34036,27659 19629 27377 26437 25471 14582 20564 25465 25286 27602
34037,17552 18968 18964 19003 29747 19048 21909 17560 21548 29388
34038,16703 16776 16722 16657 16713 16787 16819 16829 16690 16779
34039,19439 35397 28432 37228 28418 35876 35954 36693 27726 37697
34040,32796 14459 25055 24777 20641 26793 14381 27428 31794 25151
34041,34297 26465 33671 7006 32563 23714 30417 28583 27153 31303
34042,35277 35229 34399 36056 36458 36226 36830 34940 35650 37215
34043,27556 33655 24629 34578 36226 33197 36841 33464 36458 23677
34044,33134 24455 37379 22814 32549 32347 22822 35769 34634 34926
34045,36652 36980 36052 36849 26100 25496 37343 20602 24500 28304
34046,25508 26506 25844 32639 16889 31423 33123 19856 33258 31299
34047,25120 27882 24800 19560 25853 24622 27101 33952 32550 24768
