user_id,item_list
31404,35042 37036 37635 26238 35581 35570 27061 35627 33878 36973
31405,25877 25875 26882 26576 32807 34922 35587 8083 35952 24888
31406,20654 24194 14665 20504 24526 26717 20112 28164 35626 25919
31407,25737 20057 30530 30299 25601 25664 32718 33597 19700 30454
31408,8158 25197 33687 32046 25582 30690 28233 36560 8155 34758
31409,33965 33589 34941 28364 37178 37287 14498 33994 33497 27671
31410,24249 24174 12313 22872 25986 26879 19522 20944 20945 33371
31411,26330 28020 33850 35838 33978 10865 34727 36110 25369 33772
31412,31477 31473 25879 26675 27268 10358 24744 10058 27987 31476
31413,28942 24548 7873 33239 12012 10346 10345 8083 10417 31698
31414,24188 24919 25090 26170 27650 22776 34002 11091 28392 32442
31415,29814 16111 30801 30282 17334 21717 17282 26554 34498 8319
31416,27173 14311 25189 26553 31020 26134 26181 26169 26754 28380
31417,8195 11726 22442 12105 23398 12148 23459 15518 12215 8214
31418,24045 8217 24046 15518 24474 25986 26879 8314 35278 27776
31419,22783 37291 26751 27650 28456 26863 8306 27469 32041 36412
31420,30454 8943 25350 25661 26193 27425 30301 8991 8948 35758
31421,31844 8321 33076 8267 31381 11115 8235 10933 20265 31842
31422,12074 36330 35626 34127 26134 18761 25641 8248 34878 8251
31423,30961 30613 25085 34898 30987 31704 38009 30643 30991 30647
31424,8945 8937 8943 8948 27216 32400 8938 8920 4074 8939
31425,8280 8243 8274 8428 30301 8335 8337 8247 36954 24358
31426,20479 25392 34907 26495 27520 23805 20305 12572 28365 25640
31427,12142 12148 12548 12543 12176 22860 22830 1800 24809 12513
31428,24842 13914 13913 33317 13876 13875 19700 34285 18923 13952
31429,25076 25045 34938 25549 14478 25245 8252 24922 27118 25155
31430,14414 11079 26351 19483 27038 8237 25980 8241 7928 25545
31431,24598 31962 22819 22806 14498 27607 22818 28112 8241 31726
31432,33214 34878 22822 8307 33068 33933 10845 10659 8237 35086
31433,34687 25943 27110 37423 28368 27734 35755 8236 8241 20575
31434,25362 20122 20124 31979 34866 34689 27049 28172 20575 26503
31435,14696 36509 20616 27583 14094 27469 27760 27923 36570 37677
31436,27085 16115 32520 29705 16116 29709 19434 27376 30875 8237
31437,33074 33220 35137 30911 30912 14530 26202 30920 33171 26386
31438,25249 14411 35875 4074 26084 27485 25392 27734 25582 24417
31439,27575 37798 28516 28562 31586 31584 37793 20638 31583 36694
31440,27413 24936 31900 35581 24997 36813 22791 34320 17254 36585
31441,35160 21096 27811 27966 25392 26033 8321 8319 26923 26323
31442,27224 34922 27709 26505 35365 14682 25953 35525 27798 37416
31443,27033 31963 27376 36826 31037 31724 22820 31962 22818 22806
31444,12524 24639 24980 19246 14513 12543 12550 16004 31637 22825
31445,25854 19886 19887 7001 35005 8344 33369 33875 31476 33133
31446,24416 26351 26113 27001 26827 27304 26665 26386 14486 27607
31447,35068 34289 32834 24996 27385 24274 25819 25582 30584 26274
31448,14582 27506 34206 35689 33536 26085 14661 26214 33297 26509
31449,34684 26191 32738 25582 25583 35136 33507 24226 24274 25518
31450,28405 28474 37535 37058 37113 35270 35794 20637 7961 8301
31451,14244 26242 24988 25953 25601 24991 33218 25581 28356 36461
31452,31841 34008 24936 31843 25248 26084 34028 24997 25249 33246
31453,20698 20740 35525 36078 27979 36222 31812 36667 27390 31873
31454,8276 27741 7961 27798 8273 11609 11579 25953 8655 11757
31455,14215 35561 26424 27509 30775 35160 37515 11090 24415 36823
31456,34994 36965 36609 35345 36034 37448 35093 36164 35918 35712
31457,25077 8248 8251 35380 23712 19715 33545 23952 35454 20634
31458,8310 11785 24354 8298 8428 17254 8277 8333 10418 34361
31459,14695 22783 27750 27611 25418 25417 34670 18285 32502 31581
31460,27128 26134 26169 8316 28229 22822 8332 22819 22818 34176
31461,28154 8332 31861 36898 28541 28170 36636 26399 25423 8287
31462,34708 30591 30407 25582 25661 30282 34482 34785 27075 28159
31463,30293 24774 26600 26647 33272 25352 14414 11077 11089 31160
31464,24177 24174 24171 24172 32645 30293 8314 11726 16162 34099
31465,20033 20364 20073 20072 20297 20294 36115 33717 20031 8297
31466,20731 28554 27492 2024 37480 19792 36331 37816 14551 14550
31468,24354 17337 14613 8332 37218 27239 25581 8338 14661 19980
31469,24409 31344 34821 34090 33687 27210 32718 25246 35365 32847
31470,27527 35420 34645 28162 27296 14697 20574 34638 35428 35175
31471,30613 31704 30180 33951 24774 34205 33515 8283 30612 33582
31472,10839 22820 12288 10786 34696 36826 22819 22826 26654 34695
31473,14627 26709 14625 14593 14486 19986 26225 14671 31977 26254
31474,8306 20084 26837 26242 34003 30915 30802 30912 30911 26775
31475,26646 26429 26963 27917 26569 8315 37588 37681 28504 8335
31476,8310 8347 27858 31325 31327 8335 8337 8124 35161 28318
31477,8335 14601 36845 26738 14613 26084 26351 26105 17229 14661
31478,25415 27807 17229 28389 34361 8428 14544 24495 14338 20345
31479,38015 38047 37091 37887 8315 8310 8317 17273 8335 21181
31480,8306 32041 27429 26966 8428 34361 27949 26814 20117 11031
31481,36949 8338 17338 24774 26600 34361 8428 17229 10997 24354
31482,27709 20728 27423 14612 20343 20344 31977 11103 31973 31720
31483,26854 35160 26033 26923 8316 26254 20481 25808 25563 14317
31484,20498 24191 36579 24192 20595 8316 37742 20728 19980 33687
31485,20056 35307 34390 30317 11712 33836 25737 36269 24415 30299
31486,26886 27495 24389 35061 28114 27517 26254 28405 37052 8315
31487,37810 37581 37557 37887 38075 20360 36457 20362 37979 37734
31488,34392 27189 34968 34020 20361 33138 8306 34314 33895 8335
31489,8306 17338 36134 17273 36034 11107 35292 35662 12921 8428
31490,24192 35708 28334 28368 37742 12568 20576 36013 36129 37038
31491,38047 37695 38071 37581 34689 34695 34696 34694 8315 8116
31492,12335 27971 7351 14652 26038 28251 32243 7309 36223 12325
31493,27374 36602 25078 37824 27193 28042 20607 37002 20594 35098
31494,27484 27469 35495 20532 29593 31581 31580 35645 36342 36069
31495,26945 27330 25920 35160 28448 26923 24402 24182 29858 24382
31496,33480 37144 20642 23703 25801 14604 14465 25483 27348 34690
31497,36499 26886 27495 28251 36457 28114 35516 30037 12232 27971
31498,37101 37223 25418 20567 36439 32056 32011 32057 33579 20607
31499,36129 28500 28187 36413 25468 34657 20698 20125 35483 27987
31500,21109 24821 21111 21110 34253 35926 28437 24697 32802 25832
31501,26351 36223 38077 26386 37902 30300 22898 36034 11706 25661
31502,27085 20566 31038 31036 37828 31039 35729 37033 25581 21673
31503,35364 37032 26501 24392 20511 11139 26194 11141 26875 37035
31504,26909 34110 33912 33961 33928 26049 33814 20290 27485 28008
31506,27709 28353 37513 20632 28252 27208 28476 11135 20748 27829
31507,20487 20315 26062 34582 35762 25492 19776 19633 33816 37833
31508,24575 31919 25412 34941 25406 27872 14338 25413 28543 25414
31509,31584 27878 27427 19937 27090 36257 34573 26033 17263 26923
31510,24428 24427 24429 14492 14508 14587 24231 25435 23840 25140
31511,30214 35768 27917 36150 20576 33677 37058 34689 36529 27701
31512,31861 20564 26827 24495 27750 27509 36005 34602 26515 37187
31513,37984 38069 38030 32064 31045 27745 36001 37551 28181 20554
31514,8323 27242 28442 28181 28264 37472 28205 24416 37731 6828
31515,37234 18869 25060 26054 11077 21733 21734 27336 20075 33523
31516,6828 14588 24553 25246 28540 21096 20574 34135 26202 28333
31517,32056 31974 31978 32064 26707 14092 26138 37329 28412 36187
31518,11129 27030 28250 26827 33116 14581 27772 33827 26009 26049
31519,20393 30375 24416 30374 30897 8323 14674 27038 33698 27976
31520,24415 20343 19483 27768 22824 27649 23859 37386 24428 27575
31521,14676 27622 36616 27064 27633 26820 36205 27891 36896 35335
31522,8327 35561 28200 14475 14461 28181 26950 21096 27118 25390
31523,32875 32696 24249 33322 24887 25863 24474 33981 24388 26387
31524,35488 28207 28476 31720 33471 33510 31722 8988 31723 26445
31525,34212 34674 34317 25379 14215 28287 24417 24388 23712 30385
31526,14498 19629 30775 24993 25392 25381 25352 30927 24427 11078
31527,35570 36903 27303 38010 32064 36013 38036 24417 27879 35807
31528,30955 31582 36750 37319 27981 37186 27324 31886 28516 31887
31529,31583 27356 27427 25590 26918 25406 27089 36729 20397 25369
31530,31027 14627 14590 27745 27772 26709 14591 14593 33891 38039
31531,28348 36478 21717 21730 26950 26424 27092 21729 33516 29979
31532,27078 24838 36449 24894 20343 25389 25392 26039 27503 20305
31533,35647 34121 27679 24412 24417 27728 32754 33438 25436 25389
31534,28496 24671 25797 25054 26218 32003 20257 25055 32595 34790
31536,24686 20377 24800 20376 14345 32940 19966 19967 24870 25467
31537,20705 25435 14620 37341 20574 14098 25417 14094 33589 20576
31538,14505 14492 32560 35012 14519 24231 14587 14609 15325 28004
31539,26049 35877 21826 27913 35119 31381 21717 21729 28229 21728
31540,20545 20548 37484 28292 38025 27917 21728 37279 20616 28097
31541,36409 37738 28450 20375 27628 28114 27969 26703 20714 28559
31542,27472 11134 28026 36020 25434 27452 25419 14654 25416 27732
31543,27154 14546 34415 27423 28423 28353 35012 27771 27409 37763
31544,27182 24388 25187 25418 9680 25419 26172 20392 24404 11101
31545,20554 31584 26827 25417 25436 26875 26854 28306 28131 20566
31546,28476 25701 24417 26548 28250 25417 31559 25435 12572 34922
31547,24178 26868 27800 27798 27072 35326 24991 24988 26285 24417
31548,25286 25467 33394 33994 28197 27331 26901 26682 27462 33824
31549,31580 26505 26886 36750 27720 19966 20376 37535 28470 14098
31550,25392 19715 24388 24404 25640 26269 25808 27172 11550 20299
31551,24792 25560 27577 11667 25996 32952 32621 26628 34280 27061
31552,23845 23840 23712 23844 33657 25343 35624 14500 33787 23841
31553,11129 25396 25358 24941 14583 25077 23845 25528 26291 23844
31554,25392 30910 21798 24404 21799 33459 26085 26623 27172 24426
31555,25392 25414 14498 25437 20565 25435 20567 26836 36378 36877
31556,27720 20633 37285 14613 14563 36863 20686 27344 34518 35460
31557,32056 35653 37329 28216 37721 28361 27989 28265 27723 27304
31558,14696 25435 36001 27968 35522 14506 20574 25379 20305 32064
31559,8323 28181 28389 11090 35491 28077 28226 34662 27976 28334
31560,37689 37486 31031 28479 31029 31026 28368 28323 28262 37242
31561,27506 26809 26509 8323 37813 26085 27520 28181 26522 27979
31562,35603 22904 36444 38033 27313 27390 20576 36637 15330 37759
31563,26650 20715 26886 25436 12571 8323 26447 26609 37156 20375
31564,14505 27671 14521 14587 32788 14519 14500 24428 21729 27423
31565,8323 24416 20576 31020 36468 28181 28265 14414 6828 30934
31566,19938 17339 35444 35174 33965 35012 26901 31611 35413 27092
31567,30774 30769 24417 25889 36791 24416 27989 30181 30852 22783
31568,30285 35034 35871 20324 10910 10988 11132 10923 20326 12313
31569,33504 26033 32853 26923 28157 26795 36508 11113 20574 28414
31570,27236 14094 27577 30831 28541 25560 28170 35624 26162 36655
31571,35543 31325 34119 34634 24717 34926 33625 25565 26533 24489
31572,28373 36405 30950 36814 28129 26557 37799 37904 37970 35326
31573,19762 14613 31955 20473 14661 20683 20684 30022 20679 32082
31574,11109 11137 37984 37432 28441 27423 28100 28008 11138 11073
31575,20299 24575 20298 25701 24388 35805 28099 27472 8316 36686
31576,28364 37287 37510 32050 28509 27495 27852 20124 26886 26505
31577,38111 26787 19980 36924 20702 37797 20500 24320 24322 24321
31578,36223 20595 36972 34662 26290 35612 26556 27693 31327 37640
31579,20500 24415 36620 20498 10774 10752 36687 34909 10698 24191
31580,28479 28262 37778 37287 31994 31993 28364 8315 28282 8310
31581,37423 20617 28479 20608 28466 27174 28490 20606 22904 28507
31582,34983 31223 29553 29554 34492 34985 23248 34984 14379 26256
31583,17321 17335 17322 36924 17349 14612 36832 20661 31999 31996
31584,36023 25727 17848 18734 8315 25788 19980 30454 20728 8310
31585,36412 27959 26986 19980 35308 27828 36924 27130 17341 27134
31586,16596 17980 18006 16606 29298 17938 17970 16611 16576 16673
31587,14379 20008 20007 20006 20534 20192 20519 17859 25271 36302
31588,25877 25878 25875 18006 26902 25850 24579 24647 20170 32934
31589,17711 10888 30194 10949 16750 29358 17710 35379 23247 27484
31590,32878 34715 32541 32054 14538 23288 26722 14295 20017 17509
31591,32878 35598 36559 31337 28595 16620 17938 32415 23111 20241
31592,26969 26093 27531 28181 14486 8327 14579 8323 32071 14472
31593,34509 34833 34004 37778 38022 33339 37407 33708 37427 34168
31594,29707 24425 29694 27320 24429 24426 33191 27231 24423 14664
31596,31612 31613 31876 20020 20602 32380 31877 37540 34564 34149
31597,28508 28068 36195 27009 19470 27157 34940 25884 15552 27164
31598,36940 37268 37565 32921 32567 37892 32370 33825 35041 24465
31599,8158 35127 14478 25805 28015 31874 34135 27032 12087 35581
31600,20015 36819 21094 33981 36775 30856 36676 35370 37372 36677
31601,34431 37841 35538 37047 20015 35762 33938 36424 25163 27381
31602,36008 23677 14087 25846 34748 20015 34332 35397 25210 36455
31603,37372 36940 36755 37565 27623 26688 27790 35903 26944 28432
31604,36103 26105 27665 27663 14462 27662 26386 35240 36803 14673
31605,8264 16234 21821 24402 10822 11726 21886 35345 16177 11727
31606,36920 24425 34997 32788 14682 33579 24424 24428 32064 24429
31607,31996 31875 36635 35428 37577 37135 36418 31999 8344 33208
31608,33649 17312 35278 35005 8344 28020 22783 24670 24745 17269
31609,34555 25571 33821 35011 26951 34695 31935 32951 24921 33317
31610,26386 36435 37006 31875 32574 14601 26646 24922 32612 36418
31611,28525 37331 27304 36085 26583 28112 28402 26336 26992 36785
31612,24988 27798 33218 30746 26285 20008 20006 20009 20640 28048
31613,37469 27656 32477 24988 35090 24991 14681 36223 37179 20479
31614,27380 26404 35846 26827 34596 34821 8347 26225 27977 26609
31615,25512 34694 26754 27611 25241 36933 8344 37921 26039 28380
31616,28281 38013 37216 36504 28368 28405 27689 37423 37740 28490
31617,37103 25581 33966 8344 33731 26938 34967 27134 26191 27262
31618,36047 33551 12060 31955 33654 8344 14305 30830 34519 35590
31619,20483 31031 31032 31027 20345 27193 33850 26351 37515 26105
31620,27423 28097 28451 28408 37930 28412 32754 28554 27649 36735
31621,36013 25581 27436 26882 20470 26191 27207 20473 8343 26330
31622,20345 25518 26035 8347 27798 25106 20727 8343 34570 37182
31623,25936 36241 36243 25807 32368 25090 8343 27126 34596 32446
31624,36844 36083 27345 27106 12558 31996 31999 8343 34596 32001
31625,36924 25106 8343 28014 26480 28015 25953 36727 25542 11103
31626,8347 8343 27444 20124 32794 14311 31994 27353 8158 31999
31627,37101 28323 20567 28479 37329 28490 28507 28527 28438 20566
31628,36259 23927 25830 20595 26351 26105 27998 36142 28373 36962
31629,35977 28086 27626 27783 35335 35763 36046 36450 20315 36259
31630,36813 33552 34852 25211 35110 33294 9000 8095 34689 24922
31631,34178 14550 34847 35649 35541 35208 33408 14551 34918 37108
31632,20499 26505 37742 20633 34602 37805 37038 28020 24388 31994
31633,35208 31953 34918 35245 27385 34320 36259 34715 35598 32541
31634,34973 20595 32830 22442 22437 22441 24046 23372 16092 24045
31635,27239 25249 36549 24997 24922 25001 14411 26084 8343 8347
31636,36302 33189 8343 34596 32477 31343 36838 20213 19897 24496
31637,28364 27934 35335 37287 26771 31344 36806 26909 37510 32526
31638,27805 26646 27451 26569 36994 36074 26776 27487 35645 26357
31639,20632 28241 28265 34201 26386 34200 28169 8343 8347 27193
31640,26202 28015 34707 34460 26351 37510 26203 34168 34763 37870
31641,34786 30350 25851 34999 30348 25415 35660 27483 36034 34655
31642,35278 17030 32707 33900 22783 37545 32804 32015 35219 35144
31643,20554 24341 20555 20375 20617 20615 36014 32050 36074 37448
31644,36483 24745 26105 35681 26351 8344 19769 36013 19767 19766
31645,37556 26984 37640 28097 28459 28428 24402 8347 28158 27786
31646,30577 35879 19640 31959 19987 17407 25600 31960 17429 32364
31647,35086 33477 24968 25114 34168 26589 24919 19936 34130 33708
31648,31646 31644 31649 36789 34944 24813 37635 36474 15490 32410
31649,26645 36567 36263 26654 24188 27548 27226 27751 10943 10937
31650,35602 27045 26329 20023 24383 32204 31381 25447 25735 29859
31651,19582 20031 33249 28155 27963 20760 34207 28005 27064 35361
31652,8095 32972 18722 18733 20396 14359 18006 32890 32840 27413
31653,4067 23597 23882 34922 23596 20008 31900 17938 18714 20007
31654,17938 32719 17942 8397 25951 26736 32365 15484 16638 28018
31655,27385 34692 26065 25062 17373 24257 7001 35005 33033 24752
31656,14618 17938 24995 32820 23924 19266 15484 4096 17962 8105
31658,19418 29042 17958 11609 16620 16611 16608 17951 16589 33106
31659,24471 11147 11149 30594 17938 19843 25787 16603 25034 24657
31660,33263 34090 31760 33649 16816 35200 8397 35775 16817 18722
31661,25574 25575 35430 18006 15508 21245 30157 16723 26184 22159
31662,31988 25988 27523 13904 35360 26078 33247 31018 19767 31343
31663,34285 20626 31982 33737 28202 25206 29422 24257 29484 29471
31664,33687 32878 32541 19843 14450 35598 35617 14452 34918 21886
31665,26736 23257 16807 23232 15357 35823 15363 33263 23256 16780
31666,35842 25969 34624 31900 27413 35654 16749 37014 36192 34090
31667,27385 26926 34715 26392 28762 25240 26065 20215 16769 20241
31668,16749 32718 34640 35842 35234 15484 32552 8171 32365 22791
31669,25486 25295 26868 24178 24586 27800 24921 25991 25090 12892
31670,19564 26614 36559 34038 18006 17938 26616 32878 34715 30289
31671,35377 30605 34644 33187 26163 35005 27140 33480 35897 28127
31672,25969 25822 16670 26554 16877 14293 14589 17919 14218 32614
