user_id,item_list
27266,25947 24797 15470 22951 15473 19239 4253 34601 12048 15887
27267,11191 8824 6620 11151 22957 15891 22972 29562 22666 11494
27268,12082 12115 12070 10989 28383 11065 16220 7841 10964 10968
27269,25643 35667 14361 25024 25735 33990 33989 19551 26296 19553
27270,27092 16093 26139 37812 20640 27891 8026 33879 16115 34745
27271,37107 24321 36889 36653 32013 20319 35769 17196 11041 33543
27272,15969 30407 30284 7766 31994 33778 17332 14266 34467 14427
27273,6555 17597 18258 31463 17610 31355 19369 5921 5873 4299
27274,12553 10851 10758 20757 19821 10722 7851 10922 32005 20761
27275,24533 28146 25439 30281 25544 29205 5948 6918 19553 28663
27276,27057 20202 37083 26795 14544 27968 27439 27807 28281 27414
27277,14781 19856 19225 23349 20193 25125 5883 26037 23852 26036
27278,9543 4507 29777 21336 18961 29774 21330 17561 29795 5224
27279,29764 4781 29774 29776 16773 16795 18026 29796 16838 21330
27280,29492 29548 29796 19003 29748 4781 19011 4747 21331 29783
27282,7805 33643 9985 10004 9188 20221 27012 3671 3670 7914
27283,24558 25079 20908 26296 21055 26531 4840 7927 7535 7928
27284,32578 23715 23683 4297 2222 34867 4601 32110 23696 14023
27285,21011 17706 17705 21477 17700 6021 6752 24441 11808 6753
27286,21130 31101 31063 18419 21125 23035 31051 16307 31421 25749
27287,26196 34830 35293 33488 26227 25267 24778 9305 32913 22508
27288,32223 24937 26964 26607 16815 26443 24840 26374 26975 31934
27289,17012 18788 17061 16887 6149 4221 4601 5926 6512 14589
27290,11077 25581 26885 26448 27489 35243 7926 34696 34689 26330
27291,31648 20401 36789 20402 31649 33481 31645 20404 34944 31647
27292,4937 14456 9348 13814 4220 24995 15965 5058 26461 26053
27293,12388 6529 6528 31859 15959 24436 7390 4937 5515 14398
27294,33621 14298 32500 33851 27444 14440 26714 34770 26500 25133
27295,26033 28551 26947 24910 26945 25389 20394 24648 33669 24746
27296,32005 30418 20045 30588 14305 34722 18907 15550 35322 31649
27297,20017 11865 12385 26722 33401 37043 26743 25742 26814 11878
27299,14451 34758 25235 27433 11837 33489 14452 25824 36543 20169
27300,30486 20264 30418 19418 32616 23934 24228 25267 24778 14195
27301,31764 24633 31695 5443 31527 25544 33253 11618 36251 24441
27302,5666 33941 25634 5667 27130 27962 10501 33990 30307 17588
27303,6972 9109 11977 11973 10505 10487 7213 10509 21443 7797
27304,17698 25175 17699 34273 26732 17706 21477 31867 36633 25317
27305,26038 34689 34696 34694 34684 32665 26367 15912 15891 27617
27306,15482 18831 32023 19988 18832 17733 17728 24913 18833 8661
27307,26394 24838 24894 24695 14113 25833 20265 26516 25731 34981
27308,14457 25493 24995 5844 31958 26894 25235 25731 24791 26053
27309,14497 12872 19886 17095 24887 19887 24474 24249 32124 32439
27310,23076 4554 23078 31502 8170 23089 10418 10285 22048 22084
27312,25643 5415 19726 33991 26655 5876 5686 22822 14872 24257
27313,19311 19353 11704 16073 15497 5502 5571 7373 11457 19426
27314,29271 11257 11253 12072 11248 9209 17385 29707 7239 9219
27315,20575 36582 27835 35160 32812 8799 21826 36713 21717 28226
27316,26085 33965 26827 21730 6408 20375 7927 24575 37105 15330
27317,6408 6414 29846 36012 7975 32490 29522 33166 14087 14330
27318,5578 6414 28362 27123 20903 28019 20901 37087 31921 31764
27319,37766 20638 20575 14414 28273 34829 20632 35411 27888 35939
27320,36038 36708 37989 14579 26712 36397 6408 35374 37105 30827
27321,6414 22228 6474 22208 22200 22107 22189 22115 22119 22168
27322,26868 11148 11436 36805 11147 6620 11433 6446 9779 28055
27323,19700 6408 30531 11077 22967 6474 22953 17655 7926 20901
27324,17719 6168 6187 6175 13005 17718 5054 6215 6195 6217
27325,15912 15891 17558 19034 21924 21247 21254 21262 4457 23298
27326,11154 11150 20157 35570 27741 37151 20653 32077 25157 27844
27327,24894 25803 25689 33433 24445 25708 11151 11161 29651 29662
27328,29783 29780 34057 4778 21322 13083 4756 18168 21254 21348
27330,24270 19854 35628 24175 7 26118 25651 27253 32579 27664
27331,7 26824 25740 25635 30548 25719 31293 25774 14065 32016
27332,6827 23923 6826 19659 27832 24260 7769 24175 7 20491
27333,25023 30429 25595 30428 5876 35628 27086 12102 32029 25197
27334,20599 31878 22197 30752 29502 21385 4781 23243 21598 18992
27335,16686 4756 16722 28751 16727 21254 4778 34057 21238 16705
27336,31947 36602 37002 33976 27221 33742 28441 20725 20607 12565
27337,23516 12905 12287 7590 6137 2896 13675 25335 15949 11037
27338,4601 25956 7927 24663 14980 14224 24864 7928 19601 7104
27339,32705 30023 36858 32563 24646 14655 27608 20405 6209 32753
27340,12176 4601 19828 36363 27675 27733 26306 19227 12351 16023
27341,12228 20163 34568 12060 36197 30295 6751 523 27280 35195
27342,8236 20579 13954 25415 4298 4601 8265 11275 10767 10058
27343,4601 9944 23722 20908 7551 11084 9985 25338 9354 10004
27344,30300 30591 20215 11716 25661 20260 10902 9354 11814 10372
27345,20191 34026 15839 22245 20428 31987 24858 35032 16061 35123
27346,4297 5884 4601 21162 17786 13229 4516 13222 4653 4016
27347,24412 8276 4297 27750 4601 27231 24763 36791 35570 19289
27349,4601 20908 11148 4297 24436 25655 23083 21055 11147 22095
27350,32385 37908 33579 14556 14555 24428 14521 37851 24426 24424
27351,16879 18006 35952 27130 22245 15484 25497 27394 36518 18911
27352,6474 6732 35485 6408 26412 6414 12430 35072 3105 27501
27353,10518 28812 12915 18879 17522 10542 10555 19369 18892 10559
27354,11121 25484 25504 23060 11415 31464 24445 23584 23589 31922
27355,24648 24910 25218 32005 27705 30425 25079 33669 27358 33119
27356,24924 27965 26520 27088 36521 33642 25858 27012 27832 20287
27357,24923 6827 27086 26259 30518 27012 15925 26462 25079 20285
27358,33575 28271 14366 6826 34691 37726 25236 26520 27965 27513
27359,24542 26260 24175 32309 31644 27253 26520 25901 32555 24924
27360,34008 31841 20217 25248 35687 10319 31844 9236 34789 25002
27361,27088 27965 27832 26058 28271 25318 25858 31737 20285 25161
27362,26259 27392 11667 32006 24533 36251 24433 14263 25720 11666
27363,28271 24923 27965 20326 25901 24924 20286 14701 23923 26638
27364,20285 27086 27965 28271 6827 5863 27832 34691 27088 25901
27365,4764 9525 4502 5273 19389 16683 16734 19613 17187 21348
27366,21560 4504 29362 21585 29401 21579 4767 29358 22121 22159
27367,34837 19629 27509 25392 30169 26559 25369 14486 19703 26085
27368,16849 4755 16861 4791 16820 4756 4778 17916 16859 17898
27369,21909 29480 21385 19007 4458 19010 21404 28911 29758 29324
27370,29747 21324 17555 18999 28915 18971 18964 29465 17559 19056
27371,21385 36116 18022 21909 21370 22132 16683 9543 16728 19036
27372,17555 29424 21331 29777 29787 29783 17187 22205 28868 4776
27373,4781 29774 4764 18936 18931 29426 21259 19034 4776 17555
27374,29714 4499 16731 21909 28868 29777 21337 29721 19034 21245
27375,17187 21411 29784 29747 29499 29796 21586 29763 19031 29490
27376,30624 16827 16734 19048 16656 16779 16661 20100 21301 23289
27377,19018 29416 29411 21414 21398 18970 18997 21548 4770 29419
27378,4504 21254 28911 16820 4769 21238 22143 4767 4771 4448
27379,20473 32082 20470 28046 19219 20680 20471 28767 14635 33215
27380,21411 16828 21603 16794 18971 29419 22233 4457 5179 16763
27381,17830 16769 16779 17882 4836 17997 30202 17949 22103 16676
27382,21348 19159 21314 19008 28767 17555 28766 19158 4764 17560
27383,4700 21563 29346 29357 22198 22215 21238 29401 29402 21254
27384,29774 29736 28926 29765 29776 29550 4507 29783 19003 22187
27385,4754 16782 19159 19158 19161 19062 28872 21566 16650 4800
27386,18933 19036 18955 29748 19034 18968 21330 23192 18986 18987
27387,19048 17555 4990 4772 29494 18995 17187 19041 18961 21356
27388,21579 16794 22225 21596 16814 4754 29398 22226 24070 5239
27389,17997 18835 22163 17832 22190 17811 21937 22113 17862 22225
27390,22187 22225 16785 4776 22108 23127 4836 4778 22109 22107
27391,31624 29550 29852 5274 30219 29548 29796 29747 5269 29492
27392,4457 21240 21254 29755 4504 32614 33750 4700 4458 21247
27394,21254 16686 4506 16674 16695 16769 16722 16676 16750 16635
27395,18970 17555 18932 23511 21234 18964 18930 22059 18936 16679
27397,17552 4756 29325 34057 21253 4458 21385 4503 28928 4753
27398,29736 29748 29776 29451 29747 29423 23292 19036 29426 5177
27400,29736 29784 29796 29763 29492 21330 4776 29764 19020 28767
27402,27563 27568 16769 4504 24470 16803 16777 16722 24471 21580
27403,19031 18995 29500 29490 29775 5160 29784 21332 4776 19014
27404,16697 16737 16698 16658 16776 21575 21551 21603 21573 16827
27405,21410 18932 4455 21240 28769 21574 29368 21575 31524 4504
27406,4504 29280 4779 16769 21560 18987 29419 29784 4490 21247
27408,4768 21240 4503 29329 17555 16776 4504 4448 21551 21238
27409,18997 4455 29757 21238 22132 21239 29796 29378 21234 21385
27410,22059 5079 18370 5100 11148 22359 5101 23706 17492 11147
27411,11260 16001 9172 11255 12553 12540 16019 8356 1597 28055
27412,13829 20166 22498 28044 32621 14561 15771 32440 27674 26874
27413,24978 24977 25053 26433 17593 17602 24893 24204 25197 32919
27415,14472 24416 33516 14498 27917 32776 32168 16163 34595 36368
27416,19767 14451 19766 32614 36023 34008 4337 14355 31911 31371
27417,25267 24547 4336 26173 4251 20217 27392 25079 26147 16852
27418,14208 32878 18006 31423 17996 22245 28595 4337 17970 30350
27419,21329 29550 4449 29748 23190 28924 23206 5177 19036 23203
27420,4454 4499 28674 21242 23163 18964 21398 18559 21400 29499
27421,33829 34510 37688 33686 18427 15410 36072 18006 25311 10735
27422,36974 34199 11135 24638 25232 25286 10839 8240 12248 12307
27423,24500 26427 20106 14260 27726 32760 32503 26417 5486 34211
27424,29705 32185 10786 32298 33068 33933 10749 16085 22798 34324
27425,19628 35653 20401 19629 26600 24774 20403 26022 36134 32307
27426,19034 18964 19010 29502 19016 29425 29453 29479 25913 29340
27427,17698 19987 32023 14214 30220 28503 31550 19988 33247 24280
27428,27492 14500 32600 31694 14492 35131 4107 24428 22776 28837
27429,33829 34510 32819 25730 31199 31423 23867 33686 29617 33110
27431,31550 24512 35514 35453 27388 25161 28030 20163 24555 27651
27432,11148 30421 12102 34568 24932 30424 30541 30316 21945 25023
27433,14215 11148 14582 21729 21717 21826 34695 34696 21728 14094
27434,14943 15012 15010 11611 8768 15797 14003 11756 11557 8655
27435,13389 5622 22643 31076 5620 21226 12789 11189 18519 18769
27436,9123 2677 15474 9128 26122 2668 26722 9114 20595 16060
27438,7881 16158 8310 8306 4413 4926 21064 7865 4293 4927
27439,12932 12934 12554 10319 4937 6849 9973 13976 9947 16886
27440,19869 19899 19900 31986 17461 31985 19735 16776 33907 37360
27441,31550 31372 31373 35453 19769 19766 27998 14196 9930 14451
27442,19357 9930 26604 4714 35018 26034 33363 19953 36662 12155
27443,4755 4754 21254 4457 16840 16837 7372 29757 16801 16209
27445,37726 33324 27086 25643 27513 20722 27631 25321 34580 24533
27446,18513 15535 18521 22589 15300 22686 22650 15539 22658 22652
27447,18998 21329 29736 29776 23660 5214 19041 29423 29764 29425
27448,20409 17948 17920 17997 17817 29782 17967 17835 17957 17996
27449,30545 25643 27617 11121 28336 11014 20225 25949 77 27007
27450,27235 38078 34546 36058 28200 37866 11078 28218 27078 25077
27451,21265 4688 4456 21245 4763 29748 21243 4496 4493 4491
27452,16682 16620 17968 16606 16665 16728 16598 16684 17952 4493
27453,16665 29743 18021 16620 9525 4493 16623 22103 5082 16610
27454,18964 19034 5299 31193 31197 18970 31198 21610 17554 21234
27455,23059 23087 17977 17951 17813 29890 22096 4503 23112 17957
27456,19158 16705 16635 19171 19160 29401 19157 4836 29550 4499
27457,21238 4506 4778 29424 29372 4503 29755 26744 4789 21240
27458,4457 21253 29396 4506 21240 21234 4742 4448 17983 28863
27459,29752 16684 16643 18970 16669 29761 16784 19034 16723 21266
27460,16751 21234 18937 29415 29739 16769 29331 21238 29288 4448
27461,21266 4449 4700 21265 28770 29743 29748 29750 28749 21233
27462,21385 19034 28867 21563 18964 29329 19011 22139 21264 17529
27463,5158 21577 21562 18968 29357 21598 29289 19014 5315 5313
27464,4756 34057 4788 29782 17850 16722 16771 29416 29412 18005
27465,28924 9525 4502 21228 29759 4456 4700 28770 29745 4688
27466,5122 16674 16686 17835 17947 5124 17833 17832 16827 18000
27467,18970 29365 4503 29392 16671 29410 17555 21306 21909 4754
27468,28930 4796 22226 16714 4788 22187 29507 16860 4803 16866
27469,29757 4803 28751 29782 4768 19008 19010 4796 29293 19039
27470,19083 28770 29745 31195 18812 18021 16705 31193 29758 22163
27471,19031 21573 21348 29492 21579 21551 5160 19048 29289 19043
27472,4784 4779 16676 16779 4770 4800 4458 29798 4788 16713
27473,29411 29355 4803 4784 29396 4767 29412 29419 34057 5319
27474,16779 16783 29780 29765 16703 16866 16784 16713 22200 16792
27475,4754 4753 4800 29403 5239 29357 29398 29388 29782 4766
27476,4789 16656 22160 4788 29415 17851 21599 29397 16827 16784
27477,16656 4458 29411 4457 16819 16769 4753 4506 21240 16782
27478,30195 31268 31272 16779 5158 21596 16697 23257 31267 21562
27479,4755 4504 16623 16684 29780 28750 22103 16677 21254 21238
27480,29755 4990 19001 17555 17187 29502 4763 18964 21316 21242
27481,16690 30691 4768 21240 16798 29888 16750 29373 16739 29887
27482,4448 16784 4789 34057 29757 16862 4768 16828 4506 4766
27483,4756 16779 16736 16656 4789 16781 16660 4778 16837 16820
27484,29357 4990 30750 19034 18968 29388 29280 21337 29764 5179
27485,4458 4504 19020 18019 29487 21573 16656 16703 17537 18992
27487,21240 4770 28929 17631 4503 4458 4778 4801 4781 16785
27488,17848 16811 16784 18992 17820 30201 16676 30195 21241 19002
27489,4776 29736 28767 4504 29375 16722 17555 19016 29775 4867
27490,18964 19034 18990 29453 21235 17559 4800 4755 15015 29357
27491,29781 16828 31902 24980 16660 9628 25888 16819 4768 16704
27492,31272 31274 16697 16656 17898 18964 16857 17892 4499 29739
27493,26211 21238 4768 18168 4458 17804 18150 16827 4771 28918
27494,4990 30624 20599 4504 16657 20100 4802 21337 23145 22188
27495,19062 19161 4755 19152 16819 16857 4753 19044 4789 17555
27496,4688 22083 31483 22169 21266 29738 29323 4456 29745 5293
27497,5128 29882 17990 30690 23068 23061 16575 29755 15362 23059
27498,17973 23298 17882 29877 5301 29875 29873 21548 33136 18168
27499,19161 21254 19156 19160 4755 4775 4800 4789 21360 21414
27500,21603 16828 26264 21580 17843 5310 16802 16777 27568 5304
27501,29398 4457 16769 4766 28911 29288 16780 4754 29355 16781
27502,17897 17980 17817 17895 17877 29411 17879 17905 17964 17866
27503,30626 4700 4764 4754 22103 30625 21265 21254 21241 28924
27504,17997 17834 17850 17878 17818 17995 21597 18156 16785 17891
27505,5305 17995 30639 16801 29331 17879 21262 21373 21229 16694
27506,17882 30690 17821 17977 29325 17819 16705 17997 16695 29875
27507,17835 17882 17837 17883 17820 18005 17980 17827 17989 17977
27508,22163 29346 17107 22164 22082 22542 29345 22170 21266 22081
27509,4457 21254 29757 21238 22108 4742 21557 22062 4928 22109
27510,16827 21238 16828 4789 16700 16819 4758 16802 21254 4503
27511,19510 4457 21240 29398 29741 30165 29410 30479 29364 21229
27512,29418 21597 29793 4790 16823 21348 21240 16771 4753 5158
27513,17830 17878 18000 17837 4742 17905 29714 16815 16612 17982
27514,21233 28924 4456 21254 4688 22746 4493 4763 29329 21228
27515,17859 17997 17998 17830 17883 17879 17821 17974 17982 17891
27516,16671 4506 22067 4491 28770 18970 21385 16801 17834 16703
27517,4457 16671 19007 16686 18932 4503 19034 16635 18930 21552
27518,16862 16819 5115 18826 16753 5100 29782 5116 4767 16769
27519,21254 29748 21404 29411 21391 4454 21242 29774 21580 4764
27520,27563 27568 16860 16779 29407 16815 29357 5157 16830 29402
27522,27569 36522 30351 30348 4789 29785 16664 21606 21579 5168
27523,16769 4503 16722 4784 22160 16751 4754 29418 4753 29411
27524,4755 27564 16656 29781 21566 18964 16779 21551 16669 4458
27525,19034 18968 16676 21548 29415 16668 4840 15015 21241 5293
27526,17920 17972 17829 17864 17974 17989 20409 21254 16728 17955
27527,21228 29407 4493 18793 16684 16686 16623 16671 29885 16627
27528,20693 21238 29889 29876 16751 16777 4504 21583 4758 4742
27529,16769 29871 21254 29867 29866 16722 21234 16669 16751 21253
27530,21259 21253 4454 4777 4457 13606 21391 4928 21400 21408
27531,6776 25523 31843 7819 31841 25353 17631 32630 17962 4768
27532,18970 5123 22103 4700 29304 21909 21305 19014 21233 21240
27533,29774 29736 21233 4764 21265 4502 19003 29764 29744 29743
27534,19158 19062 19162 19156 28924 4502 29755 19034 21242 29743
27535,17552 21265 4502 28924 29750 29759 29735 29743 29266 4700
27536,31194 31198 18812 19078 16609 29852 18798 5272 18809 18807
27537,18970 29736 4491 29744 29753 21366 18952 21262 4599 17552
27538,29755 16665 16769 16671 16722 16676 28770 17971 17981 16657
27539,16625 15484 21233 21265 22537 28924 16674 17970 23088 4491
27540,21265 4764 4456 9525 29740 29743 21228 21304 4493 29750
27541,5272 30219 5273 28924 5275 31267 31272 31270 15937 31273
27542,29758 19034 34458 4776 4763 21348 4741 29761 29762 21250
27543,21909 29758 19034 4928 29748 4503 29759 29774 4700 21332
27544,16671 16705 16609 16728 4742 16769 4781 16643 19014 16690
27545,5114 5116 5100 4784 4789 17854 4791 21586 29781 22226
27546,17951 29550 17948 17993 23253 23277 31151 17802 29758 23319
27547,19034 4499 22061 17555 4763 21242 4700 21385 28863 21568
27548,29755 4700 17107 29413 18973 29403 29758 4491 19039 18968
27549,5116 5101 29374 7660 7661 10227 23540 19039 5099 23469
27550,28766 28767 29507 21242 5093 21573 21265 21307 4763 29375
27551,16609 16669 16705 21323 29758 16686 17555 19003 19039 18997
27552,17555 22744 29365 17543 29761 18964 18997 21541 18991 19389
27553,29748 29796 4764 29795 29784 29550 4836 21233 4449 28767
