user_id,item_list
31198,19843 17917 8111 16590 15508 8373 29902 35842 17942 32878
31199,17953 33750 22245 26701 17862 14407 17845 34028 17876 17887
31200,16670 16879 17919 17938 8372 29902 16603 16881 8373 35234
31201,18147 16799 16828 16690 29553 17887 17849 16787 15360 15362
31202,19843 16776 33373 22226 22225 16690 28762 36429 16703 27371
31203,27798 27072 24949 35606 24988 24991 12875 32016 34245 26824
31204,32722 26396 24770 4009 33007 20224 25888 17301 25407 25405
31205,17555 19009 29479 19001 29425 18935 18939 19027 19002 18936
31206,16783 15382 16777 27564 16690 21599 16771 16849 21579 16688
31207,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
31209,17902 16838 30689 17893 23288 17504 17505 23121 36712 29554
31210,16670 17963 16723 16720 17829 16583 27657 17945 18853 20409
31211,35587 25001 36585 32572 36845 35622 32771 27352 14232 31876
31212,8373 31900 32859 33454 16770 35842 31877 18006 25403 25405
31213,20588 25908 31854 20302 25380 25382 25377 25378 25386 25379
31214,37362 20280 20277 20278 27615 28099 9041 38003 37315 9001
31215,37401 19676 34695 34684 24888 15845 8088 34596 26384 25106
31216,17830 17501 31833 31957 30676 17894 29554 26940 23115 22187
31217,18964 17937 17555 18970 17998 17971 17876 25408 25409 25410
31218,23918 16769 16688 16690 16883 16745 8105 16583 4065 37107
31219,14538 35842 32878 8339 17938 16749 35234 28595 14578 25410
31220,33263 15508 17966 8372 18006 16590 35842 33233 16670 25409
31221,34780 18146 19843 20409 23090 15363 23255 23129 14589 35823
31222,16758 17902 17845 17916 17909 30692 17851 25411 25412 25413
31223,19842 30675 17902 16860 17908 16753 17998 17909 29904 16866
31224,17865 17836 17974 17978 17859 18003 17827 25410 25408 25412
31225,24695 25557 25259 14583 33602 25378 25379 25375 25377 25376
31226,35920 34689 27917 27768 34696 27423 25373 25374 25376 25375
31227,37631 27814 37646 26062 36533 25201 19776 33905 36792 37976
31228,37986 14663 19439 8119 19437 8377 37572 36593 14624 14572
31229,26171 14126 27792 28398 28371 25897 27381 36533 25400 25409
31230,37039 14704 14542 36538 14460 28836 36533 37833 25163 36223
31231,24382 7905 23927 28363 32396 35776 36533 24287 12865 7900
31232,24894 27617 25416 14544 24705 20305 24556 25567 26217 27137
31233,19439 8168 14330 17345 32750 17272 19438 35023 7975 19632
31234,26225 27030 21826 17341 27745 8123 21729 36993 35309 25423
31235,36864 27182 25435 34200 8123 37484 28464 25403 25401 25402
31236,26473 24416 26042 31861 25980 26291 24417 27937 27149 34763
31237,11077 25389 30775 25412 25406 29979 27506 25591 11128 26809
31238,27768 26918 24774 37363 34104 28532 34213 28089 8208 21096
31239,25560 25140 11077 11089 24417 25594 11101 12458 23712 26162
31240,32368 24500 24317 34008 11709 35128 32933 27853 37833 27126
31241,20705 38092 30169 36982 27163 27172 11135 34515 27016 34766
31242,20548 32064 37484 31581 20305 25353 8323 27709 20530 28025
31243,24424 24426 24425 27649 14521 11134 25357 25359 25356 25354
31244,20548 20547 20344 25076 26033 36974 30768 35160 32385 14215
31245,32068 24242 20122 26875 28521 24240 26476 27531 32070 26505
31246,21717 30769 31720 12220 12306 21826 30780 17454 30177 21729
31247,25545 35894 26907 25370 31846 31847 25570 28025 25395 20500
31248,14613 25380 14338 27038 20344 27110 33971 14472 24415 28089
31249,21717 25560 26049 20523 20594 21826 24416 21095 11078 27420
31250,25408 25409 25402 25403 25404 25405 25406 25407 25400 25412
31252,27137 27892 14502 37131 27225 14333 14308 35647 27792 37572
31253,26515 25889 24388 24412 30578 27254 32794 26399 37188 25410
31254,27643 36754 20526 27871 24400 20525 20566 20564 7905 36264
31255,28128 37925 28402 37737 36781 28357 27423 28549 28038 28389
31256,14540 14694 17317 17316 14409 33263 34090 24920 35200 12916
31257,35513 35562 37721 20733 28530 31002 37575 37254 28251 31011
31258,34694 25369 25371 25363 25364 25365 25366 25367 25368 25361
31259,26018 36538 19938 20325 29979 38027 28363 19633 35431 25163
31260,27891 33214 34696 35086 34689 37136 27092 34694 20361 28387
31261,26503 8137 26275 26935 28172 26164 30951 30893 27815 26309
31262,32107 24919 34695 25090 10155 26270 25406 25411 25407 25408
31263,37679 26984 26383 26807 26645 27548 8135 18758 25039 27947
31264,27599 25102 35296 33210 26327 29858 24402 16162 35626 25406
31265,24686 25187 26208 34689 26217 8400 27910 25853 34727 25394
31266,34689 34695 32840 30907 31994 35131 31186 31723 19072 35904
31267,33933 28392 30911 26645 33068 25569 14343 25388 25386 25391
31268,34684 20339 31805 8400 26823 28200 35446 25392 20757 24686
31269,26320 31892 24524 25859 34933 14351 14201 19756 23928 26032
31270,27045 27612 37813 27618 26520 31463 24983 20644 31465 27887
31271,31966 20294 20297 20279 20278 33717 25797 20074 20501 20295
31272,32257 19908 26001 27003 24473 32159 31326 37784 17254 8343
31273,37432 28177 33860 37791 37979 28082 32190 11138 33970 27834
31274,27675 20682 37711 34747 37917 27774 37864 27588 36988 32082
31275,34674 31842 27106 27655 27423 28287 28001 36802 32933 30184
31276,37467 26131 37561 36230 37676 26978 27152 11134 34625 26851
31277,27495 36069 27345 28282 37989 27154 38106 36038 27689 37845
31278,27377 35930 26330 26457 36123 35092 14563 8343 25163 25404
31279,17945 32541 35598 34715 16801 36334 17922 25406 25405 25407
31280,18370 14293 34758 23596 32690 17942 28196 23330 16749 19494
31281,25197 34178 31698 28233 26704 34864 19766 24988 33753 20520
31282,8108 37475 8373 35220 36861 32883 35842 26070 37128 37050
31283,26105 33345 36803 24922 25395 25393 25397 25394 25392 25391
31284,10501 20463 26146 15484 33998 32846 19329 5091 14407 26227
31285,32718 25880 18009 26146 28583 24888 32934 20225 20118 26465
31286,17945 31900 34864 21244 28595 20472 17962 8372 25410 25408
31287,27040 28482 26476 27254 35095 31996 20524 27877 25387 25388
31288,37951 36301 28008 37044 25378 25368 25370 25367 25366 25372
31289,35225 26869 33743 34197 27239 14590 14625 27106 24416 14591
31290,34739 20156 17098 33174 35566 24417 29705 10847 16091 36516
31291,12875 32016 27325 25807 24605 25484 10345 25405 25408 25404
31292,35572 37701 34472 25641 36911 32898 33220 37756 25397 25398
31293,25877 19700 33737 30530 36571 18923 33597 35387 36212 25406
31294,25122 32016 25224 28101 12892 25807 34770 26966 28493 32023
31295,24320 20319 24374 24322 25741 24375 16237 8310 24321 25620
31296,8151 20667 26362 32040 27383 32074 27741 25049 24191 25398
31297,26351 28558 36682 8149 35513 32040 28273 28318 24971 35437
31298,24455 14582 35400 25246 26202 25243 14661 17280 31345 25001
31299,11041 11137 8286 34361 24352 25408 25410 25407 25409 25411
31300,28493 16221 10962 28503 36072 10569 11074 16236 34510 32016
31301,27230 20500 27805 37527 19964 35708 37759 27451 34770 36569
31302,25224 26140 30300 33660 27370 32884 8335 20607 26328 28503
31303,28262 28222 28490 28419 27610 25162 25530 34722 35990 30577
31304,25411 25412 25405 25406 25407 25408 25409 25410 25403 25415
31306,25408 25409 25402 25403 25404 25405 25406 25407 25400 25412
31308,30200 20623 37092 25211 25781 35842 35112 16779 30201 36212
31309,20308 30317 14264 27385 20311 26609 26436 37512 20057 34983
31310,26085 26522 11135 37248 27520 14602 34912 11134 36982 26298
31311,32414 25358 25001 25975 11079 27679 24898 25396 34565 26480
31312,12433 12890 26863 14331 21769 5860 20917 27668 12887 33773
31313,37478 9009 24749 17945 25125 17247 12091 27610 34692 22169
31314,36037 20500 24749 10942 36102 30293 36551 36607 33916 25973
31315,32878 36838 25973 26771 25401 25397 25403 25400 25399 25398
31316,26576 35062 24405 24412 25437 20472 11101 26384 26986 4074
31317,37423 28262 28479 14692 28100 28466 28438 20388 28472 28114
31318,34641 27469 12572 20551 25375 25376 25379 25374 25372 25373
31319,26960 20685 20500 37742 35309 14582 25136 36296 35617 36803
31320,19700 8095 30531 33723 33163 37978 23179 26779 37761 7964
31321,25061 32834 20586 12335 34906 11077 37871 20217 27384 25399
31322,34922 22387 20530 14544 26709 25415 14593 34852 23712 8344
31323,32675 24828 31681 28128 34758 37882 34596 24935 37478 8095
31324,8158 19897 8344 34821 10552 34278 32862 32810 25211 25406
31325,25411 25412 25405 25406 25407 25408 25409 25410 25403 25415
31327,27495 27137 35413 28094 27852 27485 26840 34482 34970 28404
31328,35078 24575 27807 30282 25352 34852 27216 4074 30301 27352
31329,35961 20565 25426 25969 20259 34852 20215 20213 20774 33297
31330,35072 36005 34696 34695 34694 35321 20704 14582 35416 27463
31331,26600 30168 32787 26937 35818 37721 26883 27201 32456 33195
31332,25379 14615 14430 31025 26697 26709 38039 26686 38119 26137
31333,35253 20403 35731 20404 35991 36155 36507 33840 20405 30300
31334,20498 25639 20499 37530 14539 32074 37827 37038 33798 35997
31335,24922 20498 19719 18168 20009 26652 25391 25395 25392 25393
31336,38073 26969 27298 14475 7898 37908 26650 11129 28089 37681
31337,34984 36682 24415 27744 25965 31996 12559 31033 24768 36701
31338,34696 34689 32701 34684 25570 32738 4074 26039 26632 33540
31339,34821 33487 26160 24885 33855 36303 20302 33244 37401 34852
31340,20529 36047 35512 20011 36673 34863 34171 35437 27063 27756
31341,34343 35428 36635 36055 20122 25363 25362 36844 27272 25400
31342,35304 36608 14652 38092 20733 34810 36813 31978 31183 28486
31343,34795 36297 20016 27790 14081 14255 36433 34355 19667 14090
31344,28399 37525 26469 36337 30555 26434 33242 27815 26598 26744
31345,19700 9005 9006 31916 34285 7001 18914 36025 33684 25875
31346,31872 36420 33243 28206 32209 28233 26354 36471 24973 11246
31347,36813 31423 31874 25163 25897 36262 31877 30091 20315 20472
31348,20015 35760 36591 36052 36346 35801 37222 27024 34399 36298
31349,20063 36237 32195 18009 26165 19544 25566 37635 25880 25484
31350,28482 27764 34166 36462 36409 25246 25383 25382 25387 25381
31351,33653 31571 24465 36703 34369 35533 29849 26100 29838 20036
31352,35581 36585 26984 32883 34374 37631 33355 35338 36224 34719
31353,28154 14486 14414 27992 25381 11108 25639 14094 11129 26298
31354,32584 11128 36548 26879 28279 26646 32063 28421 35023 36012
31355,25455 11078 26572 33701 14286 34453 11079 19922 8163 24850
31356,25488 7975 25131 34292 33722 35023 34431 14402 35373 19440
31357,24922 26084 36069 36397 37845 14601 14478 25046 24898 27293
31358,34963 34569 32243 34689 20315 27211 14462 33949 34805 33320
31359,18733 10416 28042 10417 11046 31996 25887 10256 25878 25249
31360,32747 37016 35669 35639 20315 20470 14311 24922 8988 36737
31361,26784 26820 33095 25934 34208 20587 26766 27820 27963 5860
31362,20080 26275 26533 33159 8158 31327 25565 16224 31995 34142
31363,10995 12999 12993 20595 37247 32078 37212 32077 26823 10346
31364,25571 25570 11146 25573 25581 32739 32282 11147 37050 31873
31365,14503 11077 25488 25381 36310 35175 37697 35415 34557 19440
31366,36841 35531 34686 27481 36346 25372 25374 25376 25373 25378
31367,25001 35006 14478 7975 26390 20317 17345 8169 21020 26944
31368,8307 8332 8166 25648 35278 28459 25397 35329 35069 17272
31369,25405 25406 25399 25400 25401 25402 25403 25404 25397 25409
31371,14646 25109 32001 31027 27231 18282 31996 14671 21818 31035
31372,8315 20311 38075 37557 37581 37809 37493 37651 19085 25403
31373,35889 14663 37646 14658 37131 37976 36012 17272 27527 37572
31374,28423 35444 34415 35309 35012 11112 37218 11110 28171 14654
31375,35470 35876 37654 28381 35932 27759 37722 36800 36888 28243
31376,25891 34294 33266 34431 33427 14557 26919 23860 25492 36816
31377,26252 32846 36037 35838 32007 36242 33320 38085 18221 26632
31378,30919 27751 28377 17313 34060 35100 35847 25378 25379 25377
31379,28349 37139 35522 28285 25397 37500 28169 27805 20739 36901
31380,27395 25046 30301 32068 20607 25805 37350 30591 27423 36947
31381,14582 25162 27798 34206 27142 14613 14661 26480 14478 33536
31382,10705 25523 25581 29699 10761 34858 25583 8275 32003 11107
31383,26332 32292 25877 25426 25878 8985 25088 18006 20685 25602
31384,25249 31722 27575 27812 35527 26764 31726 19720 14478 30905
31385,24186 26423 28233 25197 35948 27965 26691 19356 37195 33359
31386,10983 27741 35570 37761 37978 36387 19085 37493 36037 36908
31387,34922 34648 31877 26288 20480 26851 31996 2393 31873 25403
31388,33965 27135 27374 27785 34317 36859 27649 28180 25415 37153
31389,36977 10701 27335 27900 36997 35612 35037 26290 33683 35437
31390,26131 28108 25381 35171 34308 26121 35450 28020 34269 25416
31391,11021 10845 11697 27974 30854 21865 10695 28098 8307 36093
31392,27286 28128 35794 20633 27595 20685 14621 28275 27831 25392
31393,10988 28119 10863 12994 36512 10847 25415 25412 25410 25411
31394,12335 36370 12433 12201 19869 12288 31725 19899 19868 36663
31395,14612 27462 20728 14500 33132 30549 24412 24430 11102 26206
31396,35441 14661 26351 25149 26775 35570 25380 25382 25379 25384
31397,36585 32572 14601 25392 25387 25388 25389 25390 25391 25386
31398,14582 35961 14613 31994 20472 14601 32310 24935 15479 8119
31399,14582 31037 32001 37696 31876 36418 14601 31036 28185 26185
31400,27352 34617 8088 33263 32007 25897 8397 8105 4065 22791
31401,25404 25405 25398 25399 25400 25401 25402 25403 25395 25408
31403,19880 33713 26719 26427 25090 20415 25295 33831 25210 34445
31404,26883 37635 37036 36973 35042 33878 32354 36943 24749 26885
31405,25877 26882 26576 35587 25875 20063 34922 19217 16666 25897
31406,24375 20654 28164 26907 32158 24526 20114 25570 26717 35626
31407,25737 30530 20057 25601 25664 31536 23882 19700 8171 32699
31408,8155 27540 16839 34758 8158 20693 37513 28233 27354 22226
31409,37984 33965 33589 24416 34941 37178 28364 37363 25393 25390
31410,24174 24249 22872 24172 25986 33371 24176 26879 32146 20946
31411,26330 32180 26404 35561 20564 25412 33772 34129 26113 33516
31412,27268 33806 10058 31760 33148 26466 10418 30585 24922 25784
31413,26396 33710 26772 2029 32357 32292 12012 17301 31698 8083
31414,25090 34684 24188 26170 22814 24919 26038 36364 27650 30293
31415,17334 17282 19991 29814 17280 25784 24354 24353 11705 11706
31416,27128 8195 8197 14311 25189 31020 34714 26754 20525 15518
31417,22442 8193 11507 12105 15518 23398 12176 8212 8214 8217
31418,24474 15518 8217 22265 35278 12094 12116 23372 11506 22264
31419,37291 37026 27469 27650 26105 27643 27649 37636 8315 27831
31420,30454 25350 30591 26193 32250 25661 8943 25358 8937 30301
31421,25089 31842 8321 31381 8235 32933 31844 10933 20028 28821
31422,18761 36330 35626 34295 26934 36381 27377 34568 30503 35994
31423,30987 31479 35304 30986 30990 30959 30963 30615 30961 30613
31424,8945 8882 4074 26986 8920 8888 18890 8111 18914 25414
31425,8306 16112 8317 8280 36954 33378 30300 8250 30591 8213
31426,26495 20479 34907 27520 8214 27078 15966 35332 35098 24405
31427,12142 12532 12148 12513 22860 12176 12548 6268 24824 17372
31428,33317 25861 34285 13875 31982 25060 13914 10375 13876 18923
31429,25076 25045 25245 12565 27118 12458 26390 20601 19470 25517
31430,14414 26351 27250 14486 31722 14221 33698 27326 26609 8237
31431,14498 26879 22818 28112 22806 34810 37527 22804 31725 37834
31432,33214 33046 8307 33933 10659 21681 33708 21669 33068 35086
31433,34687 20575 28368 20343 27734 25943 27110 14588 26126 27506
31434,27049 20575 27298 25362 34689 25594 34696 12433 34695 34694
31435,14094 27469 27760 14696 36509 20633 20616 37677 27583 27374
31436,27085 32520 19434 19717 33652 33650 14492 34138 11029 24430
31437,25243 28015 31655 24455 30913 33296 14530 36803 33009 37870
31438,26619 26093 4074 27067 24898 14588 27485 24774 25392 28025
31439,27575 31586 37798 31033 36694 20638 31583 28562 27680 20637
31440,24936 36037 26771 35208 31900 27132 4071 32883 22791 34982
31441,35160 28414 25392 26033 20576 26923 36412 25594 28200 8251
31442,27709 20632 35525 14682 27495 26505 37712 27917 28353 35365
31443,22812 37129 31726 22818 22822 11108 32062 31724 22804 22806
31444,12524 24980 19246 33220 12543 25510 12550 16170 10987 14513
31445,18733 35005 19886 4074 25854 32546 24275 34247 33221 7001
31446,34212 26113 26351 26225 14486 14472 26969 33589 33965 27001
31447,34289 24996 25582 32834 4074 25583 36302 27071 32754 24949
31448,36444 26126 26085 35689 34206 27074 17313 17332 14563 26214
31449,34694 34684 32738 25582 26274 26191 4074 32739 33507 31873
31450,37058 28472 20637 8273 37529 27852 28275 27978 28323 37535
31451,14244 26242 27798 25601 26480 20084 36461 25001 25403 25405
31452,24936 24922 24553 4068 24997 14563 34823 24473 24588 19769
31453,35525 36222 18282 28187 36667 27979 17337 27798 31873 26700
31454,8304 8276 11579 11609 8273 11560 28048 22225 11574 11650
31455,11090 14215 30775 37515 27298 33965 25343 35160 27208 26501
31456,19965 36779 35918 35504 36324 36033 34994 36880 36778 36034
31457,24241 25077 23712 19715 25591 12151 8299 32356 20596 27844
31458,17273 8310 24354 8277 8286 8428 17334 24352 34361 11131
31459,28008 31581 25418 35278 25435 25417 35295 27671 36881 12197
31460,27128 22822 12433 28229 8316 27995 28025 26134 24045 22818
31461,36636 26473 25423 31020 11066 37285 28541 28154 35952 31811
31462,34495 34708 27208 14593 25583 26448 14627 34482 14626 26709
31463,25039 30293 26033 24774 25352 23712 25392 26647 12266 31160
31464,24177 32645 11725 29855 33876 30293 11726 37619 33555 8314
31465,20073 33717 35361 30761 34277 20072 20297 20033 20364 20296
31466,25410 25411 25404 25405 25406 25407 25408 25409 25402 25414
31468,34206 26559 27807 14661 14613 8332 37218 24354 24382 26480
31469,33723 20626 32883 32718 35365 25246 27277 32847 7965 26202
