user_id,item_list
27772,29780 16769 16751 4768 16770 17882 17835 4788 16722 17921
27773,28493 32329 33123 28503 25841 19756 32625 24944 32596 32270
27774,16787 29278 21238 29401 16721 4509 22159 4505 29343 22138
27775,4791 21589 29395 4801 29791 29782 34122 4788 4803 36522
27776,16703 29361 16740 4457 17949 4505 16762 22159 16675 16690
27777,19002 17555 16609 18955 19035 21240 22027 22149 19034 21356
27778,16620 16638 16674 16684 16665 22170 16705 33313 16670 16635
27779,4779 29782 4781 4788 4768 4803 28751 17631 4776 4789
27780,16742 16704 21578 5230 16773 15932 21597 16811 16807 21603
27781,16727 21239 17554 16708 16707 16665 16695 16684 16682 16838
27782,4769 4756 4754 29781 28751 31728 4803 34057 28918 4753
27783,16769 29365 16808 16736 16784 16660 16656 16657 16614 16698
27784,30689 30686 18146 4503 30690 17835 15385 23096 22217 5139
27785,21599 16827 16798 29418 15366 22200 18144 16819 4771 21235
27786,21240 4781 28750 4457 4768 4801 4990 4455 4800 34057
27787,5101 16675 29416 16663 4700 22170 16690 22083 16740 16721
27788,17948 16575 16749 17921 16769 17919 16676 17945 29863 17990
27789,16695 29411 4503 21240 4700 4506 16638 21385 16671 16696
27790,20469 20681 20682 20683 20468 36988 20684 32082 16827 22115
27791,21240 18964 16776 16656 4766 4778 29378 21238 4769 4788
27792,21365 17544 21903 17548 18939 21304 17554 17550 15340 21362
27793,16671 16731 16728 18964 16638 16707 16679 16665 16705 16686
27794,29415 29357 4764 21254 4749 29416 29402 4446 29412 4768
27796,19034 21909 16671 16635 17529 15935 19152 31254 18969 16609
27797,21566 21540 29374 29355 17554 21901 29290 21599 21903 29380
27798,29340 29287 17948 29296 29372 16620 16705 16750 29367 29341
27799,19171 19156 19158 19013 29758 21400 16772 19034 19152 21259
27800,38069 18973 18964 38107 31035 38039 19233 19002 22070 28260
27801,18995 21330 29747 21331 17537 29491 23184 13083 21336 29487
27802,29747 29773 29550 29775 19003 17561 29787 19020 5160 21331
27803,29747 17537 19020 29736 29494 29765 17562 21336 28926 17561
27804,19014 9543 18964 29487 19003 29736 18934 28920 19004 17531
27805,21331 5160 29774 19003 29775 29736 29787 29777 29494 29763
27806,18964 21304 19002 18939 17531 21365 21540 17530 21903 21385
27807,19031 29500 29494 19084 21248 29787 19001 29748 13083 16734
27808,19003 29490 29777 18995 4511 19020 29494 13083 17561 29736
27809,17561 21329 29490 19033 18934 19014 17555 29747 4508 29491
27810,29548 29774 29550 18963 9543 17550 22252 23184 21299 29787
27811,29748 29736 29776 29550 29753 4781 29787 29765 4776 28926
27812,29736 4776 17187 29765 4772 29748 4511 29764 28926 4990
27813,29758 18987 19016 17558 29397 22184 29386 22223 21306 29440
27814,18937 18955 29774 19002 21329 18995 17528 29491 18935 18959
27816,28859 18956 19033 29502 18968 19041 19010 29499 17559 19014
27817,18936 18930 19036 17550 18935 18985 29736 18931 17555 18934
27818,21317 29480 29494 21328 18997 29487 19000 17552 19035 18930
27819,15374 17495 17862 23090 5207 23099 29891 15368 15376 5166
27820,17555 19034 29474 17559 18965 17554 21909 21388 18991 29480
27821,31843 25248 25969 25089 20400 31841 25106 14450 26122 28821
27822,18990 19034 18965 21254 4506 21234 17555 21306 4609 4503
27823,21400 17555 16690 18997 18999 29401 17996 19000 29480 22746
27824,17845 16758 17997 17844 16760 17832 17819 17837 29361 17998
27826,19034 29487 17561 18998 19001 19010 29479 29763 4511 21328
27827,18964 29440 29736 19033 17550 21299 17547 9543 18931 19170
27828,29747 19014 17555 29487 29736 18995 17561 29775 18931 21309
27829,13083 29747 21909 29763 18963 29774 29477 28915 29783 29736
27830,29747 29736 29774 29548 17555 29764 28920 19001 18931 21330
27831,19034 21404 19039 19013 21393 19000 28913 15015 29758 29424
27832,4781 4776 29765 29494 19008 29783 29777 17537 17187 29797
27833,18968 29368 29275 21410 21413 5312 18987 19003 21585 21598
27834,29783 4776 29776 29747 17187 4747 4867 29784 29765 29796
27835,29765 29796 4774 4797 29797 29775 4747 29784 29736 29795
27837,29747 18963 29764 21299 19034 18985 19036 9543 29748 29548
27838,18970 18964 17552 29747 21304 29550 19004 17548 19014 21903
27839,20570 23575 14219 35775 31333 24232 24787 26604 31363 25970
27840,6760 6755 7553 6759 6757 6751 6584 24356 24300 6756
27841,7641 25079 7794 32005 30541 30518 27392 31816 24501 25023
27842,34006 32016 32639 26598 33769 18886 35405 23867 33363 33663
27843,22180 22208 22245 22160 22216 22154 22190 22200 22215 22187
27844,20397 33411 33988 18722 35581 10872 26677 28481 20315 36585
27845,33500 18907 30588 22030 19676 22031 28115 9609 26894 35293
27846,23721 10380 36946 32005 20742 28160 36350 20956 13067 13066
27847,20984 12094 11329 24375 24374 11347 14688 20654 11326 12215
27848,18915 30531 30530 34285 25671 27657 26166 26070 27144 37152
27850,14271 29824 19458 29822 26104 29825 31571 29828 36433 15512
27851,7172 13835 7198 7164 7285 7173 7232 7218 7165 7199
27852,26146 24995 14208 27698 34038 33672 25493 27925 9921 32913
27853,25423 31559 14414 27182 25640 27577 36370 25889 25436 20344
27854,22231 4755 28751 4803 28750 15488 4784 4779 22219 29781
27855,12116 8195 22442 22265 11282 22437 22322 8193 5556 12148
27857,33769 26598 34028 31371 26154 10306 24988 10345 14550 25925
27858,6826 11618 24279 26260 24257 30545 19864 30518 30762 27502
27859,9677 18006 95 16669 27413 33263 16758 16673 16670 15484
27860,21922 26295 24518 26297 20769 9676 21919 25926 9677 26867
27861,33371 34099 24176 34645 24186 12313 33555 34213 36941 12273
27862,28281 28282 25412 36866 28561 27247 24416 36738 25369 36504
27863,33261 34421 31179 34805 33847 36103 33739 33632 35435 34569
27864,18964 17555 17552 29357 18970 21551 17554 17553 18968 19034
27865,29755 21568 21266 28770 4491 4449 18970 29347 29750 16665
27866,18166 23184 23660 13037 29743 22252 23319 23227 29744 19167
27867,26712 25428 14579 36636 25406 37249 27179 25426 25413 14498
27868,25119 19625 19318 20038 24629 14326 14182 23920 19623 32569
27869,25528 20393 25195 26003 26373 14585 24817 34708 26641 14612
27870,27330 26947 26945 24648 25218 27509 24746 20575 32064 27298
27871,25076 3213 26656 25077 25699 34427 14556 24575 26601 36520
27873,21717 26918 24575 25352 27172 21730 27777 25808 33965 22824
27874,14590 14593 26505 14591 28405 14626 28114 14588 37535 14623
27875,14462 14673 27111 26918 35240 34349 33847 36467 34791 33126
27876,11714 11484 24299 24300 11078 11493 11814 11483 11819 11715
27878,6497 35984 9268 4584 4853 4299 6073 4298 3213 29029
27879,12406 10373 32588 10413 35293 4839 19676 10414 24355 21055
27880,26909 30855 28230 27298 27047 35160 25379 26923 28414 28551
27881,26709 31034 14671 37940 26937 27531 28397 31028 36504 27689
27882,12388 24458 26877 25719 11819 11483 12391 28095 25635 11493
27884,26100 14089 29846 35041 31577 35121 36073 25119 19818 34738
27885,20576 7927 25077 24415 15966 20555 11079 24915 25394 24388
27886,31528 31727 31695 31764 31531 31862 23715 23584 31921 23588
27887,24838 24894 32402 35207 34116 32710 33919 30972 33203 31657
27888,26923 28537 35160 26593 30804 27250 26399 20343 28200 25076
27889,27208 14671 25363 31029 31034 14659 31031 28282 20485 14590
27890,24901 33726 26373 7960 32681 7966 18788 20290 19329 25449
27891,14317 34722 34274 36789 34944 31644 33621 31648 31647 31649
27892,28273 38094 34557 26015 35415 27785 34292 22824 36533 35373
27893,7970 20632 12568 20633 32068 35520 34184 26921 35387 27671
27894,30317 36895 20471 20679 25737 20682 25601 20683 20681 20684
27895,14612 20728 36924 25528 33726 11103 30503 24941 14583 24942
27896,15818 15691 14923 5361 11768 5370 5373 14871 788 11455
27897,17332 24354 24353 24352 11077 8321 32068 32069 11041 11707
27898,7928 30588 11714 24355 18907 4844 11715 6751 33488 11716
27899,21459 7585 28805 21458 5034 7906 4851 30083 7751 21443
27900,22819 22814 22816 14317 22806 22812 24568 19629 24426 11077
27902,33652 20511 20377 33651 19966 25122 27144 35727 20378 27337
27903,36872 20345 20576 24415 17249 20344 17261 28537 27575 20574
27904,26126 25369 24575 26513 27030 27509 11089 26827 20535 11129
27905,26254 26795 37864 11109 20298 20124 27118 25363 2461 24388
27906,19751 19753 19754 25140 23932 2367 29130 20493 31940 4708
27907,14626 31033 14627 31034 14593 14625 14651 38039 31025 31028
27908,11079 11107 20529 11108 36129 36602 14692 26977 35601 28020
27909,14492 14505 14521 20575 14640 14587 25889 24425 32459 24574
27910,34939 19769 11245 36464 25252 14780 19768 34762 35724 25912
27911,18998 29484 19035 19010 29499 29481 19011 29485 29425 29427
27912,16689 16769 17990 16705 29949 16720 16609 5145 17940 15359
27913,18964 19014 17555 18995 29764 29747 29452 17561 9543 17559
27914,19035 17559 21385 17554 18965 29453 21299 17557 21394 21316
27915,19034 29487 29548 9543 29748 29774 19011 29550 18998 17556
27916,19034 17542 18964 17558 29747 9543 29736 29748 29762 19001
27917,17554 19164 5195 29757 21254 4609 5179 22233 18973 19021
27919,5305 16769 16688 16689 29890 29876 17818 29885 23073 17493
27920,19034 18965 21541 18988 17559 19007 17543 4609 21390 29550
27921,19003 18931 19014 18936 19002 4507 18935 29487 29736 18930
27922,16625 34922 25661 16611 30300 32614 17947 17990 26256 23059
27923,16770 16819 16762 17501 29553 16721 16703 16750 16690 16669
27924,25414 20575 25406 25560 25428 25808 34766 26189 9290 20499
27925,22818 22814 22817 34694 22812 34696 34689 22819 22820 22822
27926,26819 27622 20630 27262 27487 35774 20500 26881 15329 26059
27927,27173 37956 26181 28362 26835 27518 34119 27340 34634 28476
27929,32292 26907 35879 12481 12472 32233 12474 33638 25484 12489
27930,15906 6547 3101 24990 4653 21924 21920 25088 6446 24760
27931,14590 26709 31031 26424 26950 31027 31026 14671 36038 36478
27932,19404 26437 11078 25125 26738 13606 14676 24776 9000 24585
27933,32414 19923 33723 33218 32901 9337 27659 30194 32272 26544
27934,33685 14042 32579 33178 20781 21107 32907 31754 32244 35195
27935,4653 10993 32005 10795 11113 10557 10602 11121 11147 10638
27936,4653 32226 25136 35309 37218 25208 31669 17349 10346 6928
27937,20633 24932 19467 30476 12013 31199 12042 33989 12022 28476
27938,21266 29745 4506 19844 16688 16638 22081 29761 22083 16705
27939,5883 3597 23863 21035 9352 24318 8453 2287 3618 23723
27940,4980 17755 7727 17175 13271 24731 18261 8424 25769 13279
27941,25883 26069 26034 26604 35667 27952 26213 34938 26280 26514
27942,17698 24279 24257 24201 21477 27153 24441 30220 17706 24533
27943,6757 10409 10376 2648 3336 6752 23346 6742 10321 6583
27944,28233 27130 12091 35737 27712 11511 31925 18220 31698 34745
27945,18892 11618 13992 18903 18879 24279 18885 23743 17599 18880
27946,28466 27485 25046 36142 33850 28462 26225 37671 17320 37874
27947,26134 27796 27128 26169 28229 8062 20984 25566 34176 31930
27948,14428 23677 19458 14182 19577 31456 32670 29842 29836 14255
27949,16053 16081 16052 15725 16080 7373 15507 14883 12152 16054
27950,22096 25383 16801 17509 18801 16811 16631 17849 4769 23513
27951,17705 17706 25807 24280 24194 34006 20504 30220 19676 24526
27952,28160 26116 26911 15550 34592 25023 30541 27942 27501 30429
27953,18699 7866 21208 2443 9606 9325 5030 7849 4915 4853
27954,17921 17920 17919 17881 4836 17859 5293 17833 17850 22159
27955,16819 16827 16769 16840 16765 16751 16784 16739 16862 29378
27956,21404 21398 4453 21259 21390 4500 4454 22746 22149 4499
27957,29372 29289 5100 29407 29325 29288 5077 29338 21583 14379
27958,26664 34705 28011 26342 19966 27140 25523 24660 25120 33054
27959,19938 14529 31811 37026 32068 28189 35790 31813 36529 27553
27960,24594 28061 19358 6758 34156 6754 26034 33359 19237 33690
27961,25010 19752 14337 23932 20492 2367 24020 16144 32084 4514
27962,20020 26100 33495 26388 33727 20048 25119 31577 14520 32660
27963,36895 20471 36988 20469 27711 28069 14455 20467 28046 26755
27964,13040 2647 6389 12148 11414 11665 11466 6440 7821 6388
27965,25166 32596 25114 33123 32625 14351 24784 14439 32723 35549
27966,24458 11245 12391 24594 26069 19356 19263 10530 14199 26877
27967,31418 1714 4536 18538 1006 31589 18553 28607 28610 18695
27968,27917 27732 27910 27750 28282 36882 20632 28416 28250 28281
27969,10393 10362 13691 24343 13762 7275 13790 10404 7865 19452
27970,21583 29412 29380 21400 29417 29355 29367 19034 5239 18968
27971,32596 25118 25228 32625 19757 32924 20032 32790 32899 20030
27972,18986 9543 29747 17531 18985 17559 29774 29736 18968 19036
27973,17559 17529 19007 21909 29453 17558 18952 17557 29424 17543
27974,19013 21344 4775 21322 21248 21332 21393 4990 29793 21301
27975,28767 19013 19022 5171 29507 4749 28764 21344 29793 21340
27976,17881 21592 17920 17982 17897 17877 17921 17865 23133 17835
27977,16665 16686 16684 16643 16685 16681 16683 3064 16679 16691
27978,4784 4756 17631 4755 4446 4791 28751 29781 21598 4457
27979,29747 19034 19014 9543 18931 18987 18959 19002 17531 28920
27980,17948 29876 29878 20409 19328 15359 18003 30868 30690 17973
27981,19044 19042 29748 4776 17561 5272 29795 29777 5160 21333
27982,18986 18959 19002 18987 29736 19014 18931 19001 29487 15015
27983,29787 29548 29550 29748 4781 29500 29747 23217 29789 29776
27985,16656 16816 16709 16844 16717 16699 16736 16801 18034 16845
27986,4776 29765 4781 29774 29748 29776 21330 29777 5160 29736
27987,5160 4781 29783 29795 13083 5224 4772 18961 29797 5113
27988,29550 4772 4781 29747 29765 29790 29773 29548 29777 4774
27989,16766 29781 16819 16784 16798 23115 16716 17543 17530 17506
27990,5171 29783 29765 4772 5156 29795 21605 17631 4776 21579
27991,21599 16839 17843 18774 5094 21597 23142 5158 17898 17895
27992,16660 4764 5093 16722 4768 4784 16784 16713 16820 16662
27993,21300 21259 28865 4499 29550 4764 28861 17559 19167 28870
27994,29781 28750 4779 4756 4755 16819 4771 4788 16827 29798
27995,27564 29781 29416 4446 19034 4803 21240 28750 4789 21598
27996,19018 21356 4771 29758 21238 22209 29412 18999 22191 19013
27997,29774 19002 21304 4507 28920 18964 28925 17555 21909 29773
27998,21909 19002 16612 21385 19034 19035 19039 17554 16720 16819
28000,16663 17948 16671 16705 16670 16608 17949 16802 17835 16860
28001,17843 17893 17851 17892 17998 17861 17906 17878 16865 17854
28002,22135 22226 22168 22190 17730 22200 22148 22245 22180 17732
28003,15374 23090 23139 5207 5230 17854 5234 21595 5168 2235
28004,16865 21596 16704 16788 5157 17881 16802 16857 16839 29791
28005,15375 15374 23099 5207 5205 22905 23135 35823 30677 4756
28006,21599 29356 16770 16662 21566 21552 18999 4755 22180 29399
28007,4755 15375 21612 15374 15376 4754 35823 4801 5234 23262
28008,16883 16723 4754 14425 15508 18006 17938 25123 15484 25481
28009,16839 21599 5158 16753 5094 16865 16770 21597 17507 16823
28010,4754 4784 29392 17631 4786 4457 4779 5182 4789 29398
28011,17502 17501 17892 26940 23130 17507 29555 37063 31896 17843
28012,4754 4788 28751 4801 29781 27384 4767 17631 4779 5168
28013,5158 5301 16813 16849 16818 16827 16865 16664 23295 23300
28014,4784 29781 16865 5168 16840 16752 16802 16770 16662 16660
28015,26264 16865 22247 16850 16839 29798 4784 22226 16823 4803
28016,4756 4803 4791 16810 4784 16781 4789 16827 16793 16801
28017,4792 4784 29791 4769 21599 29417 34057 21602 22226 29782
28018,4788 26264 16838 16771 4753 4801 4778 4800 4789 17631
28019,17893 16855 17898 16838 17906 16766 17506 4789 17888 16862
28020,29782 4800 4779 28751 4753 17631 27564 22217 4767 30689
28021,17631 4753 29780 19164 34057 19042 4801 21566 28865 4803
28022,16809 16662 16753 16865 16769 16716 16784 16827 4756 16859
28023,4756 29781 22233 21238 4770 17631 29397 4771 29757 4458
28024,21266 29347 4491 4502 21254 4700 29348 21239 4449 28770
28025,16771 16753 16820 4790 5090 16802 4788 4756 29791 29781
28026,17861 16828 16862 16713 16839 22226 29358 16856 17904 17998
28028,4754 4753 5232 29366 29356 23257 16779 19018 16807 21602
28029,17501 17500 31668 23288 29904 31896 29554 17492 23305 17505
28030,15375 15374 23090 5205 16716 21612 16758 14425 23262 5206
28031,22165 22245 22215 22167 22216 22250 22187 28865 22204 22119
28032,5171 16742 5244 16849 13083 16853 16820 4802 29784 28919
28033,4784 16752 16722 16828 16754 16788 4800 16770 4769 16771
28034,16879 17938 15508 28595 17843 16673 26166 25481 4755 14578
28035,17888 17904 16664 17893 16862 16828 17892 17982 17900 16865
28036,16813 16820 16809 16838 16861 17893 16662 17843 22154 17851
28037,22067 28918 16840 22215 17868 4755 21561 16860 4753 16783
28039,18148 23090 29554 23262 17517 5207 15374 4755 16760 30689
28040,24194 34028 33760 24526 24778 33840 32233 20112 20113 20114
28041,17555 19036 18931 19014 18934 18987 21385 18985 17559 19035
28042,21398 27225 15015 17558 18999 21408 18990 22746 21360 21401
28043,21385 17557 18968 29394 21585 29325 16668 21238 16728 5238
28044,25851 26163 21240 29771 21238 19016 21404 4759 4742 27140
28045,19156 19015 29548 5275 19171 29775 19002 29748 29424 19160
28046,16838 29795 19009 29783 16849 5160 17187 5276 5275 16817
28047,21573 21574 21551 29319 17560 21549 29374 21560 29416 29419
28048,21548 28751 5157 16703 5302 21573 4767 5293 29402 21579
28049,5160 21331 5272 19020 29500 18995 29787 19009 17561 21352
28050,17537 19010 19021 17562 29492 18026 19042 21248 21346 18023
28051,29774 18995 28920 9543 4507 29550 29765 29775 18931 18963
28053,22233 20100 23257 30624 22197 19164 19131 22062 22168 19008
28054,18964 19035 29424 17547 21909 17554 21299 19007 19014 17559
28055,23136 2235 17836 23139 21591 21597 5094 21580 23137 17854
28056,16859 20574 26712 36087 16113 16722 21094 37019 24354 11707
28059,16689 29780 17835 29885 17949 29882 17990 17943 17845 17944
28060,5122 17528 18939 17548 19002 18937 29347 29305 21909 21903
28061,16709 29757 16703 16656 29488 16722 22160 22225 16801 16777
28062,17982 17900 18144 17909 17981 17884 17878 4789 17886 23243
28063,18805 16720 17827 15376 23090 21598 17899 18160 5207 17814
28064,5171 21344 21348 21610 16823 17555 21314 21390 19059 16849
28065,16713 16714 22225 22206 22148 16754 16797 29798 16862 16838
28066,30690 18148 17507 26940 34780 31957 17517 16777 5239 30201
