user_id,item_list
32806,26810 36304 20757 27800 20305 26217 19881 33706 20245 25540
32807,26163 25908 28168 14448 11129 25265 26714 25797 20339 27550
32808,20310 36900 24942 27798 30919 32063 37488 37738 27338 33798
32809,26338 25242 25797 35083 26868 34261 27127 26332 11129 35901
32811,31846 28389 31849 34415 33992 20344 34662 14414 24774 35444
32812,27135 11128 34317 36060 14555 27172 22824 24231 37564 32560
32813,27110 20574 20576 37363 27170 25418 26501 25419 25431 25415
32814,25438 24415 27619 37286 11128 33518 35647 36472 36620 37746
32815,27030 27298 31811 27069 12572 27831 27152 27772 37512 27745
32816,19255 11128 34678 35716 19986 31975 25435 31581 31853 27047
32817,20594 37813 11128 31766 26330 25594 20530 25889 20299 20547
32818,20632 24774 32307 11128 26600 26513 28476 26921 27785 20484
32819,24575 26552 26515 25435 26254 25352 26505 24574 27495 24424
32820,31993 26513 28419 28405 26886 36844 38024 36504 37178 31999
32822,20723 35254 27913 20386 27779 25419 36342 25434 25426 11129
32823,14527 27231 34907 14414 20343 26298 25889 35160 14529 25392
32824,27649 28100 14648 27709 14714 27190 28096 37840 27912 36876
32825,35374 21729 37158 27167 28441 21730 27416 14654 35561 35252
32826,35654 34805 34569 37955 26436 14529 26700 34548 26339 26532
32827,34359 20290 27176 20499 27190 33891 27231 20498 27235 24192
32829,14625 38119 14588 14544 37576 26379 31025 26600 26535 11129
32830,26675 26795 26297 27236 12571 26424 27893 30169 36129 36927
32831,20724 27693 20377 35160 28275 26254 20723 20378 28038 26851
32832,36873 35160 24495 20392 20344 12572 26712 20727 27074 28389
32833,27295 20576 35364 21826 28038 27831 25591 31797 20125 21717
32834,34922 14613 14661 31720 26775 28403 26609 37401 25046 36102
32835,28442 27118 28306 14654 37527 12574 27798 27239 28478 31033
32836,27923 28281 27789 37287 28282 28364 36412 37245 31999 36109
32837,34403 34844 26351 34477 14613 38046 11113 27231 31994 26367
32838,28063 14669 37677 28172 11113 36570 38092 37723 37254 37436
32839,14343 27032 34135 11113 36359 26203 38004 26202 33474 37421
32840,25567 28213 37836 14657 36906 35815 23840 36783 36355 27520
32841,20712 28486 30965 27989 34205 30966 31683 25085 31002 36153
32842,26113 31020 28100 27923 27298 26818 27423 26875 25411 34427
32843,20632 14215 25140 26042 28476 28361 27935 30300 37820 20300
32844,36405 28428 36529 11135 22820 22819 37552 37917 28359 27172
32845,27085 37134 37876 28252 37895 36619 20575 31038 37416 11135
32846,27163 26875 33992 35444 25435 20386 26909 36020 12094 26298
32847,20574 28405 37930 32047 27785 27090 37864 28474 27575 37101
32848,34776 27912 37575 19791 37930 36508 28192 27456 22824 31029
32849,20634 20575 27190 27423 27744 28065 28100 27622 35174 21095
32850,32067 27769 19939 27784 27583 28187 20724 25716 35601 28170
32851,20494 37515 26505 36608 28465 36873 27114 12571 37930 28416
32852,20622 27858 27579 35552 27693 36444 27176 37960 37930 20210
32853,28527 28466 37513 28108 11135 37515 20483 27135 26049 28472
32854,28273 28096 33859 37895 27649 22824 27167 36974 38051 38027
32855,30914 30334 32898 34305 30332 33976 34359 34110 26351 27745
32856,36213 28096 37513 37561 36814 37116 27601 36619 28332 34415
32857,36316 37813 14714 36881 35919 34670 37033 37896 35295 37764
32858,20575 27785 27649 27709 31973 20565 28025 37982 27930 36191
32859,35512 27313 37416 20575 20632 37291 35922 31977 28476 27709
32860,24425 11134 28096 14508 24424 25249 24427 24428 14587 24423
32861,26600 12458 25077 26302 25591 21095 24865 30169 28025 26022
32862,20576 26795 14621 27135 26715 27452 28108 28549 27485 27808
32863,36529 34835 20748 28200 37505 35411 36075 28428 14713 24388
32864,37864 37527 27979 27826 20747 11135 38066 27968 25418 25434
32865,28100 35556 37713 27989 35910 28517 26367 37363 35497 37384
32866,11135 20576 32065 37291 14714 37108 37895 27601 28480 33992
32867,37402 27981 26809 27575 27328 27751 28318 28354 37427 37491
32868,20637 19242 28108 37041 30775 27979 11135 25639 35365 20554
32869,36806 33836 34552 36213 28332 20632 20386 20388 20715 28476
32871,19980 37041 35880 25545 27912 26513 27345 20728 22824 19703
32872,34926 20588 37864 15332 26022 20158 28540 33540 38115 31381
32873,27656 32655 32812 35959 26501 21095 35384 25431 20524 22824
32874,36213 14472 37597 37552 14498 24416 23858 37435 28276 36658
32875,20633 28260 31025 28177 26505 31034 27049 27495 31031 14671
32876,12105 27785 12148 25415 12215 12559 11135 12142 12246 37617
32877,37424 28357 28097 26600 27085 31037 37291 35768 35225 11135
32878,37712 20747 34912 28359 36529 36931 36149 22824 37294 37435
32879,35768 36060 28119 14664 27732 28097 28203 20748 38058 36150
32880,11134 35768 35687 28401 36806 37134 36529 28048 37416 36982
32881,27784 37703 37880 11135 27254 27231 36982 27894 38094 28251
32882,27732 27135 28416 11135 2476 23712 25431 27959 36177 22824
32883,35768 27917 26085 28096 20714 26509 14588 14602 23841 36957
32884,17321 37424 37663 34615 37564 27126 37930 35958 37778 31993
32885,31580 37895 28096 27785 31584 37497 35095 22824 36037 19719
32886,36108 28097 36405 28353 27709 36982 36637 11134 27172 35768
32887,35512 27143 27616 27709 20576 11134 27622 20713 36714 27111
32888,20488 28251 28530 20748 37460 37254 32485 36402 31010 37799
32889,27135 36405 27601 14664 28332 26959 25416 20633 38027 22824
32890,36982 37515 33732 24388 20305 11135 25415 37713 25640 28339
32891,28428 27423 20575 27503 20740 28353 36472 27583 26851 20526
32892,35382 34902 28332 28361 27935 27001 36070 36974 34775 28200
32893,27971 31975 14490 31977 27904 31980 20487 27859 19986 36804
32894,24575 20634 32788 27894 25640 22824 35952 24423 24425 27826
32895,35524 34909 34922 35365 28318 27267 37211 37368 36103 31999
32896,36844 37510 37740 27345 20412 27689 27135 37505 37990 11135
32897,20527 20575 36529 26619 27231 27601 36931 37386 37712 37561
32898,28441 20775 37864 20776 27675 38069 34810 37026 30925 20748
32899,20462 26886 27236 14602 26505 25416 36001 26254 24412 26717
32900,20545 27732 26928 37930 20548 28236 37712 37416 36439 37497
32901,37259 11134 38116 28097 37996 37843 37733 36982 30804 27732
32902,37622 19982 27706 37278 27163 36529 35520 31974 31971 28306
32903,27374 34833 32385 36129 33184 37768 11134 24425 36330 14521
32904,28490 28527 28466 20727 20344 37864 28049 37458 36475 37653
32905,37703 28100 27114 20752 37416 20488 37022 37960 11134 37278
32906,28428 27488 37500 38117 37231 31999 28015 27239 24553 28088
32907,11134 36785 37108 37597 36974 36958 37807 37153 36020 34912
32908,24428 27378 24424 11134 25416 24423 27912 27894 30909 28200
32909,37588 37997 37622 28561 37510 37178 37513 31726 28364 28448
32910,31567 36806 20773 37864 25076 27509 20494 37917 11134 25380
32911,28323 28490 28527 28262 37257 37864 20529 11134 27675 36150
32913,37435 37537 37472 28192 36529 36958 28129 37712 28353 37585
32914,28428 37026 36783 11134 38115 36697 27917 28200 38087 28394
32915,28343 28301 27201 27989 20752 26505 27495 28097 36929 20305
32916,27936 36641 35302 11134 27271 20758 36698 28100 28554 28389
32917,25728 27374 27732 36438 28192 12565 27331 28097 24403 27747
32918,26712 37882 27445 36876 7905 37840 26225 27745 37315 11134
32920,28465 26836 27437 25435 27129 38045 35436 36572 37032 11134
32921,31536 14414 27172 35613 11134 27917 27930 11148 22824 30807
32922,26609 35012 20685 27469 27030 31021 12568 28004 20523 26827
32923,14632 20344 25560 20394 36608 20727 26619 26918 14544 14490
32924,31029 37510 37940 14671 27346 18280 20124 36504 36083 36174
32925,25416 28063 27286 36123 27135 37723 31975 37979 28180 32081
32926,28361 31179 34810 27225 27935 27001 20403 27768 26918 7898
32927,26445 26969 26650 37432 11137 24416 27768 26272 33965 27205
32928,20120 30842 17319 26342 17322 17318 17337 26934 34096 25285
32929,28551 36338 27509 33669 25920 27288 27992 25218 24910 24648
32930,28416 27695 37535 28353 20740 28123 21095 7905 27418 15325
32931,25232 35326 26870 30950 37319 11147 27202 26856 31739 27466
32933,37105 26886 26160 37535 27420 27495 37477 27419 27852 37038
32934,12391 26877 12228 31858 12155 36973 28095 32255 11148 35950
32935,20261 26473 26661 20121 35422 36038 35374 26950 14923 15819
32936,25067 26039 11148 24770 11147 8083 25807 25880 18886 25535
32937,20470 35278 14694 20767 22783 17703 25895 11148 37281 30807
32938,11146 25541 26309 25926 24622 26907 27044 26038 32550 24860
32940,25050 33361 11146 32665 24860 11148 25193 33217 26217 24473
32941,24783 26400 24859 27127 11146 25997 20263 11148 35192 27062
32942,35127 37466 26642 36192 25893 27302 23890 36943 32398 30584
32943,14607 27690 37462 11146 37538 36979 37960 35061 24574 11147
32944,36208 35414 30955 32461 30951 30541 37319 11146 30949 26856
32945,14178 26461 14451 26609 14452 19606 26053 28095 25960 14450
32946,35742 19246 28355 24237 28544 31913 16018 34225 20587 21109
32947,14414 26323 27690 27744 20529 36592 28537 27182 25415 28177
32948,30884 25869 27952 28257 26855 25247 33756 20349 24797 18012
32949,23845 23841 33721 30828 35465 27472 26819 31968 26458 24412
32950,33649 36252 28006 36902 20178 14023 17948 24445 34309 31902
32951,34589 14444 25160 19246 26294 27948 25474 32762 19640 25088
32952,31381 31717 20532 26951 19896 12008 32496 33615 34011 27352
32953,30647 30613 31708 26806 35304 26141 37721 26633 30957 28251
32954,31819 31817 25162 29338 14497 31818 30531 30577 7873 9168
32955,33551 24553 26700 10501 33099 33762 20061 19984 24680 19986
32956,20379 37888 26923 26495 36761 34847 26513 27913 33408 26727
32957,27946 27551 28062 36473 24800 34991 14631 37346 28291 20489
32958,10530 26897 18238 20005 14554 13905 32923 35156 9921 31872
32959,18238 31872 11246 10530 27802 35191 304 25197 17829 25807
32960,25612 32006 14700 20518 20045 25079 25725 15550 25197 26531
32961,25317 27035 26894 34830 11264 27025 35087 12391 11265 12228
32962,33821 27659 25804 33395 26775 20075 36549 33573 14537 31166
32963,36337 20325 36989 32453 12310 28148 37938 34696 12454 34689
32964,11343 11326 11335 26531 24838 27392 25844 11415 24894 25393
32965,19659 28428 14566 31036 20575 33878 25833 28353 34719 37828
32966,20485 24179 27889 27675 35572 27963 37812 34952 25736 37432
32967,30169 24575 24774 25362 21920 11356 22666 25352 27721 20575
32968,12441 34068 25571 27675 26907 24382 11005 27455 11126 32739
32969,37317 38022 37201 28256 36142 28119 27537 36263 37713 36567
32970,26938 34327 32405 20302 31381 34519 26039 33433 27659 26603
32971,25232 24918 25066 12353 31994 30951 31900 27466 31996 12356
32972,26118 27664 34741 27315 26912 6952 23582 28526 19362 20236
32973,34241 25162 30655 19640 24473 19869 23559 30400 29314 24605
32974,28399 26935 26553 26183 12524 12548 27128 14294 25189 34138
32975,27033 35580 34426 26782 33014 37985 36426 28162 30908 31037
32976,37027 35657 24403 33131 35363 28229 34340 37004 32318 34696
32977,34128 26383 26169 24777 27947 28485 27548 35815 32994 36690
32978,20393 20394 36453 26254 32057 31381 35339 25292 27374 36411
32979,20380 35947 20301 31859 14199 35836 35952 20053 31858 19769
32980,19887 26894 19308 15321 35471 26423 27698 23582 26146 33500
32981,19347 20908 25725 30585 14265 19346 25720 25774 21055 25652
32983,19767 19766 26897 32913 20496 26226 26894 19404 26233 26855
32984,19475 28499 34399 11704 27726 31576 29824 32038 31571 29829
32985,32921 37661 35385 37390 33938 37912 31612 19667 14643 16070
32986,37489 14127 33601 37654 20107 26417 34686 27672 33926 19835
32987,28418 35470 38081 19996 35531 35954 36459 36693 34399 31578
32988,33765 19890 29840 31573 19507 20602 29828 26944 33877 31571
32989,14227 20106 24878 25179 14255 31826 33271 24500 33765 16147
32991,35906 36452 38081 23963 37958 27726 37220 37748 37372 37995
32992,27497 37639 27726 24629 28331 31613 37372 34267 29832 28071
32993,36841 28165 36591 27276 36597 15552 19890 19636 23677 25884
32994,23288 36712 29555 17501 16714 23115 30675 30809 17895 30689
32995,26242 30503 27596 24166 26096 26067 11814 25643 11490 28837
32998,11490 24930 11483 14199 11814 15903 27025 36461 24299 15741
32999,24651 25566 14385 32016 14214 28252 37895 32965 36369 25122
33000,14460 35114 11814 11483 35576 37833 26015 14374 20315 11484
33001,33408 25908 34847 34404 12850 23584 19276 19988 33885 23588
33002,31846 34167 27250 24404 23844 23847 25392 15966 2476 20468
33003,35435 26085 34674 37842 26113 28297 27632 11707 37014 25416
33004,26553 27492 27128 11675 30448 22819 17372 35904 34176 36005
33005,19769 14385 19768 31858 34009 26037 16060 16724 20496 34007
33006,26173 12074 11618 36081 17588 8083 15925 19856 32960 24661
33007,27617 35871 19740 19738 33244 24538 32763 32242 32775 35083
33009,30586 25023 30319 13885 33402 25811 24201 15322 11547 12388
33010,24556 14651 14280 24412 33222 14588 31027 31797 34919 14623
33011,27923 20593 37777 27811 25432 15327 28500 27431 18284 2449
33012,37423 35278 28507 28527 28480 27349 37719 35428 36010 21095
33013,35932 24878 35632 14326 34814 24953 35761 20038 36458 37215
33014,32841 34096 19418 32100 24257 30162 24201 24279 14413 26716
33015,31789 29053 31550 25494 14451 24662 20406 26953 27998 14214
33016,24283 25496 24500 28519 24279 24459 14387 36535 24201 25179
33018,17552 17532 18963 17554 18931 18964 18986 18985 17550 21298
33019,25851 28011 26345 25175 31795 14442 26556 26163 35514 31794
33020,95 20137 20135 14529 25392 24412 36740 96 35299 25965
33021,27518 26309 25573 27893 37647 23915 27465 20256 32226 19602
33022,17951 35789 25080 17947 17950 16590 17949 35430 23330 23595
33023,32504 34940 25918 32569 27672 33064 29820 37171 20601 19890
33024,26064 14636 26692 25210 37171 33808 31576 25496 25884 33554
33025,26944 19471 25245 25846 35746 25496 24500 19427 24830 31575
33026,35876 35772 36591 35761 27497 19833 34445 20601 37177 35316
33027,25100 28380 22265 24367 24716 20595 26409 27173 27995 24809
33028,17249 17263 24495 28029 20343 20575 24388 30934 37886 11674
33029,33683 23414 23424 20595 24022 11681 31909 11712 5685 20123
33030,25021 30295 24261 24533 21107 32907 21109 5844 31303 14042
33031,24526 29617 31423 30503 19237 12875 20191 20112 25484 26175
33032,34696 34615 37899 33933 33214 34689 34684 33850 33924 35086
33033,24500 25496 35283 37215 20601 35277 27139 25119 28374 14387
33034,21243 23597 33750 21264 16617 11715 27433 23330 11714 15508
33035,25102 32624 33210 33666 26275 36318 38042 11725 26327 17012
33036,36800 35526 24803 26100 27624 34276 26719 27790 36846 37129
33037,32614 14293 16670 23597 16723 35789 32878 34715 17878 14456
33038,27987 26193 28425 34247 11649 35608 36196 31760 34657 8095
33039,26906 33143 35954 26692 38081 37983 11704 37372 27083 19311
33040,20153 24953 19303 34149 35277 33765 36893 31573 19823 35954
33041,20036 16174 36340 19577 35385 35357 33713 20106 26430 19625
33042,26709 28014 31027 20575 12565 21095 14615 14659 20574 31031
33043,35438 36226 35229 26427 19651 28432 27726 25884 14428 34702
33044,37085 26730 27062 38085 27047 32541 36607 36192 31900 35923
33045,20080 35537 14381 19654 37561 32572 28252 36737 11854 35878
33046,27062 8083 8088 34417 25484 24888 27433 32807 16781 21404
33047,36072 33762 25122 30300 35042 32704 12875 30569 20118 14214
33048,24455 26581 34135 14674 26203 27744 25582 35782 30763 34707
33049,20011 12875 35195 20595 25530 33694 20023 33773 19647 14280
33050,26461 23595 25960 33313 23330 20213 24959 31698 27081 18788
33051,33222 25908 32965 32223 32666 25888 26334 27421 26882 19886
33052,24913 31581 31582 28309 28334 37016 31584 31583 24760 20472
33053,31373 14450 14452 31550 14199 20496 31371 25582 31842 19767
33054,24959 27952 25812 32751 32901 14501 20118 26228 19752 19969
33055,587 23841 17698 19769 19767 16580 34028 19766 16579 17699
33056,20340 24494 27044 20731 27617 25888 34689 34696 33694 33773
33057,17706 26480 12876 32016 28048 25953 35191 27915 32639 38037
33058,31754 21111 28437 21110 27280 26580 24270 24175 35195 30295
33059,33245 25574 34363 20361 33821 34352 34735 14331 35626 22253
33060,24991 24949 34178 37102 33218 20472 32414 33791 33814 35203
33061,15322 30534 25197 31994 9354 17270 243 12125 28233 25620
33062,20076 37370 20633 35794 27916 8970 28307 31165 37113 37261
33063,19467 33229 20229 14264 20309 32223 19917 19994 25515 34606
33064,31580 26148 31582 31159 26934 36020 14260 31973 21095 19939
33065,36919 35819 37513 37840 32048 20447 27456 38115 28252 27236
33066,12875 14463 32639 32448 35704 34028 26396 26168 27537 15474
33067,34561 36151 20522 20519 20521 22778 34984 26731 36155 34985
33068,36844 27469 37041 20632 37851 26795 27910 20124 38073 27250
33069,16813 16766 16798 16724 16811 16661 16860 16802 16770 16820
33070,31846 31947 20092 37538 27250 31853 37824 27128 35672 20087
33071,34814 24830 25469 34607 14227 14260 19672 36189 29842 29844
33072,36387 37809 38098 38113 28215 27016 10973 17254 27834 27224
33073,36204 37806 37887 36387 38075 37810 37978 37856 28493 37651
33074,26021 25239 19751 19951 19753 35108 23894 20241 25317 28762
33075,32704 25122 37100 34028 29617 26165 27006 25204 37688 35627
33076,20575 37739 37038 28247 28025 28219 20500 30893 28246 20576
33077,14294 30488 30484 34119 27650 27611 26754 36595 20339 25241
33079,33495 19818 20601 35142 20646 14260 34299 36846 27957 19817
