user_id,item_list
31988,27862 20158 10943 22822 24188 33214 28386 10847 25830 26364
31989,30586 34830 26197 26146 26227 25962 26196 17616 10407 37361
31990,20576 20724 27917 27989 31978 20723 27971 37791 27201 10363
31991,14615 14593 14626 14591 14623 31028 31993 12269 25414 27216
31992,26844 31026 31027 14615 35527 31726 31028 14588 14671 26709
31993,14588 27038 30545 25367 30494 36922 23722 30319 19289 25076
31994,27575 37108 28200 27078 14623 20575 27768 26918 36713 28226
31995,27340 20576 11137 27893 27968 37260 28362 27123 27737 11108
31996,20747 36872 11078 35967 26619 27061 27254 26609 20500 26559
31997,36979 35522 36397 33514 27495 37105 28521 27534 23845 28114
31998,27786 37813 27463 27154 14683 27963 11089 26785 37763 27064
31999,31029 31971 14544 24575 32068 31027 31032 31974 38039 32067
32000,20724 27575 14215 27509 26619 28389 20723 25423 25601 36612
32001,12060 18009 8083 26465 19676 32913 26146 25106 32934 10328
32002,24922 24416 24997 34407 31996 25661 30300 36825 33580 33362
32003,25496 35470 34940 31825 23677 35760 20015 19698 35316 26397
32004,22806 22825 14605 27030 10436 26609 33743 26522 10361 26801
32005,14627 14590 14626 25076 27509 20484 35508 34998 14623 34653
32006,27190 35156 25962 26557 26894 20566 10942 36468 35365 28247
32007,14563 26795 14411 14661 24997 20125 23858 37653 10278 27807
32008,20364 20071 20033 33744 35067 20296 26273 33717 36523 20363
32009,25232 30950 30951 30952 25851 28011 27466 20011 26856 37319
32010,14604 33250 25853 20011 24852 30318 31688 14290 24855 25297
32011,34726 14465 23589 31187 31763 31529 12851 31925 31695 31699
32012,20277 33956 35872 27883 19221 19885 27572 19854 19590 25065
32013,15956 10530 23588 21731 21718 35042 33360 20370 23890 25811
32014,24922 24936 33700 7883 23927 25807 9930 27998 34640 12026
32015,27345 26886 27689 19938 37216 37940 33589 37740 20685 34212
32016,25484 19676 25807 20063 8083 24579 23867 15845 31292 24223
32018,34726 34332 24473 36536 32603 25484 37100 35688 34117 24195
32020,14331 34684 34705 34695 34696 26465 11148 34694 11147 27007
32021,24235 24798 14240 19902 16060 24268 26867 18009 12012 19856
32022,8083 20246 12875 20063 25880 18009 32934 14385 14196 14190
32023,19431 31619 34689 8083 14694 25196 19927 25972 37357 33598
32025,8083 12060 24888 30316 25106 33513 35360 15845 16240 34689
32026,26845 14423 28364 14544 36083 32001 26869 31031 37510 14591
32027,12060 8083 32195 18009 29029 20246 26146 35360 26465 11837
32030,31372 32471 19767 19769 14196 33189 26280 25807 32292 31371
32031,31373 29621 30577 34006 35453 26598 17802 20354 22757 25600
32032,32471 31715 10692 10620 27557 31717 27217 25868 24524 14316
32033,27754 17698 10530 33360 17705 35214 34272 25524 25317 37361
32034,12388 24959 12228 19561 24577 8083 27025 19676 24458 20255
32035,11246 32783 34028 14463 33189 33360 34272 25311 12391 26598
32036,24759 11245 19766 19767 24716 25493 20496 34272 11246 35540
32037,33649 12916 25426 12875 18006 15508 16583 35775 14393 14451
32038,31423 34028 10530 16061 19951 34006 37710 33360 17700 20192
32039,25317 25066 26433 20425 27314 25450 12060 25157 24195 27184
32040,12388 19071 28061 35087 35681 19951 33243 28233 27184 10520
32041,25960 26053 23889 19766 25157 10520 19768 17095 11245 19769
32042,19768 27754 19767 28946 24757 32989 25807 28206 12060 26280
32043,14372 34153 27952 36084 11245 10520 23883 19356 19950 17095
32044,12496 31645 24838 32192 35990 31644 36789 24705 31649 31648
32045,20063 25317 35950 26701 20274 28583 24888 26904 25449 25106
32046,24813 12388 11246 24458 35625 31696 12391 32471 10530 31763
32047,26465 24888 26894 34762 19071 29029 26021 25807 35950 27006
32048,36732 33157 26894 32913 25825 26902 24579 27722 36237 26897
32049,24910 24572 28063 34206 37027 26140 19234 27375 26329 29906
32050,36585 20764 35581 26609 37050 35766 20061 20763 37616 20470
32051,27455 26541 14588 26845 36844 38119 26379 28226 14423 26843
32052,10863 10661 11080 10786 10889 10910 12964 10633 12948 24188
32053,20360 36047 35558 28482 37393 26422 28049 12456 27871 27643
32054,24416 20574 20124 28441 27298 28052 25418 32052 25804 25411
32055,37217 37799 37291 37681 37103 34645 20315 20577 33189 24920
32056,25481 16673 28583 16666 25875 18009 16879 19676 16749 35360
32057,33829 33299 32819 31789 19951 12875 31786 32282 32942 37688
32059,31373 19769 31371 35405 14269 31550 32608 25807 19767 26280
32060,13904 12391 19950 24458 31843 36224 27886 31357 14269 28946
32061,13170 24585 24283 5661 20163 25392 33498 17273 24776 25034
32062,16666 35967 26465 12875 33475 20016 32934 12916 19680 18009
32063,26135 34988 34370 37160 11102 12456 31994 32001 20728 27390
32064,17921 15508 14710 16723 16609 16877 8373 16635 16720 16593
32065,26984 28005 20533 27768 35742 26918 30293 35654 31582 14673
32066,34641 30300 30301 35078 25581 30454 25880 25664 30282 25583
32067,37267 37938 19654 26188 26038 31920 25215 20118 25880 26576
32068,36845 31951 35691 31950 31952 24922 36771 14291 26738 24898
32069,33244 24949 34843 24906 33504 32030 33218 14450 20498 26065
32070,27447 34497 26323 25545 24404 37202 26886 34662 27749 25180
32071,34482 26550 20315 20015 31993 36222 25001 37281 25046 20498
32072,37075 35639 33762 27302 28086 20388 35520 36123 24965 36013
32073,27193 27191 28268 27298 27822 27456 25423 36508 14527 26501
32074,26917 20577 35078 35525 26082 26330 30326 36549 37245 31344
32075,27427 34983 34985 36230 25795 14462 34662 20325 27208 35755
32076,20305 25233 26351 33875 25362 26448 37498 33514 26429 26569
32077,31787 33829 34097 28493 33299 36208 33043 32016 10572 36072
32078,10613 10631 10720 26600 36760 27930 10759 35017 12953 30922
32079,32633 20031 25295 32596 20277 33309 34144 20033 20030 24784
32080,31166 28042 34405 14537 8970 11854 12927 31773 29808 35334
32081,24553 25243 38027 37291 33466 26764 33166 36612 24427 32748
32082,20728 19980 31999 20306 27798 37543 20433 14661 14582 28390
32083,14486 11077 31182 30909 26065 10560 27303 32250 31183 27660
32084,18735 30689 30690 16861 16827 16752 16766 16664 23250 16862
32085,27524 25908 35189 37466 20757 35416 35952 26115 26950 20500
32086,28527 28368 28262 37321 28438 27438 36525 36142 27517 37211
32087,25566 31787 32016 26824 31791 35602 37759 25122 12875 31789
32088,33178 32158 32701 32257 10580 37767 38044 20075 26275 26327
32089,37420 26160 27822 37870 33862 37050 14582 35251 37148 27427
32090,35300 31765 32040 33543 28558 34801 35497 37317 16043 35301
32091,20607 20400 33645 12197 37306 33904 27162 32752 27317 28149
32092,34166 30909 35527 20434 26094 26764 28136 37701 31725 26351
32093,25438 14586 11077 37745 35384 33003 20524 8072 7964 33875
32094,32047 35525 27750 24172 37231 26479 31873 31861 37561 27448
32095,20248 20571 26328 34082 26173 33769 26790 25730 14463 33189
32096,25090 15518 11396 33339 11113 25055 22322 28501 23372 35485
32097,26795 11107 27298 20061 23845 27807 36439 31994 24553 11109
32098,31725 27709 19717 36917 11076 10695 31963 36087 34997 36407
32099,20633 26993 31606 26159 14264 10695 20309 24548 34803 36069
32100,37774 27783 36336 27626 20166 27880 37526 27234 31994 20167
32101,25362 27734 20635 11089 20343 25545 20633 24553 10690 14588
32102,14536 27423 20574 24427 20576 24425 28097 28353 31020 27745
32103,37984 35687 36366 37834 30690 34633 29221 30334 23115 28106
32104,14240 19902 13606 16624 26227 24503 19357 17970 19676 32206
32105,31647 34944 33621 24932 31358 19467 31360 19468 31920 31922
32106,31644 34274 36789 34944 31648 24382 24460 33621 31646 31647
32107,24455 26203 27231 37496 34805 28112 26202 28298 31973 27346
32108,38111 28549 36468 28088 31886 27216 31978 25416 37774 36107
32110,31721 10871 14506 31975 31963 26631 19719 10980 33906 31607
32111,37289 27649 27190 27154 37105 37791 36784 19938 37832 22702
32112,36102 27764 20292 12456 28285 28185 28340 14411 10690 12457
32113,20641 20639 36907 30987 35304 35880 24424 20532 30990 32307
32114,12556 10960 11055 11025 10962 12411 29861 33152 10998 12418
32115,20531 37971 20305 20607 25699 26571 25436 36370 25367 25411
32116,32707 27391 26183 26914 28469 27045 26503 27492 29696 34176
32117,26170 36844 34804 37180 36418 30293 31994 35078 36813 31986
32118,20704 27882 37904 31740 28141 35148 20757 32965 27044 28373
32119,19728 24990 25916 35600 26465 14331 25215 20302 24590 24556
32120,34695 34684 16666 24579 35360 32965 19676 26465 18009 8083
32121,32738 8400 33540 32795 37799 34719 33014 38007 28373 35454
32122,35628 32030 34375 34943 36432 14176 32166 28061 24204 19071
32123,30326 33134 30092 19483 33484 30909 20720 25999 34869 22806
32124,20579 37559 37746 12576 36583 28292 26169 28517 27834 27978
32125,31647 11412 27612 34348 24526 11390 32410 28399 25160 27948
32126,26351 34775 36803 10666 24428 24426 12335 35171 12105 24430
32127,20704 27135 24429 31330 14519 26301 12553 35225 14521 28373
32128,28125 33987 35541 33828 26879 35296 27975 12433 34391 10616
32129,11107 10757 26657 24181 12572 20056 10782 34865 30855 34483
32130,19629 33159 26225 32658 11089 26446 19982 14486 31973 20344
32131,12105 10774 10678 10823 10711 10725 10988 11081 12215 37443
32132,37402 37317 21793 34727 34295 38022 37109 21795 28462 34968
32133,27118 28129 28097 34364 36070 24416 28480 11108 28192 37386
32134,12441 26127 26183 28448 27045 26647 25039 24478 25087 31913
32135,26824 14426 20984 17105 17109 31644 34274 14037 35322 22776
32136,22806 22816 12288 12246 34863 27208 22817 22804 8400 12176
32137,20728 20576 26795 34318 17337 27807 17335 17321 26840 28137
32138,36213 37930 27649 27785 36333 27601 27912 11135 37807 28306
32139,20379 33382 20754 33025 14201 32734 33091 26039 20755 36853
32140,20576 37491 20723 12567 19939 28241 24226 27675 19720 37310
32141,26681 36902 34719 11190 10768 10702 35017 36140 28006 31838
32142,19629 25563 25301 24426 24428 25471 2401 33394 10753 25233
32143,26709 14625 11089 24415 28189 14671 25429 28023 20575 24417
32144,37678 28373 37392 37771 37864 37535 32658 37908 28441 35384
32145,20575 32068 28027 34740 19942 35020 10753 20595 21754 24973
32147,32067 20632 27575 26918 14215 20575 20479 28354 31021 20343
32148,11078 27784 26715 26033 37116 25415 34364 25365 27298 32001
32149,28353 20345 28428 35012 27030 25395 28192 27074 27930 35968
32150,31720 14556 31724 32385 30385 14663 34215 24429 22814 34697
32151,32067 37289 24415 31975 27577 24417 19939 10734 32070 36707
32152,31179 30168 34837 12559 33350 34474 11028 10822 35755 30909
32153,10705 10831 24411 8327 25395 26501 36549 25640 25402 26384
32154,34791 31185 11079 30909 11108 12567 10905 11107 27737 30334
32155,26609 26225 27030 21717 25380 25352 25436 26955 19719 27040
32156,26503 14681 37930 27917 36949 10842 28203 20635 38042 34166
32157,24427 25566 33296 14505 24428 32788 26288 20061 14539 33723
32158,37978 37856 37695 36204 38101 37091 36386 28490 37581 37493
32159,14215 25979 37041 14492 27172 26501 11129 25370 30904 27038
32160,31979 26918 28110 26135 20576 12571 33741 37278 20122 37488
32161,27785 30488 36876 24449 27735 31182 25365 36590 27582 36663
32163,25162 35132 25635 25600 19987 16014 19639 12875 31902 24605
32164,37033 28192 11135 36999 35662 36529 37895 37416 37134 31039
32166,32565 34926 36595 16161 30092 29855 22896 19719 30909 22825
32167,34200 11129 27808 34941 36475 20555 21730 35877 20375 27172
32168,26552 34507 26269 37108 28200 22824 24416 35411 20758 20305
32169,17321 34986 14612 21826 27638 37930 36412 27303 10783 27234
32170,28209 38044 20361 37521 34678 34760 10726 22857 28538 34261
32171,29977 29972 30177 30774 30171 34988 32068 29711 29987 34444
32172,35431 25191 37039 25201 28371 25881 36792 19609 31914 32433
32173,31559 11107 24424 11078 12567 14587 33579 37834 30907 31724
32174,10951 10929 10909 10952 10838 12321 10802 10803 12427 10807
32175,27575 28273 20574 23857 28244 17263 38094 17249 27197 37339
32176,14587 14505 32385 33579 24426 30907 20575 14500 33027 24428
32177,14317 11108 24416 11089 27231 14588 24388 27208 10757 10773
32178,25379 10767 27745 24416 28306 33965 35647 26225 32658 26827
32179,25563 31567 20343 36060 36333 20545 25381 26085 14654 20392
32180,25571 27030 36920 19629 30855 27137 31849 27376 30903 25415
32181,22820 26351 19982 36187 36803 27201 19717 22825 27172 34305
32182,25643 24174 24235 14286 11618 19582 24798 30220 5443 14195
32183,36974 27135 28008 11135 31978 27912 31980 28554 27671 27709
32184,25102 20663 22820 22822 37466 27599 36803 20498 10884 22818
32185,20704 19914 16091 14654 31885 36612 35734 36658 11135 10844
32186,14627 26697 14590 14544 26918 31031 28190 27777 35491 14659
32187,24416 25380 31977 25431 31610 10893 27001 37741 26609 25889
32188,26715 28096 36366 36405 37424 35012 37386 37314 27601 22824
32189,19510 30022 20292 30024 14567 34086 14412 20480 14448 36840
32190,27427 27734 20575 11108 36149 34753 36791 37586 14582 35151
32191,20500 32068 28493 10962 25664 25649 37742 28264 24179 28205
32192,28096 33859 28200 27709 22824 11135 32655 38092 35225 10805
32193,14544 10935 14593 26795 14626 26697 14671 10761 31033 10842
32194,14414 23929 27457 27172 26501 12458 11129 25889 30934 26601
32195,31975 25180 25979 26113 25380 23929 19982 17319 31874 31877
32196,14675 36427 28197 26682 10982 27462 12457 34674 33813 36133
32197,26541 34672 35174 35393 35930 27352 34852 26189 36110 24922
32198,15984 27650 35382 37541 36084 31870 35572 36853 35152 34287
32199,11146 11111 26224 32374 11147 11110 33466 26754 27010 27611
32200,25563 26854 26039 26332 33219 12142 12105 27011 28026 12116
32201,27072 28110 16225 11114 16223 32063 34988 26963 37797 35339
32202,26918 31563 25414 11077 25412 14527 27298 25369 27537 14632
32203,33916 25046 26712 27231 20740 27917 28389 10761 26825 27583
32204,20205 21728 36129 25306 21826 31480 19748 21730 14556 33992
32205,33933 28392 20360 32701 11077 35296 25565 10937 25208 29709
32207,34004 34357 25911 33339 26680 26217 26007 34848 34509 24755
32208,14472 27760 31559 25379 26928 34167 31846 26254 20550 27057
32209,24993 25077 19868 23841 11128 25435 11107 12094 12314 31986
32210,27720 27375 26548 27633 26922 27152 26703 36721 27367 36698
32211,18280 11090 28476 20593 26795 25380 20124 28132 26262 27671
32212,27643 27871 25122 26139 20298 27162 20640 36461 20300 25566
32213,28273 38094 20575 14544 37108 36713 32812 19255 20529 20727
32214,33531 30605 34644 32747 33187 35671 34118 36002 25458 36223
32215,28428 37349 36997 32081 20576 28353 20362 27831 38005 27799
32217,30909 11134 28112 37834 36577 24428 10944 26105 16169 22822
32218,26609 27626 31993 17341 27340 25414 26951 32001 25369 25412
32219,11128 25352 27310 18282 17332 34339 24495 26501 12559 35302
32220,24993 37105 28401 26188 27679 28208 19937 19935 14529 20633
32221,25392 20635 25402 11077 11078 33179 14682 11079 25431 11098
32222,34696 34684 27893 11077 24553 24901 26003 14612 35309 27123
32223,27656 37108 35254 26574 27709 26970 25419 28026 28334 27771
32224,28005 35382 37042 34907 26715 34497 28544 27530 27675 14529
32225,26532 30872 25381 33879 26891 27050 27074 27078 28183 35091
32226,27231 24415 34646 34481 36005 32068 14498 11089 17261 14627
32227,30907 20158 10944 36803 31962 10871 35527 31963 31725 31721
32228,21797 12433 24319 20343 25077 24320 27038 26094 12325 30334
32229,25416 31975 27298 37527 32050 33965 19986 10903 37322 26827
32230,26609 34648 27030 17332 11066 14563 32788 16111 16112 24424
32231,24417 31026 14475 23858 30300 27231 19655 27892 11129 14615
32232,34359 20290 34110 23703 20481 28373 20479 25343 12201 11507
32233,32388 23915 20630 34519 31717 27377 31953 36282 34409 24809
32234,27706 27135 27764 14674 37083 23844 23847 28292 11134 24428
32235,20305 26934 28306 27520 24416 26609 14588 26361 27208 26225
32236,31723 30909 19719 30093 31720 32062 30092 30326 37322 24416
32237,31717 26870 26568 35568 28024 34662 30807 25133 12433 28350
32239,11077 26225 20527 25435 27078 27038 32488 11724 33965 26827
32240,20775 35497 32013 31962 37209 37384 14673 31726 28259 31961
32241,20575 26891 28252 37561 37291 36999 27649 22824 28096 37108
32242,28172 20360 27650 25039 36638 30919 26807 35999 34790 26170
32243,27231 25045 26918 11107 37622 11109 11137 31975 27777 35167
32244,31724 26105 32062 36579 28110 31961 31722 12566 31721 31607
32245,38069 37864 38024 38030 20607 38045 36866 37510 28441 28442
32247,28208 35308 20740 27583 27455 27058 27380 26292 33250 24784
32248,26172 14189 24800 34052 23712 25392 10905 10940 20757 11076
32249,28470 27231 25435 26503 14588 20361 34863 27778 27483 26275
32250,26751 34689 37321 25208 33625 35086 31382 33068 37136 33708
32252,37108 26225 26519 33132 26509 26085 29694 26700 34269 26827
32253,25921 34602 27110 26955 24388 14475 28106 26478 26686 20300
32254,27137 27313 26962 37760 37382 30334 37507 28306 30092 30775
32255,26641 20728 36412 20543 36924 36437 24901 35304 25528 10946
32256,20572 34485 35292 30454 30301 37658 36264 37445 36671 25397
32257,36412 28256 30293 37956 30913 34119 32061 19915 38044 30917
32258,31394 26503 29854 33625 31327 24403 28014 30916 26001 33159
32259,31384 37778 31383 31765 37136 37211 24188 24179 35428 27179
32260,31977 31971 25295 26208 19984 26364 32015 19985 19982 24188
32261,26410 20158 12215 27643 28392 12116 22871 26170 12094 12148
32262,28392 34104 24687 26364 36330 24188 33933 20156 34509 33708
32263,11132 24188 38042 11091 12433 11146 22822 37619 11087 36911
