user_id,item_list
31166,18733 17938 27132 12356 8373 16583 19512 28595 16807 36212
31167,25039 12183 36974 37026 28129 36982 37385 30293 12248 16170
31168,20076 27336 35945 28016 35944 8970 28333 14563 36729 26590
31169,31165 35068 32007 33573 8963 20395 32724 35417 33798 22828
31171,33163 35296 11000 12566 35563 20360 36086 12442 34392 37834
31172,35050 35291 36918 35093 35915 35713 35912 35918 35711 35707
31173,28368 28323 37423 28262 28438 20574 20725 26361 20576 20575
31174,23643 31476 20479 20081 31779 32044 37161 31891 32766 33148
31175,14553 26183 27045 14546 20223 20225 27650 28399 27815 26751
31176,11128 31861 31732 27367 23712 28171 11089 20554 12458 26803
31177,14563 25878 35524 14613 27352 24191 33912 25880 16666 32074
31178,16669 8372 34864 16593 8397 16883 15484 16723 33263 16758
31179,16807 16590 17945 30689 15484 32605 8372 18006 16723 16611
31180,28595 16749 17945 8372 14578 23595 17942 16723 33263 17938
31181,33263 16673 15508 16583 15484 17966 14476 36185 8111 25951
31182,18006 8111 17966 15484 27413 16583 17938 8373 16595 17945
31183,32614 35789 33700 18009 26701 35275 14476 14293 8083 16879
31185,16879 18006 16595 16877 14476 15508 16669 33263 8373 18008
31186,25448 25932 8083 25731 12060 25880 5666 25106 32810 23575
31187,25916 28583 14294 34472 36142 8083 34105 27463 20246 32739
31188,35322 33621 33481 31645 31644 32410 31643 31637 19531 32353
31189,8105 16723 16595 33263 17945 16622 33700 18006 28595 16603
31190,34273 24988 24991 19766 26431 26151 26480 34006 25132 19769
31191,11837 25581 8083 4074 18894 25106 12875 8088 7964 25125
31192,35156 33500 24716 25882 15508 28762 16622 27366 22170 32403
31193,17938 35275 8372 16749 18006 29623 8111 16883 15508 16723
31194,16883 16670 16583 17942 16749 16877 17966 18006 15508 36100
31195,24178 25486 34695 25295 32317 27800 26038 23915 34696 24556
31196,12353 12356 32546 33369 19995 15484 26168 20118 10560 17938
31197,35984 19677 20660 25563 34097 26329 25880 33660 8083 25701
31198,33263 16670 35234 35842 15508 8397 28595 16593 8373 30745
31199,17876 33750 17510 32614 16770 34028 31836 17987 32515 17969
31200,17938 17966 16603 17919 16879 16749 35842 33263 16670 8373
31201,16827 16766 16828 16802 16690 29553 18155 17882 20409 17948
31202,16723 16716 16776 19843 34715 23125 14379 30196 33373 15490
31203,27072 24991 24988 24949 12892 32016 26824 12875 35606 25807
31204,32722 33821 33007 35076 31227 20023 25832 26168 15269 25509
31205,17555 19001 29479 29440 29428 22746 29425 19044 18936 29548
31206,16802 16777 16828 16861 16819 16801 16855 16827 16820 16783
31207,29554 23115 26940 30321 22154 18148 23130 31957 31896 31833
31209,17502 22154 37063 30323 17902 36712 17505 23121 17506 23288
31210,16723 16670 16758 16720 16807 16669 16593 18011 25481 28595
31211,20469 27352 25001 35622 25507 32354 23882 26738 32572 26078
31212,8373 22791 8171 26634 17958 32810 18006 27413 20260 32883
31213,24922 34909 27374 25897 26738 26652 24388 26225 16784 26619
31214,20280 20278 37362 20277 28099 27844 28200 27615 20245 28285
31215,8136 34684 34596 34695 37401 8083 8158 15845 26384 20246
31216,29904 17500 23115 18148 31833 17501 14099 17506 26940 31957
31217,18964 17949 17555 17835 17836 18970 17552 17843 17977 17948
31218,37107 25095 20320 15508 23918 16883 24320 16769 16723 33263
31219,14578 17919 14379 16622 35842 16744 16593 36559 16749 17938
31220,28595 27413 8372 35842 16749 17966 16875 33920 17919 16881
31221,17972 18146 17882 17973 15381 17836 17835 17948 29791 17974
31222,17998 17908 17898 16758 17900 17861 17902 17916 17909 16847
31223,17902 17893 17843 29554 16799 19842 23115 14099 17505 17998
31224,17552 17818 17974 17897 19034 17845 17836 18805 17859 18939
31225,25557 30255 32605 4065 12875 33878 20127 25287 25001 19766
31226,25389 35684 34684 8400 25001 35920 33208 36870 36608 34695
31227,25492 27381 37631 36533 37039 27792 36228 37976 38019 33905
31228,37986 19439 14624 14663 36593 19438 14704 37841 14502 19437
31229,26171 36424 34582 14488 37646 37891 25201 35576 36792 19633
31230,14704 35762 14658 14542 27821 14296 19778 35175 14712 38084
31231,20721 19440 26038 19438 19436 32381 26393 26340 31914 28363
31232,25806 25567 26795 20529 27617 35160 20305 20479 35302 24894
31233,8168 19438 36012 19439 7975 28371 35431 17272 14330 14460
31234,26225 26113 27030 27745 27772 27216 25406 19629 25435 21717
31235,20565 25365 26809 26254 34852 26301 20564 36070 27262 25423
31236,26835 25423 24416 25076 26473 26298 20479 31861 25435 27509
31237,11077 23712 31035 25389 30775 11128 31032 31029 31026 31027
31238,25367 21096 34086 26918 24774 34213 24993 34104 28001 20574
31239,25560 23712 25140 11089 11077 24575 25353 25435 25392 12458
31240,26917 35078 35006 25973 35128 36533 24500 37697 27814 11708
31241,37130 27163 20705 21095 27761 26715 21717 26875 25718 22824
31242,20548 37484 31583 31581 26269 20305 25415 27749 25437 2476
31243,14505 24426 24231 36982 27423 28200 27135 27917 28192 11079
31244,20547 14215 25076 20344 26033 26501 26298 35160 19483 27575
31245,24242 20479 26875 32071 11079 25426 27978 32070 25415 33432
31246,30769 37972 12239 31480 29698 12306 12220 30171 21717 19938
31247,25545 25571 25570 25370 35894 24191 20498 31846 31847 25435
31248,24415 14338 24416 11078 11090 20344 27038 25979 25180 22824
31249,23712 25591 21095 20574 11078 25392 25560 25563 20576 27047
31250,37014 28260 27033 31038 30925 14673 34412 37026 28189 36467
31252,14333 37891 35889 14712 14663 27146 37945 19778 14296 34582
31253,24388 24412 25560 20479 2476 25889 26515 25367 2461 11079
31254,24395 27871 34142 25397 26455 24400 37044 35346 35210 20526
31255,36948 28357 20632 36726 26712 28428 28038 21096 37925 27423
31256,14694 14409 95 12905 31408 23981 14230 24605 24572 34247
31257,20712 37703 37721 20733 27740 32081 31010 30958 31002 24419
31258,33966 25938 24178 34694 26038 24556 25570 25055 24590 14050
31259,36538 25163 26062 37833 27814 35431 25489 33816 37311 20273
31260,28392 34689 33214 27891 34694 27092 34696 35086 8137 35999
31261,26935 26503 26275 8137 26327 30951 27815 28172 25571 24783
31262,8136 34684 34695 10889 10943 23712 31908 25102 11837 32739
31263,37679 24188 26807 37771 34130 26645 37250 37209 27786 8135
31264,25102 34452 16161 25039 35869 35296 16162 26327 37303 25795
31265,24686 34684 26208 25187 26217 34694 8400 25571 34689 33208
31266,34695 34689 31186 30907 36489 32840 30909 25039 20725 35847
31267,28392 33068 35657 30911 26503 27751 34186 24188 35920 35784
31268,20324 8400 31805 31953 11079 28200 26717 20755 26038 33320
31269,36960 31718 20032 31605 31892 14209 26320 19758 14390 26032
31270,20180 14040 24983 25901 25236 27045 26207 26520 32804 27965
31271,20278 20297 20279 20280 20072 20294 20432 20074 33744 14314
31272,26001 33625 26533 31325 19909 31326 7770 27003 31327 7769
31273,37432 20725 33540 37791 33860 28177 28082 20479 25415 19719
31274,37711 20682 27774 27675 25416 20575 36988 20574 27830 26254
31275,34674 35647 28001 27345 31842 28287 30184 36802 27655 31844
31276,27152 28200 26861 37676 25415 26875 26254 26513 25435 25392
31277,36504 37510 37525 27689 37989 37178 37287 38024 36174 38106
31278,35819 37050 4074 20315 25507 8343 27377 35930 32537 26457
31279,17945 16758 34715 35598 16770 16670 32541 8339 16877 17975
31280,17942 14218 23596 22170 14476 25239 36100 16590 17845 31832
31281,14268 24920 25197 24828 37080 24949 27657 20232 26122 24715
31282,35795 34102 35842 8155 37475 27413 37050 25875 16593 32883
31283,33345 26105 24922 31343 33210 31349 34689 12875 33320 33380
31284,20463 26238 7958 16593 33475 16724 12916 19713 16666 9354
31285,8083 32718 18009 26146 25880 15845 24888 28583 18006 32973
31286,17945 31911 34864 16874 16670 16749 26078 25807 30694 23894
31287,26513 20565 27745 25423 25367 20575 20576 25392 20574 25415
31288,28479 28490 28507 28527 28466 38102 31994 37050 25437 20632
31289,26709 14591 14590 33742 14625 26697 33961 27239 14626 14588
31290,33277 10943 24919 10899 33174 38044 34739 26645 36516 26773
31291,12875 25807 32016 27325 18009 32018 24605 25530 32918 34825
31292,34472 27733 27738 37004 36512 27970 36911 33768 35671 33531
31293,25877 19700 25887 27657 30530 28035 36212 8109 35795 35387
31294,32016 25122 25224 27915 25807 12875 34825 12892 36369 33274
31295,24320 24375 24376 24321 25741 24322 30270 25620 14302 24501
31296,32074 26362 35497 8151 32013 32040 25049 27383 24804 20667
31297,37321 28558 36682 28318 26351 34509 8149 36531 34004 35492
31298,34135 26203 28298 24455 28014 25246 20268 28226 31343 35956
31299,8306 8335 17338 34361 11041 24352 10997 36579 8286 11131
31300,10968 15429 16220 16221 11030 10959 19289 10967 28503 28493
31301,20500 28442 27451 20499 35708 38066 37527 28482 27230 36569
31302,28222 27370 25224 25530 26837 8317 26966 26824 8335 27949
31303,25530 35990 25162 14295 36789 30577 32768 31649 31647 33621
31304,26751 37541 14343 26038 34257 32839 27727 25381 26217 35086
31306,14613 35198 33776 26993 37075 27797 25243 37616 36845 24920
31308,37092 25392 25211 14232 4065 31982 7964 35795 35693 33966
31309,30317 14264 20311 25737 25601 34884 26583 27223 25548 26609
31310,28490 14602 26298 11134 28368 36982 36785 11128 36647 28480
31311,24988 26480 14478 24898 25001 4074 27680 11079 4068 27798
31312,12888 20301 21769 26863 12887 26038 31913 37606 14331 12890
31313,11649 24749 16720 16807 14358 17247 12385 17945 14272 18006
31314,36037 36386 36204 36607 36551 34755 37581 36387 25973 24749
31315,35108 16807 16744 25988 16596 18011 33380 36559 17919 14196
31316,26576 24412 25437 24405 24404 23712 11101 20472 25436 26986
31317,28466 28479 28262 27978 37423 28438 28521 28114 27495 27852
31318,26917 20576 20615 28226 25411 27541 20661 27374 20551 27741
31319,26960 20500 37742 26351 26105 20499 20685 36296 37050 35309
31320,30531 19700 20626 32905 9000 24922 31899 34692 7964 31760
31321,25061 11077 23712 28176 34052 12335 24999 37871 28353 26572
31322,35365 25415 14544 25392 24412 25718 23712 26709 14593 14627
31323,31343 36838 36935 24574 32675 8343 34965 27352 28128 4074
31324,35005 25125 26466 25880 27071 32167 4074 33875 34048 34442
31325,4065 25122 25001 34852 20246 14294 36759 8083 12916 11077
31327,27137 27495 20479 27720 28094 28404 4074 36727 27485 26851
31328,35078 23712 27298 4074 35566 11079 27216 25591 25343 34852
31329,35961 31993 27352 20565 4074 20215 8088 7964 31343 14661
31330,34695 34696 34694 20324 24920 36005 35072 20023 24590 27216
31331,33698 34595 32787 30168 30905 20574 29982 34896 25423 30178
31332,14590 38039 14659 31028 38119 14544 14588 31025 14430 26137
31333,35253 36507 35731 35991 33840 20403 20404 4065 36155 24941
31334,20499 32074 14530 37622 33296 37530 25392 33798 20575 37038
31335,19719 24922 35042 20315 27456 26652 36831 24828 26849 31955
31336,25423 24415 27531 14475 36608 26444 37159 27671 24416 7889
31337,34984 36682 11078 35961 7897 7889 7898 12559 24417 24415
31338,34689 34684 4074 34696 34694 25570 32738 32701 33208 32624
31339,34821 33487 33244 24885 23893 26160 26465 26038 25179 37401
31340,34863 20529 25415 32243 35512 14311 36827 36663 27286 24430
31341,20122 36635 25362 25363 20483 37135 20485 27272 34343 28459
31342,20488 14652 27971 31978 28486 30037 31977 35706 28251 38092
31343,35029 36297 24629 27790 37318 26427 35283 14271 37023 37272
31344,34770 26469 27612 33361 36690 27815 26917 27142 26434 32500
31345,19700 8970 31993 9005 31916 36025 24565 34285 9032 9006
31346,28233 36420 32209 31550 25252 12155 19952 31872 33243 32923
31347,25897 4074 25201 25001 35581 33545 36012 32572 27352 20472
31348,35370 26427 36052 20015 34267 37222 36346 33873 34332 36677
31349,10501 28583 8083 20063 32195 25880 20246 26146 12875 24500
31350,34719 36856 37247 24828 24922 25243 28482 37904 30768 34059
31351,25210 36346 25918 33653 26100 36677 24465 29838 14207 29843
31352,35581 25001 26738 36012 24922 25163 32356 35034 25897 33355
31353,14414 14498 25415 33928 25435 25411 27844 14486 26254 25437
31354,26963 14557 38084 36579 36533 32585 28352 28279 8118 37311
31355,25455 33701 11079 26572 19922 20082 23712 3213 27384 28008
31356,20721 35853 25131 8167 27255 19438 35023 36310 37697 26015
31357,26084 24922 14601 30282 25440 30301 31993 14478 26851 26738
31358,33850 14462 36364 32243 34599 31993 19719 34775 34569 24828
31359,18733 10345 24935 28042 24997 26084 25249 24922 20315 24828
31360,32747 25215 18006 8373 33218 26038 25106 25392 25938 27413
31361,33095 26784 34208 20587 26149 27963 27820 20363 26766 6808
31362,33159 36004 20600 11101 26795 34863 20081 25094 36900 35038
31363,32807 10995 25807 32077 26078 32078 14272 20472 27352 27736
31364,25570 25571 23915 32572 34695 19654 26907 32739 7964 33850
31365,35175 37171 35538 36310 33427 19440 33554 20721 27527 33286
31366,36346 27481 26944 35494 35531 20106 26427 35650 35777 28374
31367,20721 35023 35006 8396 19438 14478 7975 35538 14402 19436
31368,35278 8166 17312 17272 7975 25648 33970 106 8169 35929
31369,19776 35431 27381 25191 28371 25163 26171 36228 36792 20316
31371,14646 31034 31027 31029 31032 14615 14671 31993 31026 14623
31372,37091 37603 37493 37581 37651 36387 38113 37557 38101 32019
31373,35889 14658 14624 36792 14697 37945 35762 33816 34582 15328
31374,35444 34415 20484 35012 20483 35309 17341 25167 28306 28287
31375,27759 28381 35470 27255 36195 36591 20390 36693 27739 37268
31376,14712 34294 19778 19440 33427 27527 33266 35538 14460 35023
31377,26252 18221 33320 24922 26738 37050 33269 37128 26078 37209
31378,27296 27751 35944 34060 33232 35296 28377 30908 35847 35017
31379,28349 37139 20739 22903 35603 25397 37304 37979 28244 38117
31380,20607 19980 36412 11103 30300 20728 36947 32068 36924 36437
31381,27798 36021 33536 24605 34065 26480 34206 14613 14582 28185
31382,10705 4074 25523 10896 7964 25583 25125 11107 10761 11108
31383,18006 26465 20063 25878 4074 16879 25883 4065 25877 11837
31384,25249 34645 31726 28412 31725 36997 27575 35527 36996 30907
31385,28406 25280 25197 37195 28233 24924 24186 26691 26423 20287
31386,37761 37809 37493 36037 36387 36204 36334 36908 36607 36386
31387,34922 31993 14544 31877 25728 26851 34648 34318 34359 37401
31388,27785 25415 36859 33965 28200 37765 28108 37352 34674 20576
31389,36997 36977 27234 27335 35612 35902 35758 27900 36515 31993
31390,26131 25381 27298 24416 26121 26298 25415 24388 11079 20399
31391,10845 29813 11697 24319 28098 11021 30549 10695 28340 10710
31392,14621 28400 8315 20633 28357 8306 17332 35910 37529 28476
31393,35784 34127 28424 10356 37184 26139 28119 34130 27947 37209
31394,12433 12335 19868 24774 12201 19899 26298 36370 12288 25423
31395,11102 25583 14612 20728 25581 27462 25582 25415 27489 11103
31396,24922 31993 7964 27734 27239 32579 25001 11079 33208 24191
31397,24936 7964 25001 37050 25249 24935 31993 4074 24922 24920
31398,19470 35961 37023 19354 19892 19852 24828 8390 26738 14601
31399,31993 31037 36792 32001 35253 20315 14601 34482 14277 27033
31400,33263 35842 8111 33597 11837 17919 16673 8372 8088 27352
31401,31029 31031 31033 31034 14588 14626 31032 31035 38039 26697
31403,19996 33713 26797 25500 34211 20046 25496 19470 25210 25194
31404,26883 37581 37036 20406 36838 32019 37651 20400 27352 25825
31405,25877 25875 26576 26882 8105 20063 16666 12875 8083 25880
31406,20654 14665 20504 28164 35391 24526 24194 29029 26652 18009
31407,30530 20057 25737 32718 7964 25664 19700 31536 30299 31866
31408,22170 17509 25211 17912 34758 32046 37050 34923 14476 17958
31409,33965 33589 14498 25379 25381 25380 25423 14486 34941 37864
31410,24174 24249 25986 24176 33371 20944 12313 20945 12273 22872
31411,25415 26851 25369 33875 26330 26652 14588 35011 14563 26466
31412,31476 31473 33806 26466 31477 2395 31760 18722 25854 27268
31413,24548 32357 25554 17301 31348 7873 25600 10358 24579 24982
31414,24188 24919 25090 26038 26170 34324 32442 27650 28392 22816
31415,29814 16111 17334 17282 33378 10997 8333 30300 8308 8196
31416,26553 31020 27173 14311 25189 26134 26754 27492 26169 14294
31417,22322 22264 8195 22442 15518 12105 12148 23398 23459 12176
31418,15518 8217 24474 24046 24045 11506 11508 12116 25986 12246
31419,37291 28158 26751 22783 27650 28456 34801 8306 38087 28349
31420,26193 9064 30454 9065 8948 8943 30591 315 30768 8937
31421,25089 31844 31842 8321 11115 31381 36962 20028 8235 34046
31422,12074 35626 37277 34568 36330 27377 26134 27078 28424 36229
31423,25085 30961 30613 30996 30619 33582 26633 30986 36501 28054
31424,8882 8948 8920 8945 8937 13783 13784 33263 9027 15058
31425,8280 8274 8335 8243 8428 32732 8247 16112 8337 8338
31426,20479 25392 24388 26495 25436 25435 2461 26254 24404 25352
31427,12142 12148 12176 12548 12543 1023 22860 12513 12217 16083
31428,13914 13876 33317 13913 34285 13875 31982 24842 12996 19700
31429,25076 25045 25245 19851 14478 25194 25423 27008 24785 23677
31430,14414 27038 25392 19483 14486 22824 25389 20343 25545 14544
31431,37834 31962 24598 14498 22819 22806 27607 36803 31725 31726
31432,33933 33068 33046 33214 35086 33708 22822 10845 34168 10659
31433,20575 20343 25943 28368 20344 34687 21095 25381 27575 37423
31434,20122 25362 27298 34866 20575 20124 31979 31974 20574 33683
31435,25411 27583 36509 27760 27978 37515 20644 28080 28464 26813
31436,27085 19434 29705 30172 30909 8236 32520 30176 34138 33650
31437,33074 33220 30920 2383 2382 26202 25243 28015 14530 35137
31438,25392 4074 11077 25249 24388 25365 25415 24412 26581 26738
31439,27575 31033 37798 14671 14623 28516 31035 31584 20576 31583
