user_id,item_list
33182,30990 34898 31479 38092 30993 12433 30986 31707 34079 31710
33183,25416 20088 20089 31943 25077 31942 35022 12433 27978 30775
33184,20030 20071 20365 20072 20074 20431 20033 20295 12433 20364
33185,14712 14697 14572 34582 36593 26919 36816 28421 28279 37986
33186,38009 31479 20712 30650 32916 31708 32081 33951 12433 35479
33187,20644 26434 25419 27165 36439 28413 36129 28025 36337 33174
33188,17249 27236 32459 17323 14555 37693 14500 12433 25728 32623
33189,28011 27140 30828 31847 19619 19792 34261 12433 14560 31882
33190,28549 27154 27777 20633 20632 35654 27090 27530 14680 26590
33191,20488 27989 20487 37496 26558 32001 37721 28251 30037 35706
33192,19719 22819 30326 22804 22825 30909 30092 28200 30905 30325
33193,34641 26412 35078 27340 26609 27518 34770 37329 28092 37223
33194,15906 25571 34689 25570 26907 21920 26039 34695 20325 34694
33195,26357 19767 28583 25566 12875 17962 35360 12112 26814 12916
33196,26133 24896 26970 20339 25881 25572 25191 35576 35545 32588
33197,35422 20564 26422 27352 33521 37231 26448 25581 25582 36727
33198,24526 20113 19447 14199 20112 8083 33990 20504 20502 12391
33199,25249 20723 37840 24455 38027 25001 14563 36368 28323 14098
33200,11667 19886 33956 19887 27572 25065 35628 32999 19223 12391
33201,31372 19767 12391 24756 19812 19769 25807 31371 19356 19630
33202,31935 14655 36463 35534 11837 26882 12391 31936 37241 20115
33203,24415 14414 20344 34602 26501 26519 24417 30545 26686 27509
33204,12388 20264 31696 25449 12228 25080 31371 24458 14269 35737
33205,26065 20298 37225 36102 26986 19792 35669 20300 34806 34692
33206,12388 19768 19769 14385 14199 12228 25197 28233 20496 24458
33207,25079 32004 30793 12395 26409 12473 14700 20539 23925 24570
33208,20469 20683 20682 20468 36988 20680 20684 32082 20510 12394
33209,14414 24575 20529 26254 25594 25435 25418 31973 25343 25417
33210,37592 28549 37840 37998 36570 27768 28260 26918 35793 37676
33212,12408 37705 38007 17813 37209 33025 19091 33388 28318 12326
33213,12542 16816 20742 24840 35514 16953 16817 12475 7461 16965
33214,26170 33677 37559 12309 1992 30488 20984 25991 31382 28373
33215,37105 26962 27374 20633 37832 14588 36247 14683 27822 28476
33216,14625 32298 14591 14671 14590 22798 26697 26709 32776 14508
33217,35932 27556 31575 33825 27481 35370 25496 27276 20106 27624
33218,20724 26795 26712 26505 28200 20593 27923 25415 20122 25431
33219,12335 28373 12450 12534 8145 37799 33540 34472 37230 33850
33220,27745 27106 25415 36439 31973 25431 31045 12335 28088 26751
33221,28260 30383 26113 20392 26302 37432 12335 25541 28200 25999
33222,36355 27732 20575 14692 37622 21095 31980 28097 12335 20747
33223,28368 31027 14615 14591 28507 14625 14588 20637 28476 14659
33224,28490 28527 28438 21762 21769 12887 27487 12335 28316 37337
33225,25701 31732 26750 37535 27750 23712 31989 20675 28442 25167
33226,35067 28011 36523 27140 26334 31383 25483 27715 26273 31381
33227,20345 20343 24416 35016 14448 14462 20344 35218 27172 35435
33228,37880 36877 36993 37329 26600 37666 37101 26717 36102 31348
33229,20757 32763 27617 24671 12458 20340 24556 24800 25570 25392
33230,26254 14605 27231 12455 20305 14486 26875 27208 31980 27163
33231,14582 25396 27288 24991 24936 35504 14661 24949 36033 36035
33232,26505 31021 14317 25640 27374 14506 26513 24412 25701 26609
33233,18282 27298 27772 27745 14654 28131 27723 24412 26361 26869
33235,26503 32067 31993 14486 28172 32069 22825 28281 30293 36844
33236,25570 26907 25189 20088 20087 20089 20091 20085 14311 26524
33237,24575 25076 19967 23840 20378 25435 20376 23712 23845 27509
33238,31563 35160 28416 27495 27236 25411 12572 26505 27992 12571
33239,30842 20378 20376 36034 38000 19967 24906 19966 14560 24854
33240,33382 20754 31966 26338 27994 14473 31968 26624 26544 31884
33241,28364 28441 20684 37527 28561 37989 28282 20681 34602 36844
33242,26854 20305 27675 25436 22819 25392 22825 28029 27844 25426
33243,24417 25369 18390 20125 25708 36005 25413 37187 36449 25416
33244,25435 26854 36129 14244 24774 20510 30317 23712 20526 27172
33245,31966 34521 27324 20705 31968 34261 36170 26338 26204 30952
33246,25380 26162 26009 36223 28200 35687 37561 14492 37907 37513
33247,14414 25140 25077 23712 26923 25437 24412 25699 11101 25367
33248,20575 24415 20305 25077 24417 27250 25417 20633 25418 36573
33249,26923 28414 37864 8062 20697 27123 28066 25393 36338 28323
33250,20483 31020 27844 27375 35384 20485 36530 35012 34415 25411
33251,25508 25087 25491 25965 24774 25797 25926 14395 11101 24235
33252,27764 20634 27403 28208 35307 36920 12458 28108 34232 12565
33253,14544 27777 26254 14613 26084 27208 26609 26093 26827 14661
33254,14590 14625 14544 26795 26709 26254 14623 14092 25076 26697
33255,30755 26254 26495 14414 25415 25436 14588 33514 27208 25363
33256,27978 27485 37058 27487 28158 38045 28470 27047 28094 28537
33257,24415 14472 26254 26507 31973 14498 25417 25435 27745 26609
33258,19554 36084 32999 19362 33956 20595 35872 18273 33854 25197
33259,26520 24175 27088 27086 27965 6826 20285 25318 25321 33324
33260,24186 24472 25939 33685 24947 12524 34099 33371 25830 12329
33261,31033 31031 38039 38119 27534 21095 26709 27671 31028 31027
33262,20575 27908 14632 20594 14486 25591 12560 37842 14591 28260
33263,28405 37864 20633 20635 36844 26137 14692 14646 28282 31031
33264,12571 34200 27503 14627 35393 14626 12559 14591 14625 34662
33266,25560 14498 25416 36087 12558 25415 25413 25406 24429 25411
33267,28008 28349 37807 37153 28147 27709 37575 36621 37363 28100
33268,14563 14613 36803 34569 14462 14661 19766 19767 31180 23601
33269,20124 27575 27135 20633 26977 20634 36866 27671 34343 28252
33270,20576 14544 14503 28100 12572 28268 27423 20529 27530 20715
33271,27709 28096 36920 36129 20772 32081 36366 36070 20607 21096
33272,14486 20724 26254 20634 37864 25943 38030 12559 12558 37798
33273,26581 32069 20484 20551 37463 20485 35119 12559 28025 27846
33274,25380 14579 34064 25381 12559 27744 14100 27779 37700 27193
33275,27255 5843 19837 38079 35349 31572 29851 36458 20656 28116
33276,26984 27650 36005 36737 35326 37319 28544 25508 35441 33249
33277,35278 20377 14546 37416 20378 27675 19967 28088 19966 36069
33278,36740 26507 28395 36069 36468 36397 27298 28545 36697 27154
33279,26113 28416 24388 35495 27030 31797 26609 11129 27182 31811
33280,34497 24774 20298 19233 14492 31841 34826 23170 34131 20300
33281,35254 24388 26121 34573 27427 27414 27735 26361 23845 25343
33282,25379 26495 26113 26131 27074 26041 26302 12572 25381 24388
33283,20125 34602 25362 25428 14676 27963 34343 20122 27670 36582
33284,27374 32068 27176 26042 27721 7905 27517 28287 32069 37083
33285,27859 32056 12572 35653 25415 36004 25438 27616 37202 36740
33286,37083 27437 38092 25428 37808 28496 35723 25423 37763 24389
33287,28158 37774 37315 37148 28517 32666 37526 25411 36583 27187
33289,26133 27978 14529 26131 30949 14645 20305 24404 28114 28128
33290,28268 21094 35422 35138 33459 36230 36917 30899 12573 27303
33291,12572 27859 26861 14579 27677 26875 14546 26609 26776 12576
33292,37864 20343 27732 34909 28097 36876 37840 36906 35512 12459
33293,27420 27318 28226 26581 20554 26886 28554 31861 28088 28100
33294,32067 31035 14544 26541 31027 20554 32070 14430 14615 38094
33295,26712 28026 14682 28226 35952 12569 21096 33428 28489 33394
33296,28442 20593 37864 27693 28097 37527 14654 27783 27926 37930
33297,20575 27613 28490 14654 20576 28527 28507 25639 27750 34397
33298,26507 26923 34064 20344 20727 36069 27543 27768 27494 28414
33299,28050 25640 26501 28132 27534 34824 25076 12459 20535 15966
33300,24575 28441 37535 14654 25352 20638 20607 20392 21096 20637
33301,20386 20670 24416 26751 31966 25417 20717 36900 26170 26811
33302,31974 37515 31020 19986 37879 26955 31973 12567 32071 28200
33303,20483 20574 27744 14563 26712 20593 14661 27923 27420 26969
33304,37872 38066 35708 31581 28137 26937 37984 27968 37032 12569
33305,14215 24416 27506 26126 28550 36381 27038 27989 37022 20535
33306,12571 32068 26851 20555 32067 20375 22783 27619 27671 28306
33307,20305 26254 25343 25415 25426 25428 37763 26033 26923 11098
33308,36069 36045 31795 12569 26269 27436 36821 28517 36397 26758
33309,25435 27495 27298 25415 14588 25545 24416 25436 12572 25426
33310,24416 28416 27723 26809 37314 27917 26126 12569 28267 31020
33311,27805 27318 28050 37864 27262 28265 35308 27419 15966 12569
33312,26712 28020 25415 37108 34698 25431 26041 28025 20527 25418
33313,27193 28476 27318 26049 31021 25415 28268 27231 11079 27859
33314,14498 28082 25352 37723 31883 14100 27989 27579 31887 28428
33315,37713 28414 38112 35362 27190 24509 14632 14536 28395 28349
33316,20575 31031 31034 32069 28474 25639 37535 31026 20634 36129
33317,27575 25416 27092 31978 28025 20488 28200 28194 27844 21096
33318,28549 37331 24415 27616 28065 26505 14645 28050 26886 27487
33319,35414 28428 27769 27616 35441 20686 12568 28205 28129 25055
33320,20575 28549 25415 28096 27298 25431 20576 26422 36004 28337
33323,27852 37535 14097 27221 27262 27203 20481 35587 32081 28114
33324,28077 27300 32050 25431 28442 25415 24774 12569 25639 24388
33325,26298 20705 26041 25591 25640 25889 20713 27826 27583 15326
33326,26712 37774 27805 35959 21095 20697 28038 14100 25594 37636
33327,20574 35520 20576 28414 26813 14094 27723 27221 14546 27978
33328,26818 19233 27345 20377 26609 19234 20378 27172 20311 35366
33329,20632 37432 28476 12568 37840 27888 35894 14527 14640 28349
33331,27675 12568 32050 25419 27431 25168 27188 31977 28354 28169
33332,20634 20632 28476 27216 12568 20575 26712 28389 20638 37510
33333,30949 27583 36737 25888 30954 35414 31880 36039 12568 34363
33334,25140 24800 12572 26836 26172 26909 27709 37031 27619 19792
33335,28226 27583 26835 27923 27745 20494 20394 26875 26886 26476
33336,27423 28554 28015 28112 25243 28129 36107 36785 27032 28361
33337,36906 25435 12572 25591 37578 25639 31977 25434 27543 25418
33338,25416 19986 27231 28137 25395 36784 28108 20563 35552 28200
33339,20575 28353 27675 24388 28089 37551 27971 25416 20576 32081
33340,20376 20511 25370 12572 27452 26869 27074 27172 20378 26006
33341,31026 31035 31032 38039 14659 26513 31025 26715 26934 14654
33342,37882 12572 26859 34394 28161 12568 27688 27431 20697 28238
33343,26715 27135 28097 12572 35282 23712 26875 35877 34507 25415
33344,14506 27298 27923 20343 12572 25591 26018 24412 27671 31994
33345,20550 36573 36783 38065 20725 36966 27293 37105 28464 26457
33346,31583 31582 25435 36750 20393 27423 20394 28100 25591 20124
33347,20575 27693 28273 27445 12572 37925 36726 27583 28200 27677
33348,27193 20576 31583 20633 36750 37845 31581 12572 36948 31582
33349,27495 27978 28521 37525 37216 27852 27520 12572 28114 27877
33350,26835 26707 36860 12572 27038 27163 26150 27172 19939 28224
33351,36107 26254 27313 26921 21095 26886 12572 20526 28224 14683
33352,20392 26505 20479 31563 32068 25411 27038 32070 25389 25343
33353,26962 20575 27111 14528 37864 25435 27485 27262 27701 19939
33354,31973 32081 19983 35304 27530 31971 22783 37741 25853 27989
33355,31973 24416 27231 37814 25417 27709 20644 27074 12572 12827
33356,25077 37535 28275 27231 23712 12572 14588 32050 25353 27078
33357,33540 12572 33860 35952 25819 35495 35893 24996 34572 18733
33358,20574 20704 20576 12572 14475 27917 27670 14503 14549 26379
33359,20290 26609 26225 31975 19986 27745 19985 26162 20481 12572
33360,25180 26515 20632 25076 24417 25808 27250 26827 19629 27509
33361,24415 27495 26861 25380 25352 14528 20344 27375 27172 34907
33362,12572 20697 37188 14093 38051 37561 37422 14709 35790 20344
33363,26298 20344 12572 28529 27844 25167 14338 25437 26536 36612
33364,27298 26298 26225 27074 26041 26886 25416 26827 25436 14414
33365,27577 12572 26162 25426 26686 26399 24404 2375 25352 23712
33366,26528 27318 28050 27231 27078 20462 27419 12572 15330 24417
33367,27913 12572 36468 36107 25640 36083 26875 26399 27826 27689
33368,19939 28205 26254 27172 12572 27187 26809 27047 37472 24774
33369,26507 18282 20529 12572 35012 23845 20563 36697 14483 2461
33370,31580 31582 27330 20380 28414 37910 20376 12572 25353 25435
33371,14615 14625 26137 27298 27345 25365 28353 31028 36504 14506
33372,20575 26795 27110 37387 27744 28154 20529 36001 27807 28025
33373,26934 26424 26189 14695 12572 20757 26188 35561 31621 14356
33374,20574 27375 25077 26886 12572 28226 36066 24388 27543 28026
33375,14506 18282 2461 14483 27808 25435 24181 25415 35547 27365
33376,20576 36107 26707 28049 12572 20125 27418 36726 37960 21096
33377,31021 14677 27503 12572 28226 27378 27067 27647 37022 27917
33378,27300 20593 26977 26254 12572 20740 35302 25436 27583 20554
33379,27495 27423 26505 20393 27978 12572 28554 32068 36783 37535
33380,28264 27616 25431 37472 38057 36783 25343 37306 36642 36714
33381,28441 27451 12572 14677 36992 25420 27745 36569 25428 26609
33382,14546 12572 27768 26269 26918 28268 27456 27298 27111 27110
33383,26505 12572 20724 20723 20386 25426 26501 32070 20607 27030
33384,24910 25577 24572 25218 24495 32812 23840 26947 20494 38092
33385,12571 14590 14627 27290 26709 31031 14654 26697 14625 28089
33386,20575 12571 26835 20545 20547 37484 24426 25426 24425 31020
33387,26886 12571 31854 26254 20633 27262 27720 27852 25426 27172
33389,20574 26928 14683 27190 27423 20576 26298 28100 28265 20554
33390,20576 31027 14626 12571 26619 20393 26505 31035 27495 20394
33391,12571 27298 24574 25076 26501 30775 23712 31797 25699 34507
33392,14472 25365 14582 14215 12571 27423 14588 26113 20575 26619
33393,14092 20574 35160 27709 20576 35422 27038 26886 36107 30934
33394,27004 26254 28470 35851 28474 27805 32070 26535 25432 20387
33396,20633 27693 28008 27187 36269 27917 37331 36612 27451 27087
33397,27262 28282 36738 37216 38013 27345 27106 28364 36083 36924
33398,37379 31326 34119 34926 30955 34634 36902 37637 37784 22826
33399,26535 26646 25136 26444 27513 26446 36825 28094 37433 26809
33400,27805 28442 37814 26937 20644 35831 20607 12565 37527 34998
33401,20574 20343 25417 20546 20740 14623 20545 26875 14671 28226
33402,28490 35278 37681 31031 31035 28323 28368 28504 26709 37423
33403,31031 20124 31026 37527 31034 26436 36382 31032 14615 25362
33404,31033 38119 26712 27208 25415 31034 26254 14615 31026 20633
33406,31941 31947 25530 31948 27230 20769 26500 36361 26638 26626
33407,16163 21730 16161 26909 25545 29855 26085 35326 25979 34359
33408,14462 35240 33261 33126 33323 33569 33422 27607 33483 33329
33409,25575 31382 32701 19658 31383 19449 24472 19660 31386 33706
33410,27675 37238 26811 28354 37398 19483 30934 36257 27577 17323
33411,33727 27624 33271 25119 24629 25496 27008 29003 35041 19440
33412,27303 28246 27682 28461 35394 37686 28480 28247 35995 37532
33413,22067 22158 22219 22217 22187 22180 22249 22168 22215 22190
33415,26146 26268 14582 26232 19452 27585 24839 37283 26465 25088
33416,19034 29424 18964 19007 18931 22746 18932 19001 18989 18973
33417,24468 36789 35322 34722 21111 18427 25880 25652 34944 31649
33418,26065 34745 11837 32541 35598 26392 35570 31343 33380 26089
33419,20072 27463 32625 20074 19758 33123 20294 14331 20297 33773
33420,14696 35083 24813 25586 19790 26115 24980 31902 14339 19342
33421,27295 27423 28100 27250 30385 36616 20739 28106 28038 35572
33422,35106 27421 19721 19962 20277 26103 26981 20692 28460 24512
33423,31580 25701 27423 14317 27374 28100 26446 34909 36070 27503
33424,20724 14671 14615 31032 14588 20574 26379 38039 20576 31028
33425,37559 37874 28461 12829 27426 37427 37686 37109 36142 36594
33426,25415 35307 27485 34543 27671 20727 14338 25380 25379 36761
33427,36261 27647 28088 12829 35384 37416 37153 36214 36123 36784
33428,20530 12829 20311 27254 36612 26399 25362 26490 25415 27577
33429,33514 25392 12829 24388 25436 25417 36304 33487 26169 26039
33431,28419 37420 20747 24415 30955 37739 37774 20575 22783 37959
33432,20575 20545 27161 14654 37746 14395 36463 27074 37132 36307
33434,14382 32924 25898 31299 30761 31880 33309 20074 34250 20073
33435,19767 25962 26904 31763 8806 19753 19769 20425 31731 19752
33436,36865 20277 14202 30428 34235 26492 19936 33316 14439 25651
33437,36902 26475 28162 26407 33339 34004 33212 36826 34728 30908
33438,25844 20220 31739 25215 34103 20221 31741 36023 35570 26683
33439,35020 20595 25807 31913 32724 26557 20232 11837 26396 36242
33440,28100 25415 27649 20633 27744 27375 28096 28200 25431 36004
33441,26861 30828 24242 26571 25077 30826 23712 25435 20479 34676
33442,28416 26170 27303 20522 27650 14343 27352 35225 20521 20519
33443,35529 19276 34131 33720 19277 37096 34847 20215 14043 26245
33444,31381 34417 8088 19606 33168 33065 33791 32549 33875 34209
33445,24553 24949 26480 26170 27798 27650 32380 14343 33394 31875
33446,20125 32875 23927 26038 33208 27617 37050 27659 8095 33320
33447,25039 20302 28424 25795 37899 35784 27189 8071 35399 34178
33448,20633 36230 20282 28476 25601 30317 20676 36110 35602 38046
33449,28946 12875 20117 18886 26598 17698 19641 12060 35259 29617
33450,22807 32185 32450 22802 22822 33654 34796 30911 33477 32173
33451,14311 32778 32737 35377 33531 14294 34644 33131 32890 33613
33452,20724 35278 27520 20723 30780 27912 24416 26593 29706 27937
33453,20400 24543 25574 25575 32758 24663 32168 20402 24828 24605
