user_id,item_list
33946,19470 32876 27864 37983 19665 24629 29828 27497 14660 29827
33947,11458 29822 29819 29830 11775 32876 29829 16073 19649 29820
33948,31612 32038 27258 34290 35412 35579 27726 27860 24878 34425
33949,34355 34299 14418 26107 26390 14180 26100 19309 26430 35357
33950,27481 36956 26606 36544 34940 36800 37715 34326 35992 33877
33951,27739 23893 27765 26430 34267 26734 34445 24629 34211 35283
33952,19833 36297 26688 36346 14636 19832 35760 36403 34524 35397
33953,35041 24500 31446 24475 24801 27481 34355 34290 19961 31444
33954,19661 37489 35761 20154 14207 36959 34748 19835 19833 19836
33955,36905 14090 20390 37931 28243 28547 37912 36839 35777 38056
33956,19610 19832 33524 31444 20036 25918 19833 20037 14260 20020
33957,35760 36346 36452 32567 33197 35357 35650 37918 19836 19832
33958,19836 14227 37714 25210 24830 33653 34149 19834 27726 26427
33959,35963 24246 26390 32038 28374 27672 28071 27957 27009 27497
33960,36905 24246 35397 14090 35772 36052 36249 27864 37344 34940
33962,19836 27497 19832 16176 26390 27672 35876 14636 31613 33463
33963,33495 33765 31573 36632 20657 14184 19836 19834 35843 29829
33964,19780 24651 31756 20742 27486 19429 32963 31292 24236 29001
33965,34722 24770 31648 31645 34944 31644 24622 34274 31643 26172
33966,23584 31695 31727 24888 31527 31187 33253 31528 31729 26021
33967,29858 21768 32974 25942 19850 21769 25102 27339 12888 24177
33968,31763 16666 19950 20063 29029 33420 28583 31872 35425 12060
33969,27231 32461 28222 32329 20117 27239 25975 28503 34922 24898
33970,33358 36189 34607 25131 19558 31821 26100 24890 26107 34372
33971,14260 28374 34149 25536 33877 35533 35954 7462 26906 20107
33972,34439 36629 32966 35383 19817 31826 31456 36073 14342 36535
33973,27675 27403 20344 26619 27236 36509 20727 26013 27583 19939
33975,19661 32622 34326 25131 35533 34369 33938 19672 32567 35385
33976,30869 36016 31823 31826 36535 33713 26356 24878 36830 20407
33977,20016 27726 34382 19665 36991 27864 32038 28499 35187 31613
33978,19665 26944 36849 36233 28331 35882 35772 14260 35385 26390
33979,33926 37860 20107 31825 36591 33825 25496 32567 31821 33197
33980,19577 37620 31821 25131 24801 19667 24830 33926 34795 24475
33981,26175 14385 12875 32471 34117 36700 24651 24579 37326 26357
33982,21243 33313 17797 23597 29621 23330 16770 17961 25240 17958
33983,35234 23596 25095 32690 29621 8373 32639 24259 12875 34640
33984,27756 20632 14546 25545 25393 28476 28049 27051 27709 35199
33985,25118 32899 33091 26539 33258 19342 24784 32625 33688 32790
33986,26544 26334 32982 28036 35549 15329 20430 14364 20642 27715
33987,35819 27981 37925 20124 37491 27313 26085 28158 28549 28349
33988,25166 24784 20031 32680 32899 31299 32790 33275 14351 25292
33989,27685 26188 35326 24918 30951 27910 34714 30950 26856 37319
33990,27463 25483 14436 26032 26997 27383 34991 20430 28355 34591
33991,37243 25981 34327 37395 20500 36084 27264 34759 28373 25201
33992,37360 28013 32723 33849 28036 33131 33531 33187 30604 33309
33993,37349 36997 14615 31029 36701 26188 31033 31031 27910 30317
33994,26169 26795 34515 20326 31847 14280 26891 19908 14316 27492
33995,37186 14448 37454 26970 36737 25090 34357 24590 26632 25844
33996,24932 23931 31360 20214 31358 32440 33402 20215 4601 25613
33997,24526 14202 26056 20112 30532 20679 31541 20114 34303 33408
33998,20548 20546 37515 25640 26552 35544 27172 27472 27826 36230
33999,24820 30950 30949 35206 27466 14292 37454 37319 35284 36737
34000,33989 30586 25643 30588 33990 14554 25062 24257 35668 26604
34001,16167 30903 20311 20583 30834 30856 26088 25054 20308 34909
34002,26427 35951 26688 24878 27765 24246 33751 35125 25210 37847
34003,25500 14260 25469 34267 27556 14636 20107 26417 28310 26104
34004,20038 25179 26064 36189 33653 26427 25496 25846 34149 32567
34005,34290 36306 26417 26430 31572 24500 31826 19577 24801 24475
34006,32567 25918 33465 19623 35533 14184 35349 26822 32370 20037
34007,25564 35125 35777 27024 28064 27860 27026 34362 34290 26698
34008,14636 34702 34445 35705 35876 25496 35397 27497 19635 27009
34009,35532 14079 16073 35632 33888 11458 14207 19311 35992 26517
34010,14227 26427 27024 24785 25496 14182 33877 35185 31578 14636
34011,20031 28008 14356 33309 32723 24958 34319 32924 36282 34688
34012,37814 28416 25250 31583 31581 20343 14210 28096 27649 20644
34013,32711 25250 14210 30828 34068 27844 26923 28551 30826 26033
34014,24807 26544 20346 34120 23653 27786 26048 28355 34303 25817
34015,14486 32069 14414 26875 27300 28297 28296 27509 27826 25640
34016,26845 27137 20554 26843 35078 20712 20375 31034 20412 14414
34017,26744 27403 36989 26977 28097 37938 28208 28389 28500 26712
34018,34902 20705 26795 20756 20574 28029 36020 20576 27172 38092
34019,20324 37851 34695 37689 14414 37242 37948 37790 20326 34689
34020,14633 14472 20632 28260 28476 14645 14498 20575 14582 27038
34021,20576 19938 14414 25640 19068 20705 27235 27709 27826 20420
34022,20574 27971 35307 27437 14414 25415 27750 20487 18283 37721
34023,20984 27236 20394 24574 25411 25415 25392 27749 27172 5584
34024,14414 27250 24417 34602 14486 25594 14654 26501 27509 25640
34025,38073 37387 27575 37689 37948 20725 37653 37997 27038 37589
34026,14414 14549 27298 14654 25591 14705 24416 28268 14546 25365
34027,37041 14414 36602 28200 28414 27539 33212 33232 37985 36826
34028,24965 20343 14602 31811 26600 24491 14582 26522 31796 26214
34029,28226 26404 20575 27254 27675 26269 27298 25411 25581 26593
34030,14414 20575 19233 26513 21095 14654 24774 34826 20525 30834
34031,14414 37306 36331 27750 27254 20565 35098 28268 37954 28226
34032,14414 26609 35012 26827 21728 25718 36612 34415 26875 27745
34033,34332 26835 25508 27675 26394 35932 37850 26951 28019 27893
34034,14215 20576 26254 25077 14654 33235 22783 34104 20125 27038
34035,20575 36453 14654 26712 14414 27452 31020 27785 27930 24416
34036,27659 19629 25286 20532 26437 14582 25465 25471 26600 26457
34037,29747 18964 17552 21909 21318 19051 29395 21314 19061 19036
34038,16819 16722 16713 22223 16708 16803 16675 16693 16656 16787
34039,35415 19439 35397 37228 35876 36819 27726 33628 36505 26018
34040,25055 32796 24777 26793 31794 27428 36364 14459 35166 27524
34041,26465 34297 33671 7006 28583 30417 20023 18871 15938 28857
34042,36458 35229 37847 37215 36056 35650 19651 35277 24878 37476
34043,35229 33655 27790 36841 33653 23677 27556 34702 36126 34299
34044,33134 24455 34119 22817 35769 26730 22814 34926 36595 35590
34045,36980 36652 37858 37206 24500 27898 28083 36052 36849 36677
34046,25508 33258 26529 31423 22099 25166 32498 12875 33123 23074
34047,25120 24622 25853 27882 19889 32550 14226 24768 24800 26046
34048,31858 33762 25542 28946 31860 20367 24651 27335 20264 14522
34049,27304 27438 37317 35309 33083 20595 35046 20315 27607 26090
34050,33751 36809 36867 27739 36297 14569 34211 34534 25496 37520
34051,28519 28248 36632 19610 25506 31823 20656 37847 33810 34399
34052,25210 37206 26688 26734 26971 35412 26417 34702 14636 35938
34053,35370 27957 35584 34934 35650 26698 35084 35316 35550 34940
34054,35229 35526 34267 37215 27726 20038 26390 34149 27556 32038
34055,36942 36755 35882 37372 36144 37608 36249 28432 28290 36346
34056,34814 31826 34430 37476 36056 19588 35876 33925 35550 31613
34057,33358 36189 34267 16146 25131 26692 25846 26107 28418 19577
34058,25131 24830 28374 33197 33234 25506 25492 36198 27497 25163
34059,26196 24813 27952 27998 26146 25854 31925 34000 33408 19429
34060,28127 37737 37960 28049 28158 37917 37902 28349 28168 28295
34061,20072 20279 20031 20295 30761 14384 20277 20431 20364 20363
34062,14465 34432 25175 14694 14532 14595 35549 26732 31794 33785
34063,25119 26104 14697 27008 25496 14712 14420 35342 20316 32930
34064,25078 28413 26516 34128 25571 36337 27615 34519 25897 20299
34065,32701 33095 32719 32905 34640 25106 32277 32879 4074 32365
34066,25571 25833 34128 27044 24412 26120 20379 25955 26492 33388
34067,33358 33197 36591 33468 33628 34369 35370 33464 24629 34211
34068,31029 14591 31026 31027 14615 26709 14588 14626 26697 14671
34069,31026 14544 14623 14627 14591 31028 14646 14590 35278 26137
34070,16647 21838 24710 16668 16725 23931 16769 30418 16671 16780
34071,28289 26547 37279 27033 37613 12572 28161 24922 34938 27443
34072,20754 20757 19731 20365 20431 20033 20295 35189 20363 24556
34073,36364 25055 25061 25968 27800 26208 25486 27339 20156 36805
34074,35519 25800 31311 34432 14240 19902 30257 26792 19680 20468
34075,16688 15484 22037 16724 31198 23170 17942 16883 22123 16720
34076,37541 19751 31717 36490 37575 31877 37507 26163 31874 26664
34077,33413 14331 28216 26812 30808 32633 35962 25908 20254 37186
34078,27193 25808 24415 25545 36004 26085 20305 31973 24417 28250
34079,25259 27446 30859 20006 30167 20007 27362 28762 30163 32079
34080,34273 24655 20053 26648 33690 32775 19904 17700 19951 35425
34081,18847 16883 14218 16723 16620 17966 16638 16673 16881 15484
34082,27936 27728 33651 35727 26254 36876 27675 20056 37840 25594
34083,25859 25133 20030 26758 32982 19756 25006 27715 14459 19229
34084,25965 25908 24789 31605 25981 33509 30828 26092 30827 24841
34085,24855 19955 25844 27617 24556 27659 24608 21102 25320 26038
34086,35411 34835 27485 32557 25571 32592 35780 25508 26039 33185
34087,31879 19968 33509 26902 30828 24608 19990 14340 19421 30827
34088,19338 19356 30348 22152 24745 29512 20427 31337 37710 23576
34089,26434 26160 36157 33054 37938 20498 37267 33035 24192 14140
34090,25084 34705 14331 18390 23712 8010 33773 25262 7576 31886
34091,36873 27485 25418 20633 27262 33650 25411 27917 20565 28026
34092,36249 36841 27497 35370 14643 35876 34524 36458 27389 36940
34093,36841 35992 35412 35760 37215 35229 36346 24500 37847 34795
34094,36591 37129 37372 33197 34748 36846 32832 35316 37177 37093
34095,35900 35532 33655 37222 35584 37057 14326 25469 35632 34332
34096,34332 19577 14255 35187 27624 36297 35771 31578 26944 35953
34097,34524 35777 36346 26944 14509 26698 35476 25245 19835 35470
34098,20264 24759 35681 28233 25197 24716 14199 26069 26048 26568
34099,20574 35111 27176 26339 35947 26583 27208 20532 37925 37331
34100,26048 25817 24836 30950 15329 31968 27995 30893 30952 19618
34101,19946 25140 26679 34558 26842 26886 31898 34116 30886 33540
34102,20316 14606 14663 37986 33722 20315 35370 14704 19636 14481
34103,19633 14542 25201 26340 14712 14606 14572 33973 37572 37945
34104,14582 36222 26918 27777 14502 20531 26189 36538 14697 37986
34105,20106 34524 34299 26906 33464 34702 19577 34290 20016 36591
34106,26427 26698 34732 19577 35169 26368 33825 34425 34342 26016
34107,34934 27864 26692 24878 26698 20106 35229 35650 36703 33464
34108,27864 33825 28499 29824 35125 29830 19577 29819 27497 29829
34109,37715 37318 38056 20106 37185 26906 20016 19577 35906 37722
34110,35988 27008 35579 35229 26944 37215 27024 35650 34425 37149
34111,20106 37372 34578 36553 35772 34399 38050 37958 27759 37815
34112,24500 35229 37215 29820 36591 35397 27957 27139 26356 33197
34113,27890 28418 37608 27481 20601 36346 37892 37983 36297 37912
34114,36980 36771 35760 35903 36591 24629 37268 33197 37958 37892
34115,31829 20038 36126 35330 26430 36226 24878 34578 35404 27864
34116,36105 26653 33688 33316 20575 19756 35851 34512 36860 20072
34117,28014 20633 27610 24898 25362 27032 26962 37496 25246 20433
34118,30300 24412 30585 25436 30301 25788 23846 19338 25417 30569
34119,27756 31606 24749 30826 25562 32810 34692 25125 6108 25897
34120,37489 35632 36841 35385 24830 34524 25210 36893 37932 36591
34121,14127 34889 34461 24801 33713 14428 34439 20036 19672 14227
34122,26918 26189 35561 26362 33138 25430 28108 35411 33895 36667
34123,26734 31826 36238 26971 35550 36233 25194 27765 14643 34248
34124,20390 19636 34889 34461 20015 20020 34445 27481 36677 36437
34125,34342 24878 26688 14636 27957 35579 27961 37595 35277 28547
34126,14326 14255 35438 34607 27726 36297 27890 37365 19636 35650
34127,20015 37120 14636 35194 33888 35650 35179 16053 36357 27739
34128,35397 35772 37120 27957 35843 26427 35404 37847 34873 36309
34129,27008 26688 35906 37388 34399 27739 36178 25884 28374 37858
34130,33751 28499 32038 35903 27497 27726 31825 35578 34211 27739
34131,36850 37513 36831 26959 37497 32067 24415 36750 31580 31033
34132,36204 34982 14686 37463 25973 26332 26771 33380 20214 35639
34133,35761 35899 35579 37177 28432 35511 28381 24878 28068 34326
34134,20472 36123 28182 35860 26078 26738 28063 18221 35622 27071
34135,37315 36754 36259 28088 37511 31993 20574 35669 27880 32847
34136,27193 28476 27959 37081 36570 36453 27647 27972 14654 38057
34137,24375 27579 24376 27423 14688 28241 37920 28100 27963 14302
34138,26160 15508 16590 25949 32719 23165 16723 17966 33317 17938
34139,28480 35995 37427 36263 36548 36142 37939 35994 37532 37899
34140,31605 33316 20032 20757 34352 33245 33322 32932 31879 33439
34141,20487 32081 37703 30180 37721 20712 26806 27989 35304 35303
34142,22807 35880 32776 22798 36012 27376 35128 25191 36020 26018
34143,14542 30709 35762 34689 19778 32271 34694 37945 14296 35544
34144,32223 35018 19769 14214 23180 26604 19767 14196 19766 20609
34145,20704 20380 25844 26208 34519 25295 20379 26105 24178 26868
34146,31967 37281 26394 14604 35490 26400 26395 14473 26819 25558
34147,26114 36005 14280 20499 33222 20704 37635 34696 27741 26090
34148,28101 26960 27383 27760 33694 36305 31884 27128 28496 25224
34149,32473 31941 25806 14042 34696 25568 20089 25571 20090 26717
34150,25204 31575 33925 36016 35011 20004 34372 33130 32038 19623
34151,27705 28184 14701 27486 37726 26873 28041 4299 36363 25869
34152,14697 14333 14557 14481 19778 26018 14296 14285 14541 14460
34153,20030 19227 19757 14450 32625 35067 32596 19756 25859 14416
34154,27150 31699 25197 35625 34496 33868 32403 26187 33359 35425
34155,28374 27672 29829 27790 29846 36771 34226 20646 19588 20475
34156,33495 35760 35494 34795 34139 26368 25119 36809 25179 32937
34157,26932 23893 14636 34355 35316 37062 27624 23677 25179 25496
34158,35876 28374 26698 34795 28502 34149 35397 28454 27726 35511
34159,36536 35370 27864 28304 27497 27672 36178 37093 28499 35277
34160,27008 35932 35876 37918 26016 35882 37958 38081 35277 38072
34161,25321 27962 27847 27502 25161 14678 27012 21098 26648 26260
34162,19987 35897 19639 27882 31741 24544 28338 26680 32907 34128
34163,25295 24622 30827 16886 31838 32550 25926 25196 36754 25750
34164,34532 34708 33433 32402 23915 25215 19602 25426 33206 20564
34165,25855 25162 33596 24551 19502 24846 32592 27628 33206 23915
34166,25570 27524 31381 32402 33596 23915 34759 24642 23880 25844
34167,37186 25709 33982 33487 36303 24775 35326 26607 20176 36826
34168,25189 33693 14294 34689 19878 34696 33317 14448 34695 25571
34169,25466 14588 25249 14601 31027 25415 14623 31029 26206 33394
34170,19869 31986 31985 25806 25568 28256 14311 32160 37559 25189
34171,26412 26181 25189 27340 24913 25241 27893 25512 28019 27123
34172,14294 19869 24800 19868 24686 19898 14529 26181 14582 35201
34173,14311 27659 34696 20090 26217 24178 33821 30970 34695 20769
34174,25870 33250 33215 36040 24970 35166 33416 34727 26551 36042
34175,34207 19766 22762 24773 35361 19744 31920 34083 7978 20175
34176,35175 14557 35889 14606 14663 33266 14308 37986 14184 26919
34177,31875 31876 27814 26340 28279 33973 36827 14374 25163 35431
34178,25523 24792 26083 19990 31966 36853 26023 24829 32694 31384
34179,31572 36632 31577 35760 20646 36016 20154 35370 31576 35287
34180,27527 33059 33996 14460 14542 33695 25918 35023 36593 35370
34181,27191 30949 24568 20563 30927 27543 26501 25087 35326 20555
34182,34689 32763 34694 33244 27546 34684 26309 33613 25571 32778
34183,15906 21107 16773 19660 21109 19659 16815 33685 95 21919
34184,23894 27802 18009 26894 27886 35360 24824 24809 21243 15322
34185,26993 37416 26960 27144 25736 37816 28212 28273 31968 25965
34186,19933 30023 37575 25900 25010 27214 25266 25214 19762 14337
34187,32577 34689 34696 12888 25189 14294 33919 20011 34327 25663
34188,14182 24785 34795 24475 24500 25469 14207 32803 20658 29822
34189,28264 20632 28208 27744 38003 37832 28476 27978 26505 27750
34190,35897 24471 14280 35148 20518 26907 25079 32005 27883 34634
34191,25563 18282 20594 26861 34931 35487 27744 36927 36243 28132
34192,25560 25563 20574 27520 24412 20576 24404 27577 24418 25640
34193,26394 14317 34740 35490 25435 34812 28414 24574 26486 25418
34194,26548 20574 35078 26861 27977 36530 20576 26803 24416 35566
34195,27487 25563 27163 27785 28096 26970 37970 25701 28224 37042
34196,27777 25701 27231 26254 36449 27457 26425 27345 27807 36504
34197,12314 27016 20345 25701 36355 34766 31720 31724 36872 26875
34198,14317 36361 27732 25416 26712 28389 28097 27701 28026 37947
34199,36463 27374 20723 26969 14567 20125 26559 27298 37241 28106
34200,25808 25563 20394 31044 27495 26505 25437 11101 20298 25591
34201,25939 25570 37321 25102 19739 28392 31350 26309 16045 27599
34202,34303 20071 32633 31879 20432 15329 20032 20501 20073 38042
34203,19936 19938 19792 20705 24482 25417 36449 19789 36499 27756
34204,33413 25114 33056 33569 37105 35067 25228 19756 27981 25133
34205,32680 20344 33220 19421 26445 37019 25138 25228 32790 36920
34206,37951 28504 28177 37146 27123 28236 20727 36977 20344 37574
