user_id,item_list
35416,24455 35956 27776 28015 35400 22820 36761 22818 29814 22819
35417,37851 33044 36743 27072 36825 36427 33394 20479 20575 25375
35418,33143 37850 35963 36297 36061 35992 36240 37390 35185 27739
35419,36530 26038 31336 36303 27602 20616 27216 36447 26189 26992
35420,20030 36643 26453 31879 27800 20339 37186 27520 26572 31882
35421,20073 20704 20294 36707 33717 33744 34767 30761 20501 35612
35422,34689 34695 34004 25039 26647 33339 29705 33507 34168 30915
35423,24878 27739 33825 33964 35125 34425 27024 35550 26016 26427
35424,34749 35749 20107 34290 35470 35429 27026 35370 34732 27258
35425,34524 33751 35746 37914 33655 35876 36061 35390 33464 34332
35426,19588 33926 34686 35404 35760 34149 31613 27481 26397 34749
35429,27723 31033 34166 28097 28306 31029 26225 26661 27917 28353
35430,30842 36034 27852 36918 27074 25435 38000 25948 25367 35456
35431,26064 37404 37344 37983 32921 35650 34149 23922 37748 32370
35432,37853 36346 37661 38081 37372 36676 38018 38028 37918 37931
35433,35777 37388 35429 27258 35370 35989 35125 35277 36231 35468
35434,37675 27771 35012 34415 27443 20747 25889 28423 36720 27047
35435,25362 36001 34343 25366 36382 27768 20125 20124 27777 7897
35436,26038 25571 33349 34128 34696 32739 32875 33255 34689 34694
35438,27089 20484 26590 27090 34810 35088 28562 28292 35477 37521
35439,20594 20124 26254 28154 27420 27861 25417 36612 25435 27419
35440,28476 35326 30950 37454 38045 30955 37742 30954 20500 28128
35441,20507 27963 20587 27786 28544 37596 37676 27123 27463 28019
35442,34201 20479 35393 27106 14654 36697 35098 37009 35308 27457
35443,27898 34851 20107 27556 25210 34439 37621 38023 36757 37372
35444,37427 37402 27140 28349 37201 28480 31383 38022 36761 37799
35446,37888 25090 26607 27800 28501 25055 20676 26208 37291 35537
35447,34303 20632 35491 28169 28476 36397 32583 35630 35521 35520
35448,20574 37675 38100 37866 28337 31847 35968 27254 28226 27607
35449,27693 28353 27067 27216 27859 37331 37877 28275 20208 21728
35450,34232 33589 27300 25507 24416 37108 27250 28230 25392 26519
35451,25076 20479 25426 26854 14654 27779 20392 20393 20744 27844
35452,27981 35922 28270 27785 31979 36362 26977 35861 37022 27257
35454,28112 20575 27176 27231 28361 27001 36823 36291 35850 30293
35455,25838 35308 28192 27604 34483 36010 27360 34865 27172 34646
35456,14343 27650 26035 26351 27176 22899 36974 20575 30907 37416
35457,20935 27734 34844 20325 35362 34403 1953 35960 20245 35581
35458,28405 28470 28190 37880 28273 27047 28354 36394 14654 37217
35459,35444 31877 27771 31874 34742 28423 21094 35901 35095 30893
35460,26552 20697 26886 20757 27457 28025 27172 27852 27619 26505
35461,20300 27078 26080 34658 26825 27074 27367 25367 27288 26399
35462,26744 20490 25578 30888 27355 35292 25736 37516 25523 26377
35463,27342 26342 27438 27062 30934 24768 25393 24412 3101 25965
35464,20261 27090 27395 36489 36682 26590 36729 35960 20576 37146
35465,28476 37331 38112 28354 36691 27573 35251 37410 36994 28301
35466,35769 36919 31996 25219 28316 37506 26263 25375 27462 14635
35467,20277 35067 26052 36523 36045 27298 30949 20294 35189 31882
35468,36549 28048 26480 37182 25953 37984 27797 37994 27072 28004
35469,32067 32069 33961 20481 20633 27137 27978 28106 33814 28521
35470,33961 33742 34318 35525 20479 32070 34359 20481 32071 33928
35471,31993 35127 25908 33816 31996 23601 33023 33988 34283 24234
35472,25876 26217 26453 25567 26924 26208 20938 24178 33791 34110
35473,24988 34318 33743 33912 27072 25953 33814 20289 34359 32068
35474,27407 20575 27771 36108 36020 28097 35012 26886 20576 27462
35475,30293 33214 32015 34213 33933 30326 36803 30905 20480 19720
35476,14317 25541 30755 23840 33823 25234 25701 26653 33594 23845
35477,24192 20499 26515 35078 37742 20525 27485 31766 35566 37982
35478,37798 28562 26230 31031 20652 34658 20300 20299 27188 35805
35479,34064 20593 27374 36281 27318 28226 20298 19250 27709 27208
35480,28020 27143 36438 25435 25417 37636 20575 26420 36439 25436
35481,26515 34773 35251 26657 36977 26923 26535 36996 37146 36997
35482,25365 26717 20635 37498 31996 27208 25434 25408 20576 20675
35483,20574 14683 36069 20576 36740 25435 22783 24416 37105 37738
35484,37642 25435 26244 25699 26609 27517 37083 20575 27837 37479
35485,23929 25436 25640 27074 35092 25415 34269 27118 34014 26278
35486,37777 37329 34427 37428 25435 32056 32055 36308 24412 25563
35488,25458 37740 36002 33091 25583 28561 37287 25397 27650 28282
35489,26923 26254 26033 27375 20511 26548 28025 26501 28066 27509
35490,28015 36318 38004 20718 7905 26203 37127 35956 36359 27645
35491,26819 27298 36004 37551 37038 27891 37742 27441 25889 24191
35492,36426 30293 35849 37567 34848 28256 33214 26645 33068 35017
35493,33708 34728 34696 33933 34695 35086 34694 34168 27776 20325
35494,28523 28504 37666 32606 37209 38102 20325 38007 34719 36242
35496,35282 33887 28323 28368 35047 37252 21826 25398 28292 21729
35497,26395 20340 26008 35490 26842 25965 8324 28111 26875 27031
35498,25090 34843 26951 32763 27518 20339 25486 14292 36364 20338
35499,28029 24495 28537 25077 28200 24388 14338 37188 23712 20495
35500,28474 20343 35797 27852 20580 28114 24574 25426 25590 26535
35501,20698 36872 27250 14654 20344 37497 27236 20576 25437 25411
35504,28008 28100 33906 26631 26886 36331 32081 27671 34775 20675
35505,28110 36825 34135 26429 35332 37182 20362 24455 26202 20481
35506,26624 31883 27561 31887 31880 26852 27595 37156 31886 20673
35507,26886 20576 20376 25436 26992 27978 20305 26861 25507 33994
35508,37640 27423 36107 27647 27057 36570 26332 36749 37083 28353
35509,20606 27745 27030 27047 20714 24965 37527 20388 31045 38036
35510,37535 28114 27401 26535 27158 20715 20714 20388 28474 24538
35511,26357 20386 36825 20716 25566 28110 27390 28048 27072 24704
35512,20593 20575 27859 25416 26254 20386 36271 20576 27768 27345
35513,27356 34672 34200 36573 37720 37864 28552 20575 35393 27878
35514,38027 20566 25226 37807 37381 27930 27172 34409 37386 27293
35515,20714 28464 27236 36921 36891 25398 25397 37479 20715 20718
35516,20387 37291 36213 20717 28180 37416 28353 37156 20607 20386
35517,36677 20107 37837 37520 37914 36233 36757 26606 37177 37958
35518,32047 27923 20633 27165 27374 25411 37866 28226 20392 20393
35519,27193 27977 26803 20575 20392 27074 20566 24416 28250 20393
35520,20550 36397 27154 35350 37472 27221 36937 15330 27129 20551
35521,28252 36806 27525 27455 37666 36004 38115 27172 27979 27541
35523,26835 25380 20401 24416 20402 20404 31913 27917 26744 20406
35524,36336 37139 27403 28208 20526 28436 37035 20413 21096 26883
35525,28200 35160 31947 27784 34427 28226 28551 26712 25437 20420
35526,20546 27300 27374 37484 26886 26505 27978 20420 24388 28339
35527,20574 28456 28554 32055 27709 20748 28349 20548 27423 37375
35528,30184 27231 37173 20435 37742 37038 37376 20500 27317 33350
35529,20575 20632 28273 38094 28100 37259 37864 37432 37834 25415
35530,28371 37833 37646 35648 37631 35431 28398 15328 27814 25897
35531,34104 34833 34213 26474 30919 36330 20290 28006 26654 26164
35532,25853 35807 30755 25140 24686 26778 33823 38012 23841 25187
35533,32388 27524 25233 20457 24800 25508 25231 8324 33514 24768
35536,27798 36397 37105 26170 35396 26480 31882 33660 28390 27650
35537,36841 27864 25179 31825 27497 37595 33877 36867 36061 27024
35538,14317 24965 26467 18282 25701 20305 35160 23846 26501 27143
35539,26194 26298 14579 26619 20305 26854 25417 26214 25392 30909
35541,14586 27262 33518 37286 37314 37592 27254 7905 20481 37791
35543,28353 31567 27977 26803 24495 35160 27675 26041 27231 20479
35545,20483 20632 31021 28476 28038 20485 36616 28192 14579 27835
35547,27092 28387 20607 36004 35304 26938 27709 27654 27040 27093
35548,26984 28213 27786 28005 37037 14673 35435 15332 27638 26681
35549,36397 26960 26813 20555 37813 14546 35943 28268 20375 36342
35550,31031 31026 32057 31034 31020 26399 31032 31045 25423 38039
35551,36299 36509 27504 35831 36558 35797 36572 37261 35436 21095
35552,27580 28353 25077 21095 37432 25591 20495 25416 38025 23712
35553,37497 36984 20633 20500 37742 36750 35278 37276 28476 31580
35554,27607 36123 27858 31765 27179 28332 35893 37038 28368 28318
35555,30755 27805 36873 20499 25716 27577 28353 27271 20388 20554
35556,37423 26351 28088 27831 27723 28479 28387 38057 34403 35466
35557,36052 35584 37881 35777 37847 28547 35988 35370 27739 35404
35559,27255 35370 37062 34702 28248 36008 27481 37388 35283 37318
35560,20632 36078 31345 36560 20554 20563 27745 27167 20523 27495
35561,28292 20677 36170 25167 27774 26420 37366 38034 20730 36438
35562,36844 28281 37510 37481 37636 27633 32057 31994 26491 20730
35564,37497 28481 28428 28226 37259 28049 37807 31582 37585 28540
35565,27506 14654 27231 26875 20675 26535 20530 27761 14544 25415
35566,20574 33354 20529 27345 20576 28025 27455 28026 25389 35850
35567,27675 28264 27579 28065 37960 36844 20532 27831 36230 27769
35568,31852 27785 20637 37058 27135 24423 25077 28267 36001 37517
35569,36982 35217 27423 35847 26959 37039 28100 37985 26269 21095
35570,27926 28008 28323 28368 31732 37423 37416 20535 28474 37026
35571,26368 37579 32670 27957 37099 28331 35429 26427 14667 35169
35572,28262 26761 20676 26767 36947 20667 28316 31994 28490 28479
35573,26928 27135 31810 35939 26298 27744 27785 27655 27979 32813
35574,28470 31026 20644 35521 35254 36439 25418 25434 31033 25387
35576,24896 19675 35207 31336 33983 33249 34658 25750 23846 23847
35577,36364 20564 26217 27979 20565 33467 36805 20567 26208 26405
35578,20576 14568 37745 36227 35765 35315 36474 34909 12829 35570
35579,27693 20576 37467 27447 28100 14645 27318 26619 28275 28108
35581,37424 14664 20574 28363 37417 36957 27785 28096 11134 36751
35582,27356 27706 29593 28252 27090 24415 37027 28562 37813 26298
35584,20634 26818 31961 31962 36745 37524 27414 27167 31963 31720
35585,20576 25591 37925 37331 20767 27917 37947 25435 28537 28131
35586,28466 28490 20575 28438 36694 37984 28472 31020 38107 35491
35587,28474 36123 37895 37864 27978 28373 37016 27955 28472 27495
35588,14654 28131 27289 25416 25560 25590 20724 25343 27991 28170
35589,20574 36110 37836 37515 37910 34902 28226 25369 14654 38112
35591,27709 27677 21728 27690 27784 21729 25423 37902 28353 36636
35593,37689 27706 37515 36950 27959 37310 36832 37527 38106 36541
35594,36397 28474 36004 28065 27176 27295 28395 37920 28097 36570
35595,27190 28265 28353 36504 37930 20575 36738 27917 20305 36331
35596,31975 28504 37223 28100 38102 37329 19986 20575 37741 35033
35597,36876 37998 37041 37895 37880 14640 20574 20575 38094 27709
35598,28405 37515 38039 20575 31584 31585 20574 28114 27420 28050
35599,37108 26298 25039 36658 32520 27424 25795 22871 22872 27809
35600,29856 36825 25566 31963 31721 28110 31720 31723 25889 30909
35601,28065 20696 35664 27154 27647 36570 36397 27992 37105 27472
35602,28246 20635 24179 36260 37526 28008 25363 27390 20122 20125
35603,27923 27092 27221 27784 36108 28194 20633 35521 36937 36361
35604,26727 37886 35556 36006 35308 38117 36488 25431 37676 27891
35605,25518 31967 26885 27122 25606 31847 24412 34968 34819 27105
35606,28349 20632 28476 27935 27607 27963 27304 36107 27709 36468
35607,28353 36047 14621 27812 28205 38030 27145 27543 28549 27805
35608,27769 31765 27236 27278 37774 27374 27242 37053 28309 28548
35609,20634 20635 25699 30503 28562 37864 25018 37793 27937 37942
35610,37813 35160 32050 27298 26302 37902 38045 28555 33892 27170
35611,37574 27376 37362 36541 14657 27289 28443 28219 36409 28357
35612,31876 36427 28197 26909 28353 27443 28337 27047 26682 35012
35613,37527 37713 35708 26937 36569 14654 38066 27208 37980 34613
35614,23893 35900 36645 35468 36231 26016 34783 36056 37222 35584
35615,31583 31581 36877 32069 37101 31585 19980 14612 20305 20728
35616,36361 28359 37257 14709 37712 35253 20677 37871 27768 28025
35617,37893 26780 37241 35521 35520 27841 37317 36463 14655 28323
35618,37101 28306 27193 37329 32055 28097 36038 28397 27917 36308
35619,20740 37491 38022 37341 28318 37436 37550 37319 30954 36129
35620,37930 38116 31584 28448 37497 27583 20740 31582 28004 31583
35621,14621 28158 27092 28550 37774 37148 35012 38057 27891 37526
35622,35591 27696 20740 27963 26851 36622 28328 37400 27834 28517
35623,24455 26647 25039 24382 34963 36489 36005 33466 37187 24045
35624,27423 31975 37667 20488 31974 37310 28100 26922 27989 37741
35626,37209 35845 38007 32104 32000 32114 26730 37014 32453 37769
35627,37768 37667 38092 30961 37721 20488 30963 32081 35611 27740
35628,32916 27091 20488 20487 26199 34129 27989 28486 30650 26141
35629,37280 27917 27732 28353 38100 36448 28464 37507 28020 37400
35630,37622 27709 37713 28129 20718 37424 28208 28020 36304 28229
35632,26785 28100 36468 27190 27732 27520 27745 37930 25420 28097
35633,26131 20766 37132 14654 36832 37416 37919 37291 20763 37026
35634,27111 20739 31181 27709 33698 38117 27172 30375 36791 34481
35635,34841 37800 27989 36093 28414 38092 28354 28198 27544 28226
35636,38016 37689 37653 28441 31036 31037 36502 37486 20776 30326
35637,28353 28101 25224 25716 27288 28395 34658 27289 38033 28212
35638,37168 36806 28100 31885 37416 37871 31887 37291 20748 34166
35639,26038 32624 25051 7789 33277 35265 32149 30184 32673 32368
35640,28053 20766 37341 38006 27208 28245 28295 31877 31876 36064
35641,36157 28213 28100 33965 27917 35647 27732 28203 34674 27231
35642,37913 24182 37108 28466 28490 37775 28154 37573 38069 27861
35643,36806 37515 28192 37527 37712 36974 28097 28353 27721 37970
35644,27578 37622 37883 20488 30855 37436 37960 37667 28530 36876
35645,36906 14620 34747 36355 37535 28470 28357 28442 26886 37527
35646,26134 35897 34849 26639 28285 25572 26680 25571 35530 28229
35647,27611 31020 37432 36223 25426 36612 37872 20397 37623 37002
35648,27318 37985 36468 28050 35012 23845 36612 30893 30921 27580
35649,30828 30827 30955 26501 36039 23847 27509 28229 36449 35326
35650,25426 37546 27844 37592 36920 28226 28200 36772 37791 28551
35651,14652 35012 34415 36635 37994 34212 20488 28251 27485 28014
35652,37341 26254 36453 28065 28226 27231 21095 28137 22783 32013
35653,25486 26868 25208 25565 27800 32557 25246 25243 27426 32778
35654,34324 31999 31998 32063 28110 31997 26963 37050 33319 34728
35655,27502 25106 27105 35629 25732 34770 34802 28315 34253 33908
35656,27575 31846 31849 34602 27577 24774 28131 27267 26943 25398
35657,37108 35784 38042 34127 27110 28219 35847 33824 27475 33645
35658,37041 31021 27225 26712 26424 26330 14579 26950 25436 27067
35659,22208 22067 22190 22217 22109 22188 22200 22122 22237 22168
35660,31811 28196 31803 27118 26842 31813 36969 24412 31796 11134
35661,24538 25055 37379 34790 24384 36595 24958 27424 28019 33799
35662,34206 26809 27575 27579 27655 36738 34021 36083 37940 33297
35663,30914 25565 33159 30916 33220 26513 31325 22819 22870 22896
35664,24771 32843 36344 34118 34340 22903 33734 30925 36002 32890
35665,34135 35875 35687 35216 35400 27032 27741 28298 10564 27302
35666,34543 24773 35414 37186 27128 28501 34790 37319 27800 30954
35667,28519 34795 36144 37837 35370 36536 35771 35194 36061 36893
35668,25286 33791 25465 25466 33850 25136 25301 26652 24942 24922
35669,30169 34167 37984 27783 37913 27626 27067 30300 27784 34787
35670,23846 36439 23841 33514 25419 25418 25411 25434 25426 20305
35672,32718 24888 20498 25440 25854 33263 8072 24192 8095 20063
35673,37268 24500 27739 36249 36544 37343 34211 34892 35330 25496
35674,25179 36536 34211 26971 27008 35077 25119 25210 25500 36456
35675,30927 37840 28416 35647 26225 26827 28306 33965 25353 34212
35676,25570 25295 34694 32314 26217 34684 26868 34543 27796 31385
35677,24186 27689 32146 28561 36866 27106 33876 12329 37510 35548
35678,25486 26217 34543 28229 26394 26553 37541 26170 26453 25508
35679,26113 28442 28441 28088 38045 37202 37331 38109 27693 28228
35680,36296 32380 31877 31875 32001 31876 14681 35960 20397 36071
35681,36355 20397 37108 37711 36468 14681 37733 36069 36937 37578
35682,28104 25968 27348 37816 27290 20175 20176 25863 36305 31898
35683,36665 24629 25918 36544 35370 33785 35989 36505 33266 35652
35684,24878 26430 36980 26107 35988 34425 26397 26797 27008 33825
35685,26797 24878 34425 35404 34362 34873 36298 28331 35169 34732
35686,37712 28413 27165 37864 25077 23712 37513 37561 28129 25352
35687,28323 28479 28466 28438 35428 31874 31875 37317 27537 35930
35688,27759 37565 36008 36645 28432 36144 26932 35187 36665 26390
35689,14343 24912 37925 37541 26364 28361 27607 24755 27862 26164
35691,20399 27972 27135 37001 25046 35799 26972 27423 26471 28100
35692,35932 36991 28519 33825 36297 35125 26797 34425 36849 14643
35693,34201 34200 35838 24936 25249 34967 36475 36025 24935 27216
35694,38027 35995 27426 37874 28119 37211 36065 37321 37494 37719
35695,34833 33214 34848 25795 27650 24188 36330 36813 33708 28373
35697,35218 35654 34421 35016 14462 14673 26242 33126 33739 35151
35698,35438 36755 36676 35187 36249 36959 19698 26356 36940 35650
35699,27205 36397 33928 27485 37105 27357 28177 34318 27720 27733
35700,27859 36438 31045 26682 33394 25418 26206 35254 28001 25420
35701,28470 27852 37731 28521 28094 37607 27513 31947 27205 28136
35702,28262 37913 27720 37527 38107 38066 26922 35539 25412 25414
