user_id,item_list
29607,35382 31638 25508 6561 20339 32520 34942 25938 25295 20340
29608,24983 33854 14678 14040 24457 27847 32707 27631 26520 34223
29609,25530 26837 16132 12875 16063 31789 16133 10404 6751 10362
29610,7981 7980 8134 32738 32701 32719 8072 32242 8066 23882
29611,14506 6751 24412 6752 6753 24388 11108 24405 6759 25426
29612,6853 17199 19768 10660 24916 6849 6503 27584 20496 19950
29613,20023 7970 6760 31869 7969 2648 25090 33611 8067 6752
29614,19397 30578 19767 19769 17706 19401 17700 6751 28101 21477
29615,33745 6751 25795 25968 30293 13954 2647 11282 33029 22265
29616,24283 24257 6751 24459 27153 10292 25868 10319 24279 20354
29617,19888 24932 33828 23862 25254 11715 32166 24356 28399 25738
29618,27474 27715 26997 27345 34928 26836 36927 31295 35447 34153
29619,33685 28437 6751 35926 24821 25961 5035 26580 11014 30503
29620,25528 24920 26738 26003 14893 14612 14855 15058 20728 14892
29621,20063 35360 24888 20246 10501 18413 25880 15845 11837 25106
29622,20246 18009 30588 24888 28583 18907 26146 25106 15845 20264
29623,37041 25435 19967 35235 26609 28025 26039 24959 25417 25392
29624,19659 36783 27873 36570 27022 37596 31884 30950 36004 37763
29625,35689 36908 31648 32019 36607 31927 14661 36387 12016 33054
29626,20548 32009 20653 37484 25200 14560 30884 26012 26900 26951
29627,20356 24768 25991 25965 20121 25048 24780 24860 24846 9658
29628,25908 25571 33966 35189 26038 32739 33035 34519 24800 24556
29629,7928 33273 25362 32270 20974 33637 32329 32512 19893 28493
29630,27612 26935 26001 32257 32226 24717 33305 30458 25571 27062
29631,28164 27310 28131 28275 20748 28029 37666 14557 26970 36898
29632,19713 12386 24487 24545 35205 12071 12091 24941 20118 20370
29633,27022 30165 30859 17509 28021 32079 27446 34451 25411 35598
29634,29593 25363 25362 36687 26254 37723 36260 27047 27709 20125
29635,25876 21920 26297 27384 6619 35545 6547 20638 31968 3101
29637,20633 26254 28389 27208 26712 28292 27067 20575 14623 36832
29638,24855 35078 28292 27340 28337 35566 20500 27518 15906 36474
29639,30578 30263 14305 19401 26423 29040 20056 24594 24695 15964
29640,27802 19766 22254 19768 25197 20496 19767 6633 33598 12060
29641,27754 17960 15367 22081 28595 16877 16720 14456 36046 35514
29643,33500 21244 22169 22082 10292 23273 23078 23086 10319 5883
29644,26513 24412 33235 31657 27298 14318 25392 6650 2374 25889
29645,27618 8038 26013 30904 34566 18286 28227 35063 34998 30840
29646,26874 23636 21410 30789 19690 25981 26200 21562 29238 6649
29647,31580 34773 27057 24768 31582 25087 37083 35099 27485 25855
29648,33245 27128 26038 26297 24768 24568 16518 33855 34116 19619
29649,33500 30545 27584 24930 25100 14457 26409 31958 33753 32407
29650,24851 26127 14240 3062 19902 7980 28115 11262 16620 17371
29651,31586 28252 28562 28343 26827 25365 26590 26225 27745 25413
29652,24564 26568 30489 20510 26308 32980 32844 31741 24973 24518
29653,20595 35879 36223 27941 35213 31870 14390 16815 36879 37759
29654,11108 36495 7794 8316 31812 37972 11076 34367 11107 34957
29655,37389 35022 31948 36361 37824 36602 31947 37002 6709 25161
29657,26854 36129 12572 11108 26686 26875 20387 35601 25435 25436
29658,31027 31034 28262 31031 27345 14094 36020 28368 26686 26379
29659,14414 20756 34497 20122 25077 35959 6715 34343 35302 25415
29660,24568 27197 25087 36149 35959 26229 34548 27632 26039 35272
29662,37761 35654 37651 35218 35016 38113 36204 38101 36842 14673
29663,31641 24130 33105 12431 24064 8293 33606 12430 12552 7944
29664,26664 15912 26163 27140 35799 34629 36761 24408 31386 35060
29665,35382 31970 31580 20600 20125 20082 31582 25362 12559 28027
29666,24764 23840 11101 26513 25435 27844 25534 25402 25889 24388
29667,37734 37545 37442 35856 34994 35345 36088 36324 35558 37755
29668,22474 34127 32827 25246 7406 12429 16168 20984 27412 34135
29669,30955 25362 37510 26503 38024 19983 20124 24564 37731 31978
29670,36166 6737 26962 27744 27313 29856 27900 33105 35849 36248
29671,34208 14550 10608 6736 25196 26432 31648 20395 33105 31647
29672,6736 33100 20579 20459 19977 8034 26977 27833 8024 11139
29673,36030 36323 36391 37545 37304 36094 35053 37066 37934 36167
29674,16082 16122 37929 11135 16123 26946 25999 34170 14673 35026
29675,36989 35485 37938 25851 37267 27140 24179 6736 28025 14470
29676,31583 27101 6736 31959 31881 31584 25980 34277 37497 30828
29677,24993 21798 6737 17249 25380 20121 17263 21886 21797 36803
29678,37929 33105 31022 8032 35670 36705 25607 22803 36457 30984
29679,20498 6735 24191 38066 6737 8307 35140 37865 27451 25582
29680,37187 26782 14426 31740 28482 33014 26689 6735 34138 27786
29681,28100 20576 27530 36687 27110 20723 31029 36784 20343 26379
29682,31934 27045 28399 30553 31937 10695 26935 10555 26183 10761
29683,24367 34621 11691 11762 23700 14023 11761 18949 20052 26438
29684,35453 26461 27388 14497 27081 24593 26280 24975 34009 24765
29685,26503 31854 36453 28097 27310 20554 36906 20412 26875 35512
29686,19886 15321 19639 24990 19987 19885 32218 24813 30458 30541
29687,37290 37727 36064 36361 36602 20725 25434 6759 25601 37824
29688,32068 20484 36993 25431 36974 27892 36381 28096 24388 36877
29689,18282 28203 36448 36361 2375 28080 28020 28464 27558 36602
29690,16724 15508 5666 5667 17942 18006 35353 33313 17945 15484
29691,10522 10101 10527 10134 10164 10061 10532 6760 10152 21011
29692,31026 14623 31031 31025 31034 26709 14659 25369 31033 14625
29693,28493 37446 28503 7884 18148 16849 16664 16819 16671 11136
29694,34458 34852 32572 25854 23882 34195 4065 23875 33294 26738
29695,19886 34696 34684 34694 11264 15321 19885 26146 16666 25515
29696,24540 27659 33821 27377 26309 25571 19654 27011 27044 27436
29697,27262 20685 35600 37764 36384 38082 28008 21045 35972 37563
29698,34939 25317 36028 20384 32923 25524 26894 37163 6584 33690
29699,27231 11089 20575 25392 23712 11078 20748 32070 25435 25419
29700,28374 27765 27497 26417 19474 24629 19893 19664 6584 29827
29701,24685 31986 19869 28184 12388 26077 24895 20225 24917 19868
29702,24988 31994 14563 14613 26861 25046 24369 26775 36549 14478
29703,26738 26466 26436 27352 34967 20472 14563 32537 35581 24922
29704,27142 10967 32768 12341 32731 10962 12435 10964 11025 10959
29705,25518 26904 20246 7881 19676 30545 24695 19136 587 26242
29706,34156 33057 18919 35485 26414 33671 24648 27464 27153 32751
29708,33538 32731 31952 27230 29513 33151 19453 26837 33851 29042
29709,27963 26203 25243 25246 26795 26827 27032 26609 27298 27423
29710,25486 25295 27800 28252 37895 6760 6756 26453 28350 35213
29711,28493 12876 28503 7881 25841 14616 18895 25807 25732 12875
29712,11837 11148 8083 6759 25725 25106 17938 6752 7959 24888
29713,20593 26609 20479 27236 31563 18282 27375 27078 27745 25389
29714,19783 19400 33991 14302 19401 24373 25723 28583 19631 16666
29715,6826 26259 26249 25161 14264 27513 27217 20309 32005 26260
29716,25595 11146 10300 27942 27252 32006 10298 18273 11149 4878
29717,31644 36789 35322 33621 34944 35667 32410 15321 15550 7952
29718,30949 26148 25231 34261 31605 19968 32801 19880 26039 34521
29720,22819 22814 22818 22779 32185 22806 22805 22825 22804 32298
29721,7866 37548 30900 6952 6803 37366 16926 4878 17038 16015
29722,27987 8308 32043 31789 8325 35872 37312 27942 24874 25023
29723,25362 30755 14527 25363 33823 27190 20125 26033 24402 27377
29725,20259 26191 28086 35066 20260 26951 20532 25817 20565 24325
29726,35768 27936 27917 24428 36814 36806 24430 36982 24425 36974
29727,35879 27777 20326 32665 27644 36977 21766 33095 37349 14582
29728,25563 24553 31372 27388 31292 19357 34273 25701 6741 35453
29729,11046 10418 31507 10903 28171 4601 20716 6741 20387 7739
29730,11223 24593 24975 11234 18733 24776 32403 32249 14357 14339
29731,25491 30789 34740 35490 25819 26115 31739 25936 31741 24778
29732,24840 33643 32218 34862 24683 7914 7952 89 14443 20161
29733,19554 34689 27130 34696 34694 30690 32144 15322 17700 34695
29734,32565 36222 30934 32779 34295 8400 24424 33484 21761 32396
29735,14479 14528 36107 36488 37022 37396 37211 36260 23927 37778
29736,7928 15906 21717 26295 7889 20701 27231 31159 21920 7898
29737,24775 30326 26308 14215 34589 27948 13955 95 14444 26568
29738,35785 28036 25558 36472 32666 31853 19939 31794 32032 19560
29739,27533 24178 31620 38057 26217 25486 24250 26208 35099 37186
29740,36069 27443 15330 35435 25435 35654 28226 26049 14602 27859
29741,25888 19688 28216 33706 24855 37454 37491 34521 20245 36039
29742,26259 26520 20287 27088 27965 27086 28406 28271 20722 27454
29743,6827 26788 24924 20285 14040 24983 25236 28406 20284 27253
29744,24542 20287 20180 6827 26058 27832 26788 26260 30518 20722
29745,24983 28271 26260 27086 20285 26259 20284 27454 27012 27832
29746,14366 25858 25901 23502 26058 20287 6827 20179 24165 26520
29747,34233 25065 32439 33513 6827 25067 33575 20180 7535 24542
29750,6826 26260 30518 19888 25079 28146 19854 27454 23923 32971
29751,28160 6826 27869 26260 27870 26911 27942 30429 33627 26672
29752,26259 18879 11618 18892 17597 26260 19370 27557 30518 19369
29753,27832 24542 20284 25858 27086 27847 27253 20180 28406 34691
29754,6827 37515 37814 26260 20644 36448 31843 36993 31841 28552
29755,26260 24175 24270 27832 26462 26520 27088 24983 25236 24924
29757,27088 26259 6826 34691 20287 26058 25901 27086 24175 14366
29758,25901 6826 20286 25236 20722 34580 34691 28406 34223 27086
29759,6826 27962 26691 26898 25654 32746 28406 27184 25956 27559
29760,26520 14366 20722 20284 34233 26260 27086 27454 26788 20180
29761,37497 28562 27764 36750 37713 35890 36917 36920 31580 26590
29762,19938 26298 26225 26609 26923 31853 26875 27074 20705 27930
29763,32070 31020 20633 24639 24980 35332 20481 32748 28476 28026
29764,36608 27675 20575 27734 20576 30925 20343 27575 37239 26619
29765,28008 27135 27625 32307 37877 25594 28137 23712 34909 28537
29766,20632 27723 28088 27638 36564 20606 14620 37774 35512 28275
29767,8323 37515 36750 37879 28343 38107 14579 25380 28516 27976
29768,37992 36873 27575 31852 31582 27487 26254 36397 25808 20343
29769,20574 27908 20571 37108 36269 37813 28226 27784 32068 27485
29770,27089 27090 20727 37793 35088 28181 27298 35477 28543 28516
29771,26861 36738 19982 20576 27106 35302 31973 31972 27365 37763
29772,25570 19986 31584 26907 8327 33068 31583 19982 31977 19984
29773,27509 26126 26657 27506 26709 36020 14627 14591 27231 24416
29774,20280 27599 24176 14634 36523 30920 30215 7944 28229 28172
29775,35805 34658 25970 27288 14097 37820 36506 26042 26601 26501
29776,26552 20305 27298 26113 25800 25350 31853 26827 35716 25343
29777,37491 27744 27317 28549 30383 37917 27495 37774 20696 27506
29778,25438 25243 36260 28459 35956 26203 34135 30909 32064 22783
29779,27783 27777 27495 8327 14588 35716 32064 35890 28008 27852
29780,27262 28334 20392 32052 14633 36069 25432 28465 28171 20686
29781,28527 37588 28472 27656 28438 27495 27485 26886 36020 36949
29782,27090 37235 8323 20747 24379 27764 20345 36257 38104 36872
29783,25419 20386 25416 34931 26113 31975 27423 28226 27859 36439
29784,20574 37515 38069 19938 35716 27976 20705 31584 27427 26590
29785,26033 35302 26495 35491 36791 28226 28200 28415 27111 31020
29786,20698 20575 31977 28306 25416 31020 36129 36884 27718 27583
29787,27074 27262 35716 31020 36136 20305 25380 35613 12569 26703
29788,32068 36686 26042 27923 31021 36281 27577 25970 33272 20481
29789,27187 14586 26126 26909 14529 26875 27979 20685 27619 27913
29790,37880 37813 26090 36120 20524 32487 27785 32710 33203 28096
29791,27777 35382 20772 35613 28027 25419 36741 11109 27976 20773
29792,20681 20684 20698 20469 37930 27917 20574 27709 26126 37016
29793,31975 22817 9258 22816 33422 19939 28252 34805 12215 33739
29794,14486 24416 14475 32064 36872 27675 11077 20344 27852 25380
29795,16661 16682 15362 17947 15360 17966 16610 16606 16620 22046
29796,14898 15070 7909 11848 11857 17 9948 15056 14961 7267
29797,25245 33601 26734 29829 32370 33463 6851 32921 24317 29849
29798,29906 27574 7309 9018 25526 9085 15021 9064 31928 26479
29799,25506 25245 35777 35876 14588 35397 24878 14182 14173 24785
29800,18013 19336 4844 13909 16599 32700 23078 23083 17605 17922
29801,19659 24855 19879 26492 25736 20711 26915 34363 34303 31959
29803,17638 17733 25484 16749 17732 26196 18009 14350 15845 17728
29804,27607 28361 20575 14563 14098 20344 14094 14492 14613 27709
29805,25021 21891 17700 26433 9088 11618 25197 24257 27802 8881
29806,31044 25929 36281 20618 37635 36474 28159 26278 27288 21660
29807,27035 23588 33252 20228 34621 32913 19726 33122 31529 35888
29809,26113 27840 25938 37491 37342 26820 14384 19653 26323 28397
29810,11714 11715 11561 11552 11547 24356 11740 6933 6935 24355
29811,24356 11714 11715 17585 6935 11595 28327 6931 11689 37421
29812,6928 6935 11466 11626 22465 22313 11740 23862 11468 23322
29813,11595 11466 11626 6928 11465 11717 6955 11552 33488 11547
29814,30604 32843 33187 32737 23420 33613 33531 33849 34644 35377
29815,19640 25962 30979 12060 26904 19639 23145 33750 15322 13992
29816,25889 20574 26501 17261 14682 25076 25077 24404 14097 17249
29818,31372 35453 31373 19678 20496 27952 24834 19356 35176 20055
29819,31647 34722 31649 34944 35990 30548 36789 11046 25774 25636
29820,30147 12388 12391 20539 19676 19677 24458 35984 26877 9271
29821,27147 27952 9930 19574 25252 34046 34762 35443 36662 24579
29822,35083 28946 33711 36471 12155 31858 35724 36464 36028 26902
29823,25542 27335 36116 32605 25807 34939 27825 14199 19766 33243
29824,34009 28233 26902 27099 14199 31925 34939 27952 36633 28946
29825,13904 27478 30277 20309 27184 34153 20310 32431 25666 5666
29826,31423 8173 20498 34006 35042 37050 36943 25095 24192 31994
29827,23889 31372 30737 33769 31371 31373 24664 32233 24778 33239
29828,37318 26797 36298 35169 34795 36867 34342 35579 33646 24877
29830,31647 34274 35990 14553 36789 17109 23383 33481 31649 19246
29831,33040 24896 20756 28013 20458 14345 27045 27611 34120 26935
29832,33263 8373 16720 27413 16723 16670 35200 16590 31911 18006
29833,34648 33025 25363 27318 25065 7898 27720 37182 7889 25894
29834,17418 17282 17280 17307 17342 7982 7961 23878 4068 32981
29835,22372 7958 9681 7960 33982 14582 26039 9356 33726 9680
29836,21798 11134 29810 29816 25409 26162 24429 38118 12288 36223
29837,20233 27092 31812 25563 30552 27891 33723 20559 14317 36087
29838,35067 33744 15912 15891 20074 20294 32633 20363 20364 20032
29839,20747 36509 35520 35521 14714 20529 14682 38100 20481 35061
29840,24403 24231 36638 14508 32643 14587 16163 34507 33277 28256
29841,26217 25486 24178 33244 34843 27800 21920 24556 24838 24894
29842,28031 32016 14497 27998 28383 32018 12875 11055 30683 16669
29843,32410 25537 20400 16638 23111 20402 16625 16606 20403 3062
29844,36329 26050 19223 34027 35872 19886 32166 19887 20164 34350
29845,7377 7363 7586 7279 7165 7175 7180 7574 7182 7316
29846,37050 25854 7093 9000 31916 20189 12016 27865 33849 32944
29847,34964 26482 17317 36132 20595 26790 33369 7093 18734 20023
29848,34775 25136 31994 24922 26738 20315 25001 34755 7093 4067
29849,34684 24625 34206 32840 35198 32847 31343 33297 35374 7093
29850,25916 32925 35011 20302 23601 33814 32572 32478 27865 20023
29851,34623 37315 34639 27208 27549 7004 14592 9000 2476 20401
29852,9041 28042 33482 9040 32043 30300 18733 8095 7004 25090
29853,25877 31199 25875 25887 31900 7093 32718 9000 24987 25157
29854,14450 33380 31343 14451 25467 37531 14686 34402 36543 32319
29855,12888 24824 24412 7093 25343 9001 25642 24823 27144 17938
29856,25854 8373 35842 16749 18006 17938 7093 4067 33597 8095
29857,28042 36000 36682 35599 31507 28316 8088 30535 32043 36996
29858,26747 26918 27777 34775 27111 36803 25571 32380 31877 31875
29859,27286 35083 34719 32549 37874 20302 32595 18246 27080 32951
29860,19869 9000 7093 18733 33560 24949 33283 27352 15508 4074
29861,7001 9040 32925 31760 27413 18722 32273 14357 26466 17938
29862,37880 36873 27744 37798 38030 14338 11134 14370 28441 31043
29863,27164 34696 20390 34695 34694 29003 35187 26606 34110 32567
29864,25883 32883 33163 16583 16879 15508 36571 16874 18006 35178
29865,27923 8158 4074 35586 34821 25440 26738 26361 32167 4067
29866,37091 37799 37761 37581 37769 37856 36856 36425 7093 37806
29867,7928 10770 17700 21477 17705 30586 18907 8083 32775 8068
29868,31384 33531 34118 35377 33131 31385 32737 18707 31386 33187
29869,30282 36620 25001 35952 26609 25664 37012 34696 7093 24898
29870,26003 25211 36021 20305 25195 14232 19980 33687 26641 24942
29871,27413 35581 27828 16583 16669 27352 8373 16673 20470 34663
29872,35967 8095 25854 9000 34247 33369 31773 7093 20469 32983
29873,14451 24997 10754 19431 10792 36546 26065 26078 14411 30300
29875,20639 37249 34641 26917 25601 20057 32719 26806 20672 37869
29876,31936 27303 31937 25088 31938 11148 37635 27741 24770 31292
29877,31916 20395 8970 18246 12016 24233 29808 25051 25493 34184
29878,33862 33863 7309 24920 32944 27130 25526 7964 25211 32277
29879,31327 18733 8956 27360 7093 35381 34522 31325 7001 17480
29880,16877 16874 17845 15484 16807 16583 16886 8373 30695 16669
29881,32477 24810 34068 28373 23927 11854 37631 12534 12450 26990
29882,27080 30955 36364 34644 36580 31383 34689 20339 24783 14451
29883,35435 36103 34569 34421 27110 37014 33847 27038 35240 36467
29884,25817 32006 19235 8801 25254 3264 37724 26531 26261 20013
29885,36049 8090 11707 26264 22903 37139 8089 37759 27562 36903
29886,29826 29829 19518 31448 35142 29825 19818 29838 29836 29844
29887,24935 9000 24455 11224 20305 26242 20555 32675 32546 24997
29888,20747 26744 26915 26434 26717 11078 36989 37938 36337 25563
29889,33875 25215 32477 26432 33863 11109 7964 20042 34596 26619
29890,31477 9000 7001 25854 1890 18733 33856 27075 31916 31475
