user_id,item_list
34796,26214 26194 14602 35773 36637 25436 33947 20305 15330 36069
34797,26107 36538 27892 27814 37646 36533 25496 35544 25201 28371
34798,21095 26298 27709 28020 28100 32812 23712 24429 14500 32655
34799,31854 27917 26959 28108 28200 28097 27541 37622 37153 28025
34800,23840 27216 36863 14681 27520 35253 20686 14623 37498 27420
34801,26932 27510 35746 37062 38056 33655 27624 35229 33495 36629
34802,27864 35900 34290 34267 28499 36771 33785 35951 36817 27026
34803,27001 36803 37834 26665 26336 37561 19718 19980 26641 17337
34804,14582 14563 24991 33218 24949 28048 14661 26480 26285 27798
34805,20575 20632 37178 31034 31026 14615 14671 38039 25415 28282
34806,20633 28476 37870 36463 25608 36214 14567 36840 26840 37142
34808,28100 27649 28097 36663 14612 28287 27917 27709 27744 33965
34809,36397 20638 28088 14680 32068 36642 27693 37925 20377 28349
34810,28262 28527 14615 31029 31035 28438 14671 31034 38039 26709
34811,31026 31033 28476 28474 31032 14671 31028 31035 38039 26379
34812,31026 27675 31034 20633 36608 14623 31032 27231 31035 28106
34813,31033 38039 14623 25418 31028 36439 26379 14626 25661 30301
34814,24993 31027 28476 26712 31035 31032 14671 31028 28097 38039
34815,31034 31031 27154 31027 31025 37105 20485 31032 14671 28275
34816,31033 20483 31031 24416 31563 38039 20575 31027 31035 14671
34818,31033 26541 25362 26254 31029 31026 31027 20122 27118 14623
34819,25415 27106 27709 19939 28353 37472 36714 25431 28038 28241
34820,14671 38119 28474 28323 14588 14623 26379 26709 26835 14626
34821,37289 28132 31033 31027 31035 37592 14671 31034 26709 37998
34822,31034 31031 28275 31027 37930 31028 38039 27732 14615 26709
34823,24993 25437 27172 24388 24405 25367 26501 26886 25436 25415
34824,27599 32068 28172 32069 28256 14560 26469 27967 34972 27685
34825,35050 36089 36391 35856 35914 37758 36323 36878 35742 35912
34826,27423 27575 31567 20608 28353 27912 31580 26712 31581 28389
34827,20484 28554 27693 37472 37882 37026 28456 36714 20633 27455
34828,28368 37423 20638 38092 19939 28466 37416 20637 38027 28344
34829,28436 24382 28126 31381 37960 28158 36992 28550 31383 31386
34830,25851 28063 27533 14620 26163 27963 37832 37723 28355 27140
34831,20073 20756 20757 33717 20293 20295 20030 31879 33706 33744
34832,27963 26766 31968 31606 26658 26664 14473 26163 26276 37338
34834,35768 27374 23846 25435 14714 27656 35254 36150 25417 25419
34835,28275 36726 37925 20633 28402 27709 36642 28476 37832 28100
34836,20576 20574 28549 36069 36397 25077 20344 27917 14338 28226
34837,28275 28264 35708 26163 28169 20338 37081 27811 28205 37472
34838,37925 37895 37561 28252 38117 37331 28273 38094 37960 27580
34839,14621 27693 37331 37925 38045 36107 37882 36247 37081 28014
34840,28275 36948 28402 14680 28049 27445 28496 37832 28200 36720
34841,26501 31382 31383 20124 31385 28275 26424 27110 36038 28104
34842,28158 14621 25980 28334 37315 36004 37622 20574 26369 37942
34843,36069 20633 28416 36123 37723 37105 28275 28409 28549 28053
34844,17313 31327 28177 27693 37481 20633 28088 20499 28074 27844
34845,37105 31383 31386 20633 28275 25423 36726 14621 31029 27495
34846,28216 36570 27831 28264 20499 28205 27693 24191 36698 32074
34847,25140 27693 27262 28275 28549 14645 35012 37925 26960 24412
34848,20633 28275 31583 37882 31585 31582 24416 26126 28088 26809
34849,20484 27723 27768 37012 24553 36950 28292 27777 35841 32834
34850,36726 28052 37832 14680 37737 28549 28402 20632 25426 36381
34851,36806 20632 37108 27575 20575 31021 26977 28476 19255 27917
34852,20574 36877 36993 28549 37428 37329 31020 35653 27745 20567
34853,28476 20484 37925 20485 37331 19234 14645 36781 36069 28428
34854,28476 28549 27831 27783 32068 36642 27616 37472 27926 28008
34855,28549 37432 28158 37561 26342 26126 28349 28260 27588 28267
34856,14621 27057 38093 36699 37083 37139 38010 28285 20633 27963
34857,28549 28100 27580 27723 20484 27190 20483 28554 20576 37738
34858,28275 28097 37041 15966 27917 37331 20485 27818 28389 28297
34859,36069 20576 20740 27143 36409 37845 26851 28294 36129 27835
34860,20575 31580 28275 31582 35307 28549 36993 37223 37479 25437
34861,27403 27583 37864 35522 14621 27910 28500 27846 36129 28549
34862,37880 37026 37432 28275 27675 28164 37592 37622 37712 37807
34863,28264 28275 37832 37864 27693 28549 28260 37622 28088 37198
34864,31580 31581 36750 31585 26886 28275 14621 38116 26505 27365
34865,20576 14654 31020 28275 28549 20723 28537 37763 28200 37903
34866,20576 14621 28088 28549 20633 14645 36642 27959 28476 28402
34867,26505 28507 14621 20723 27485 24575 33766 20479 27451 38066
34869,36738 36844 36504 36866 27345 28282 28281 37989 37525 27106
34870,19629 35889 25039 26018 26600 37646 36542 26597 31914 36012
34871,28500 20338 35601 26851 27583 26516 20731 35078 28187 31900
34872,20633 26962 19939 14683 27374 28137 27756 20564 35952 27978
34873,25365 28100 34397 20479 26918 27768 25406 27298 36791 36740
34874,37561 27622 28349 37774 28194 37917 28200 14687 28428 37410
34875,37515 27193 27732 27917 28213 27723 20748 28250 25411 20576
34876,20574 26918 28097 20576 36129 27777 14682 20555 27706 37930
34878,27469 24885 20469 26330 35669 24686 26664 28000 25343 35428
34879,20704 25416 36840 27423 14682 27912 37291 28353 27709 14567
34880,20575 27744 14682 20498 37315 37016 24828 25001 20576 24553
34881,20575 36806 26332 37561 36261 37845 36004 37622 37466 37513
34882,27616 28222 22783 28482 25889 36948 28503 28264 36726 36247
34883,27487 20705 26921 27163 26910 27047 26875 19983 20500 25889
34884,36233 36505 36676 37206 35370 37120 27157 24246 35882 27790
34885,27864 27739 35397 26932 28418 28083 35876 35650 36505 32038
34886,36346 28547 37120 28304 38081 37206 26427 14090 36297 26944
34887,26390 14636 35370 37206 20016 34702 25210 27759 27164 19458
34888,35988 26427 35370 14182 27024 23893 36841 27790 35125 36771
34889,36591 26944 23677 27164 24629 33197 31828 36841 27255 26390
34890,24878 26797 27008 26430 35169 35125 27258 34290 34362 36830
34892,20015 27864 26944 35187 14271 26692 28071 26688 34445 28116
34893,28374 27864 27497 34226 19475 28071 31612 20476 19477 36809
34894,14636 24629 36233 33785 26390 25884 20022 26688 37206 34332
34895,28442 20725 28364 37588 20575 37510 28281 20576 32069 36844
34896,20494 25352 26960 27720 36572 23712 25639 36612 25411 20685
34897,30950 36039 30951 36737 37319 36370 24774 26827 27745 37454
34898,26960 20685 31732 26986 31989 27610 26476 36453 35365 36616
34899,19938 28441 25406 32068 32069 27750 28226 20705 24416 19936
34900,24415 28008 31350 25908 24417 20125 35715 20748 20547 35916
34901,28476 20575 35793 37791 37840 20574 26609 38092 28397 26269
34902,28158 28065 27525 36107 20766 37774 27888 37640 37526 28123
34903,28479 20397 31723 28507 31725 20122 31724 20125 35393 26357
34904,20633 37416 27888 20632 37766 36272 27835 37960 37513 37875
34905,37622 37108 19938 28200 19939 14640 27744 26886 34662 36982
34906,34573 26590 20575 37998 35088 28333 36729 28260 20576 21096
34907,20575 28441 27090 30934 27525 37022 25591 27458 28333 20574
34908,20632 27831 27616 37832 37472 36948 27693 36714 26436 36726
34909,14683 27163 25436 28415 28226 37451 37289 25435 28126 37432
34910,37840 37592 28260 35793 37791 27154 21096 28517 36368 37196
34912,26619 27744 20739 37886 28053 27647 27768 36570 27254 36069
34913,28476 37041 28554 20575 27709 27423 36069 27154 37105 27723
34914,28476 37289 37791 35879 36616 37592 28260 37561 27756 28294
34915,19939 34397 20554 28436 27826 28226 27298 25168 24405 28200
34916,26507 37108 28097 28200 28025 27732 36982 37289 32071 36740
34917,31565 26424 27750 20125 22783 12565 14546 36070 36478 35850
34918,27575 31563 27805 26422 25389 28537 28309 36444 28112 27913
34919,27732 37880 37416 37712 28097 28203 37422 27575 38094 14092
34920,28282 37041 37813 27878 28200 21096 20644 27298 36582 28562
34921,28106 37026 31975 31976 27701 27047 28268 27580 14546 30872
34922,36529 27613 28260 37153 28065 37561 28428 37105 38092 37712
34923,26944 34795 27024 14636 28331 25210 20107 28432 27890 37177
34924,36800 33713 33751 36629 36073 26427 14636 35229 37215 34248
34925,37584 27164 37265 36536 34332 36677 28304 35777 36849 35771
34926,14260 34290 36703 20105 34783 19577 35169 27759 37343 26107
34927,14636 35370 27497 28374 26688 36126 27255 27510 14090 28499
34928,28502 34814 35526 37390 35932 37861 27790 36233 35771 37372
34929,31763 31698 36210 26146 25962 35625 34273 34496 25080 19467
34930,37432 37026 37960 28200 36781 28089 28414 28402 37513 28401
34931,28368 28438 37423 28466 27709 27423 28353 28108 36919 31765
34932,37515 25699 20344 28200 20575 27298 14579 31021 37895 20594
34933,37289 37578 37711 28100 19938 27423 19939 14632 26820 37791
34934,28476 27647 36261 31980 28349 28545 36069 37677 31978 27661
34935,27154 36397 28349 37845 35790 27439 37526 27403 28226 20545
34936,27445 28180 28400 24574 27541 27828 27610 36798 27654 28088
34937,20705 20392 25415 28292 30855 25431 20394 37451 37725 37646
34938,32081 37667 27989 20488 20487 27904 36402 27971 36804 35562
34939,27675 20343 19938 28158 27390 34909 20485 36582 28208 38107
34940,25102 37026 28097 28172 28129 28106 38027 37774 37386 28192
34941,20576 31978 31722 20634 28260 31973 31678 38073 35556 31679
34942,27575 28164 37432 28441 33269 28517 28537 28442 27878 28200
34943,28088 37721 38092 28251 20712 36707 36402 27989 20733 30037
34944,20574 37527 20576 20723 37713 28333 31350 24416 34791 20725
34945,20575 31977 20566 31973 26254 27236 19983 14654 31972 19986
34946,20724 31977 14338 37551 26619 20576 20345 20574 26254 37665
34947,28459 37813 27575 35919 34343 20124 36919 20305 28509 24418
34948,37423 28438 20575 20724 20576 20723 37984 31977 27750 27090
34949,28262 28527 28368 37423 35160 28419 20723 37895 27769 36642
34950,26810 20723 20637 37058 31979 24416 35556 27118 27407 20575
34951,20724 27313 37058 26225 20723 28097 25591 14683 27298 37930
34952,20576 27575 20392 14654 28354 20724 37984 21096 37763 14100
34953,20576 31581 26590 27427 27356 27298 36750 37497 22783 27090
34954,20724 20633 28077 20632 37242 27254 28112 37675 28050 37477
34955,20388 37515 20715 20386 26254 28273 27437 37880 20717 26610
34957,20574 37515 31031 37713 31034 38039 25423 31032 27378 31027
34958,14654 27583 20606 37845 15323 20137 20479 20740 26851 20545
34959,27374 26188 34714 27375 27910 20511 25415 20376 36530 20378
34960,27732 20575 25416 28106 28292 25343 25428 7898 27111 25411
34961,36558 28126 20607 27191 37827 36832 37866 20525 20526 28270
34962,26394 20338 26395 34812 20340 32550 27264 20731 28529 33780
34963,37681 37951 28260 27989 37527 27908 28354 37774 27378 28504
34964,27859 14664 37291 35624 28025 36655 20747 28397 28443 25415
34965,37039 28363 36538 36533 36424 25163 25201 26062 28398 27814
34966,20472 36895 20682 20469 20684 20679 28132 38016 32082 28050
34967,27739 35988 37958 14636 37792 26390 28243 26688 36830 35169
34968,37372 35882 14090 36249 36452 37344 38081 37748 37785 36819
34969,28281 27193 36844 27345 37989 37740 27216 27106 28561 37510
34970,28100 32226 31999 26105 31994 32001 14582 14613 33850 27423
34971,36205 36336 36069 36697 36903 26813 36123 28226 27539 37105
34972,20593 27844 26712 28389 30169 35307 30775 25422 28337 36697
34973,37289 36702 28126 37827 28555 37111 37592 34296 26921 27575
34974,29029 27216 35360 19676 28583 37498 33863 18009 25106 26465
34975,20324 26013 20326 22825 26811 36657 35155 36826 28162 35396
34976,14664 36405 36806 34507 36150 36931 11134 24429 25966 28200
34977,27649 27601 36663 26918 27908 36405 37424 31854 34602 27777
34978,31567 37813 34658 14654 20644 28100 20724 20300 28415 28554
34979,36964 38045 28353 37992 27619 28100 35790 26276 28471 37042
34980,28187 27583 28260 37959 27143 27591 27414 20740 28540 28020
34981,27495 20393 20565 26505 20566 31797 26126 28260 31045 26809
34982,35397 27497 34524 27481 35277 20107 35357 28499 35777 27672
34983,36458 35777 37388 37785 37120 24500 37918 36839 36693 24629
34984,35579 33873 25564 26397 28064 27024 27008 26314 35749 36817
34985,35397 35932 35882 35992 34873 35531 35988 35876 34578 20016
34986,34732 34749 33825 34290 34399 34425 35397 26397 35277 26797
34987,37344 35964 27139 37595 35876 37983 27258 27026 27739 35650
34988,37595 36928 36693 24878 37912 24246 35531 36645 34940 36056
34989,26390 14636 33655 24416 20107 34399 36061 34342 24629 35650
34990,20031 35774 20338 27703 31880 20600 20365 20339 25491 31884
34991,20527 27763 15326 28024 24389 20729 28350 26367 27675 28444
34992,25417 27074 25435 28123 17339 20305 20479 25418 14215 20778
34993,37774 20606 28177 28479 28466 28527 37423 15326 28323 35278
34994,36478 35374 26950 20575 27647 26425 36570 37894 28545 34834
34995,28226 31026 20574 20714 26977 27236 31033 14615 27709 27137
34996,20633 27675 20632 26105 30907 27935 27111 27607 28354 36612
34997,25090 27626 27783 37416 36364 14462 28008 26090 19720 28518
34998,27675 26835 37992 28260 37432 27807 27735 36205 37014 27356
35000,26105 35218 34805 14462 37014 34569 34421 35016 26879 36467
35001,27575 21717 26875 27859 28292 36602 27172 27844 21095 36361
35002,37423 37026 28466 36020 37765 28490 11134 37876 27647 37013
35003,24417 20575 25415 26093 25431 27531 27108 37720 14709 20574
35004,27785 36974 27649 24388 14709 25363 28260 37335 36663 21096
35005,37560 37984 27517 20479 37866 37534 28171 38069 37083 37721
35006,34821 20713 27543 35968 14709 36509 35365 36620 27844 28208
35007,36974 14664 36366 27601 36784 36931 37424 14709 36663 35768
35008,27601 28129 36982 36931 37385 37108 11134 11135 36974 37416
35009,20546 37864 27675 14674 27784 26302 37484 27300 27734 27709
35010,31977 19938 25413 36108 25431 32081 28353 27709 19939 27580
35011,26875 27221 37515 26851 20387 26854 20388 26473 20715 27182
35012,20633 27445 28088 36642 20574 14680 14645 28194 37202 37737
35013,27154 37105 20387 20388 37845 20716 27826 20718 20717 25419
35014,30616 38092 20733 20712 32081 30963 36804 20487 27971 28251
35015,37515 20575 27506 28267 20576 37291 27114 27670 28464 28306
35016,27744 28476 28053 27709 35167 37592 34810 37371 37315 28100
35017,37242 26960 37278 20635 37589 36444 25418 37315 37486 37790
35018,25363 20122 27390 38092 36260 37498 34343 37315 20574 26962
35019,20632 28476 25415 25591 25431 27543 37315 20574 24417 20576
35021,37105 36069 26189 36261 35561 27154 26191 28288 36708 35967
35022,20574 20550 14677 28050 27420 27419 27208 18283 37665 28425
35024,27978 25343 25426 28049 28114 26574 25437 35651 25736 25077
35025,20576 26548 31029 28025 31026 14695 36530 24412 20748 28026
35026,20378 20376 20554 27534 36038 37105 25301 28025 27744 28555
35027,20287 26260 27832 27086 14701 28041 20285 27559 26788 20286
35028,27709 28554 27785 28097 27649 27503 20386 34346 37551 27732
35029,31978 31973 14654 31976 27530 28349 27298 31979 19986 31971
35030,20576 26875 24415 27231 24417 27656 25395 26795 31584 28397
35031,37930 28100 27423 27917 27732 28389 20208 35384 26712 28200
35032,27390 28100 27318 26712 28389 26962 28132 28050 27420 27656
35033,27374 26052 28020 25563 36802 14317 36174 37740 27701 36866
35034,27154 36397 37845 34397 26962 20575 28241 36448 20574 28545
35035,30282 25343 25392 23712 26065 24800 25426 8158 26330 30301
35037,28180 37971 32074 28400 28558 26814 26362 33138 32040 34819
35038,14675 38094 28213 28025 20748 28200 20774 34482 18286 35096
35039,30545 24374 30503 30277 20654 14302 14329 26067 25620 19397
35041,20633 20632 36110 27756 27721 28465 28205 28264 14669 27575
35042,20344 27575 24416 37864 14338 20314 37451 28537 24417 27989
35043,31382 31386 26038 25039 37898 25295 25486 25968 25795 27768
35044,27128 36005 31973 20704 14714 37763 28229 21095 20576 25369
35046,27709 28554 20633 27423 37561 31977 14714 37424 38094 28276
35047,37774 25434 35254 37484 36439 20545 27517 36740 37526 36448
35048,35050 34786 35000 36031 35347 20125 35138 36034 36772 34997
35049,20712 33772 37667 30963 20488 20487 30646 28251 34190 34129
35050,20633 28262 28368 28466 27445 28490 37423 32074 28527 28507
35051,28466 28507 28323 28368 28262 31765 28438 37423 28517 31381
35052,31854 20757 19936 20244 19935 24427 35272 24425 22824 24429
35053,31979 31975 8327 31973 33589 34212 22783 27114 19982 27208
35054,27649 36529 37416 36974 14674 31999 28025 28106 28192 37153
35055,26977 27583 20740 20633 37960 25639 37105 36069 36884 37551
35056,26330 26950 25416 27709 25417 28353 34834 27423 27443 27878
35057,27693 27744 38030 37798 36107 26638 27193 34104 37331 27506
35058,28246 37790 37908 38016 37959 28200 38003 37246 27583 37939
35059,20574 37561 27709 27784 36529 37851 11134 37712 37026 11135
35060,28392 35086 37250 25090 32898 35298 33244 36364 20156 34004
35061,37695 37091 36184 38101 10973 10981 11879 21867 37070 17313
35062,28500 20740 26977 37813 27583 26854 35601 35062 27910 20644
35063,33989 25197 24770 33990 8083 19339 19856 12388 9354 27886
35064,37016 37159 36973 27064 35669 28128 20315 20401 20406 20565
35066,22825 25102 27599 22819 34060 35847 26407 27054 26470 35580
35067,19034 18964 29747 19035 18934 22746 19010 29499 29502 18970
35068,16638 16705 16769 16674 18964 16635 16643 16819 16671 16723
35069,18964 17555 18970 19016 18992 19020 18968 17560 21414 19041
