user_id,item_list
33286,37083 27437 28496 35723 25428 38092 37808 37763 27590 24389
33287,28158 37774 37315 37148 28517 32666 37526 25411 27187 27251
33289,26133 30949 26131 14645 14529 27978 14527 37341 28114 20305
33290,28268 35422 21094 35138 33459 30899 36230 12573 37759 36917
33291,12572 27859 27677 26861 14579 26776 26875 14546 12576 26609
33292,20343 34909 37864 27732 37840 36876 28097 36906 37578 35512
33293,27420 27318 26581 20554 31861 28226 25639 28088 26886 35959
33294,32067 26541 31035 32070 31027 20554 38094 14430 33912 14544
33295,26712 28026 14682 35952 33428 12569 35411 33394 28489 28226
33296,28442 20593 27693 37864 37527 28097 14654 27783 27926 19250
33297,27613 28490 26476 20575 27750 14654 34397 36740 25639 12572
33298,26507 34064 26923 20727 20344 36069 27494 28106 27671 28395
33299,28050 25640 26501 20535 34824 28132 27534 12459 27826 28421
33300,24575 28441 20638 37535 20607 14654 25352 20392 21096 20637
33301,20670 20386 31966 35572 36900 20717 26811 30919 26751 26476
33302,31974 37515 37879 31020 19986 26955 12567 30909 31973 28089
33303,20483 20574 27744 14563 28123 36698 26969 20593 28365 27923
33304,37872 38066 35708 37032 26937 28137 37984 36927 27661 31581
33305,14215 24416 27506 26126 28550 36381 37022 27038 27989 27723
33306,12571 32068 26851 20555 27619 22783 20375 32067 27671 36558
33307,20305 26254 37763 25343 25428 26923 11098 27443 14414 25426
33308,36045 31795 27436 26269 36821 12569 36069 19560 28517 35791
33309,25435 27495 27298 25545 14588 25436 12572 25415 24416 27543
33310,24416 28416 27723 26809 37314 27917 26126 36572 37725 28267
33311,27805 28050 27318 35308 35460 28265 27262 37864 31797 28513
33312,26712 28020 34698 37108 20527 25415 26041 37866 20061 25431
33313,27193 28476 27318 28268 31021 26049 36802 27346 25415 27859
33314,14498 28082 37723 25352 31883 27579 31887 36979 14100 27989
33315,37713 24509 38112 14632 35362 27190 31892 28395 37458 28414
33316,20575 28474 31031 32069 31034 27395 20634 37535 36129 31026
33317,27092 27575 25416 28194 31978 20488 30872 28025 27844 21096
33318,28549 28065 27616 36532 37331 28050 14645 27487 24415 37634
33319,27769 28205 27616 28428 20686 35350 35414 35460 25055 37556
33320,28549 20575 28096 25415 26422 28038 36004 37636 27298 28337
33323,27852 27203 37535 14097 27221 31810 35587 27262 27638 20481
33324,28077 27300 32050 25431 28442 12569 25639 24774 25415 34631
33325,20705 26298 26041 15326 20713 25591 25640 19390 25889 19394
33326,26712 35959 37774 20697 28038 27805 37636 21095 14100 14093
33327,20574 26813 35520 27723 28133 28414 27367 14094 14546 27221
33328,19233 26818 19234 35366 20377 27345 26609 20378 20311 34999
33329,35894 20632 27888 37432 37840 28476 12568 37462 14527 37992
33331,27675 12568 32050 27431 27188 35139 25419 28354 37676 27844
33332,20634 20632 27216 28476 12568 20638 28389 37510 20575 37498
33333,30949 27583 36737 35414 25888 30954 34363 31880 12568 36039
33334,24800 26836 25140 26172 12572 26909 27709 27619 37031 19792
33335,26835 27923 20494 27583 27745 26476 28226 20394 26875 12565
33336,27423 28015 28112 28554 36727 25243 28129 36785 36107 27032
33337,36906 12572 37578 25435 25591 25639 31977 27543 25434 25168
33338,25416 19986 35552 20563 34159 27231 28137 25395 20725 27633
33339,20575 28353 27675 27199 37551 33432 28089 27971 24388 25416
33340,20376 20511 25370 26869 27452 26006 12572 27074 27172 33293
33341,31026 31032 31035 38039 26513 20622 26715 27580 14659 36004
33342,37882 34394 12572 26859 28161 12568 27688 27431 20697 35631
33343,26715 27135 35282 28097 12572 15325 23712 35877 34792 26875
33344,27923 14506 26018 27298 20343 12572 25591 27671 12565 33427
33345,20550 36573 36966 28464 38065 20725 36783 27293 37105 26770
33346,31583 31582 36750 25435 20393 27423 20394 25591 28100 20124
33347,20575 28273 27693 27445 37925 12572 36726 27677 27114 28200
33348,27193 20576 31583 36948 20633 36750 37845 31581 31585 12572
33349,27495 28521 27978 37216 37525 36186 27877 27852 27520 28114
33350,26707 26835 36860 26150 35600 12572 27038 28224 27163 26546
33351,26921 27313 36107 26254 12572 21095 26886 20526 28224 36592
33352,20392 26505 20479 31563 32068 25411 27038 32070 30856 35053
33353,26962 14528 37738 20575 32013 25921 27485 27111 37864 27262
33354,31973 32081 35304 27530 31620 19983 27145 27224 31887 34766
33355,31973 37814 12827 24416 26962 27231 20644 35149 27313 36045
33356,37535 32050 28275 27231 25077 36222 27078 23712 25353 28521
33357,33860 33540 35893 34572 24996 12572 25819 35952 35495 31841
33358,20704 20574 27670 20576 14475 12572 14549 35325 27917 26379
33359,20290 26609 26225 31975 19986 19985 26162 26399 20481 27745
33360,25180 26515 25076 20632 24417 34720 25808 27250 19629 26886
33361,14528 26861 24415 19234 27495 34907 25352 20344 25380 27375
33362,20697 12572 37188 14093 38051 26298 37561 20344 28000 14709
33363,26298 20344 12572 28529 25167 26536 25437 36612 27844 14338
33364,27298 26298 26225 26041 27074 26886 26244 20535 26827 25416
33365,27577 12572 26201 26162 26686 25426 15966 26399 34778 24404
33366,26528 27318 28050 27419 27231 35782 27078 15330 20462 12572
33367,27913 36468 27209 36107 12572 36083 26399 25640 36014 36994
33368,28205 19939 27187 26254 28552 26809 27172 37472 12572 27047
33369,26507 18282 20529 20563 12572 35012 23845 36697 37380 27910
33370,20380 31580 31582 37910 27330 36269 26562 20571 28414 28157
33371,14615 14625 26137 27345 36504 28353 27298 28476 14506 25365
33372,28154 26795 20575 37387 27744 27492 27110 20529 14714 27580
33373,14695 31621 26424 14356 26189 26934 26188 12572 20757 35561
33374,20574 27375 36066 25077 26886 12572 28226 24388 27543 21096
33375,14506 18282 2461 14483 27808 24482 24181 35547 25435 27365
33376,36107 26707 20576 36726 28049 27418 20736 20125 12572 27087
33377,31021 14677 27378 27503 27897 27647 37720 27087 12572 37022
33378,20593 27300 26977 20740 12572 26254 35302 15323 27583 20554
33379,27495 26505 27423 20393 27978 12572 36783 28554 32068 37535
33380,28264 27616 25431 38057 37472 37306 36783 36642 25343 18281
33381,28441 36992 27451 14677 12572 24491 37588 36569 25420 27745
33382,14546 27456 36508 12572 37323 27768 26269 28268 26918 27110
33383,26505 12572 20724 20386 20723 20607 26501 32070 25426 28224
33384,25577 24910 24572 32812 25218 24495 23840 26947 20494 14682
33385,27290 12571 14590 14627 31031 14654 26427 26709 26697 28089
33386,20575 26835 12571 20547 20545 37484 24426 27298 25426 24425
33387,26886 31854 12571 27852 27262 26254 20633 37675 27720 25426
33389,26928 14683 27190 20574 28265 27423 20576 26298 20554 28100
33390,20576 31027 14626 27469 20393 26619 37347 12571 26505 31035
33391,12571 27298 24574 26501 25076 30775 23712 31797 21660 25699
33392,14472 25365 14582 31852 12571 27423 14588 20714 14215 34415
33393,14092 20574 35422 35160 20576 27709 36107 27038 30934 36832
33394,27004 25432 35851 28470 26254 28474 28513 27805 35716 26535
33396,20633 27693 28008 27187 36269 37331 27917 20736 14444 27145
33397,27262 28282 36738 37216 38013 37895 27106 27345 20686 36924
33398,37379 31326 34119 30955 37784 37637 34926 22826 36039 12433
33399,26535 26646 37433 26446 27513 25136 36825 32063 26444 27971
33400,27805 37814 28442 26937 20644 34998 35831 20607 12565 34786
33401,20574 20343 25417 20546 20740 14623 20697 20545 26875 14098
33402,28490 35278 37681 31031 28504 27812 38102 12565 28323 31035
33403,26436 31031 20124 31026 37527 28038 31034 36382 14615 31032
33404,31033 38119 27208 27418 26712 25415 27317 19939 31034 20633
33406,31941 25530 31947 26500 31948 27230 20769 8924 24696 25733
33407,16163 21730 16161 25545 29855 35326 26909 34359 26085 20290
33408,14462 35240 33323 33126 33261 27607 28112 33569 28361 33329
33409,25575 24472 19449 32701 31382 25872 19658 30369 19660 26218
33410,27675 37238 26811 37398 19483 28354 36257 30934 27577 36929
33411,33727 27624 33271 31575 19440 27008 25119 19437 35041 33468
33412,27303 28246 27682 35394 28461 28247 37686 37532 37739 36812
33413,22067 22158 22219 22215 22217 22187 22180 22249 22137 22168
33415,26146 26268 14582 27585 24839 26232 25088 26465 19452 37283
33416,19034 29424 19007 22746 18932 19011 18931 18964 19001 18989
33417,24468 36789 18427 21111 35322 23737 30585 34722 36003 23738
33418,26392 34745 26065 35598 32541 35570 26926 24751 24593 31841
33419,20072 27463 33773 32625 20074 27963 14331 19758 20294 20297
33420,14696 35083 24813 26115 25586 19790 14339 26755 31902 14306
33421,27295 30385 35572 28409 36616 35436 20739 28011 27250 27423
33422,35106 27421 19962 20277 26103 19721 28460 20692 24512 35862
33423,26446 31580 34909 25701 14536 27503 36558 14317 27423 28100
33424,20724 14671 14615 31032 20574 14588 27418 26379 38039 20576
33425,37559 28461 12829 20201 37874 37686 37838 27426 36856 20203
33426,35307 25415 28472 35083 34543 19908 27485 14338 27671 36761
33427,12829 36261 27647 36214 35384 28088 37416 37153 28223 37196
33428,12829 20311 32508 20530 26490 27254 33567 36612 25362 25085
33429,33514 25392 33487 12829 26169 36304 25436 26039 25417 37031
33431,37420 28419 37739 20747 30955 35766 37959 24415 37774 22783
33432,27161 20545 20575 37746 14395 37132 14654 32075 36307 36463
33434,32924 25898 14382 33309 14341 31880 35382 30761 26306 28024
33435,25962 19767 26904 31763 20425 34621 31925 36631 19752 19753
33436,14202 36865 34235 30428 20277 31686 25651 14351 26320 33316
33437,34004 33339 36902 26475 34728 36377 26407 28162 27296 36826
33438,25844 20220 34103 31739 26683 25215 17812 36023 31741 33761
33439,26557 31913 35020 32724 20595 11837 25807 25051 25969 36242
33440,25415 34229 28100 27649 27375 28200 27744 20633 28096 35450
33441,24242 26861 26571 30828 34676 25077 30826 23712 20479 35282
33442,28416 20522 27303 26170 20521 20519 27352 27650 26653 34511
33443,19276 35529 34847 34131 37096 12850 33408 33720 20215 19277
33444,31381 34417 8088 19606 33065 34209 34459 17164 32549 26730
33445,24553 26480 26170 27798 32380 33394 31875 27650 24949 14343
33446,20125 23927 32875 27617 26038 8095 27659 33208 25535 37050
33447,25039 20302 27189 37899 28424 35784 25795 37136 34178 35399
33448,20282 20633 36230 20676 25601 35602 30317 28476 26328 38046
33449,20117 28946 35259 25841 29617 12875 19641 33678 20463 18886
33450,22807 33654 32185 30911 22802 33477 22822 34796 32450 32168
33451,14311 32778 32737 35377 34118 25458 14294 35005 33531 34644
33452,20724 35278 30780 27520 20723 27912 29706 26593 12865 27937
33453,24543 20400 24663 24605 25574 32168 12870 32758 20402 25575
33454,25076 34510 26357 27338 30979 33686 33110 36072 20057 35211
33455,20395 20396 35363 37321 28148 35904 28318 24822 37496 36330
33456,37663 37407 29856 37050 31000 28424 29859 31962 27056 34833
33457,20152 20640 22530 37249 36644 26937 31987 36040 27451 23165
33458,32739 32507 25295 17106 33798 33615 34015 34684 28318 33171
33459,33203 34558 25844 14566 26753 27335 31606 20254 25215 31880
33460,24260 28285 34509 34168 25911 37160 7769 34324 24755 26135
33462,36129 36069 20698 27495 26357 32016 26114 36108 37278 28131
33463,32665 25807 24680 27617 19738 32739 25916 34309 33388 33206
33464,36813 35581 24922 20315 12875 25445 26556 35622 36071 26457
33465,33878 37100 20757 34006 20245 26482 20761 34352 14196 20595
33466,33245 33382 34352 35189 25571 25938 25311 33773 35478 24590
33467,25122 32292 36700 20595 31292 32233 14294 34028 34930 32446
33468,23889 34695 34694 34689 19454 35687 20571 34684 19452 25807
33469,27786 26632 34719 35742 26680 28338 37321 28362 35038 25829
33470,26067 28088 20122 36948 34343 37925 26886 30270 30556 27122
33471,37888 33600 27963 25942 37541 14343 26170 36077 35020 36142
33472,36900 37189 25215 25917 24906 32014 26810 32204 28492 36304
33473,31973 21720 34135 27974 31978 37496 22802 35956 32754 25369
33474,20088 20092 33388 31942 26784 25908 20638 31943 31654 33095
33475,31741 20091 24917 19792 20086 20087 31941 20089 31944 20092
33477,35530 26639 27882 35378 33914 34693 24620 25149 31739 31738
33478,31581 31381 33507 24800 31582 25583 26883 34287 31987 32507
33479,37739 31978 35016 27776 35435 31974 24287 24887 34569 24234
33480,36590 27892 33266 35871 28448 37039 37631 35762 28279 34294
33481,12887 21769 24949 28338 37666 33914 34849 26639 33218 28141
33482,20301 24810 33388 12887 32747 27744 21768 26951 20757 28501
33484,34696 25578 33694 34694 25803 34735 32003 35206 26038 27007
33485,34060 33212 20340 35017 28162 28386 37637 28006 37985 31000
33486,24988 25953 26607 24949 14280 12876 24770 33222 12875 33388
33487,26479 34963 33949 32496 34000 14357 33466 31761 25517 31476
33488,26412 14436 19502 27340 35099 33471 19875 26722 14357 35488
33489,28216 32718 36259 35308 28334 20469 36754 34611 35838 37491
33490,26689 26412 27523 27340 20213 20215 25202 36115 27518 25139
33491,31580 26823 25090 27095 27893 37249 20641 27744 33215 31583
33492,26429 36947 25805 26963 25518 36825 37155 36079 26569 28110
33493,14613 24553 34676 14661 14550 24828 30375 34031 32478 33850
33494,6279 13675 4238 31470 15951 14254 14042 35018 33117 27184
33495,27952 34009 26923 30531 25562 37688 36432 34153 19700 27361
33496,26412 24810 28362 26309 25065 25570 25571 28373 27123 37028
33497,19740 27485 26254 20056 27338 26793 25122 25104 26602 20057
33499,25079 36329 36104 24932 20468 36084 25972 20425 24633 24257
33500,33666 24593 34323 24797 31606 25088 24975 25578 25450 36318
33501,34100 25542 14199 25445 11837 27332 27317 27335 19641 12107
33502,35967 19339 12388 32230 36123 26576 34715 31920 36262 25721
33503,20361 34696 34689 31724 28946 31719 32296 31726 30977 27338
33504,26907 34696 20759 20755 34689 14566 34695 35272 19900 33982
33505,19766 19739 19769 19640 20496 27557 19741 26897 35540 35205
33506,34731 31960 25833 37466 14448 24922 34008 18894 14526 24807
33507,36370 37496 32307 31977 28015 31974 19628 28298 25389 34707
33508,34694 20087 36335 19653 20338 20092 20340 35845 34760 32104
33509,19869 31986 25804 33094 28042 14601 26039 19899 34257 25581
33511,20400 8158 23882 33283 32794 20402 8088 18747 35617 31255
33512,35944 34426 28006 35847 28386 26470 26474 25862 35879 27056
33513,26940 23115 35138 17902 17898 17851 30691 17506 17998 17895
33514,20731 13780 33594 34008 26652 13772 26951 25049 13005 31842
33515,34274 31645 34944 31644 24473 31643 7771 7770 7769 24554
33516,19906 34685 34620 29029 19768 33072 20496 15038 2240 12060
33517,24655 35534 27952 19071 25280 31372 19561 24594 31550 27825
33518,28005 19659 14548 27463 27786 26984 26624 30791 25273 24775
33519,32907 21111 14298 14053 21110 30295 28437 34757 19478 17590
33520,19690 33246 19688 19888 24625 16593 20214 31731 26433 25542
33521,33653 33888 24246 31613 31444 34702 27672 31441 24317 31578
33522,22060 19034 22109 22106 18964 17107 21909 22107 21581 28863
33523,29365 17960 34458 29356 29410 19034 21566 29399 29363 29397
33524,17552 19034 21385 17555 21901 29470 17107 21370 21909 22163
33525,17555 29494 18995 21301 29499 19003 18935 19013 17561 5272
33526,20630 26469 27518 25054 25876 31849 31795 24902 36904 19658
33527,17699 17698 25666 25018 25635 25741 30548 24283 25794 31514
33528,14613 31507 30498 27231 27768 35689 30284 27777 36110 28008
33529,36129 20740 26851 20526 20481 27517 28532 32071 25415 37083
33530,25065 35667 20175 31913 33848 30594 25066 26270 25786 24753
33531,17968 16852 23729 19034 21385 23269 23726 17555 16746 29481
33532,34684 34207 34589 25160 20234 27948 14265 24775 35038 30585
33534,26190 14361 37724 36473 19922 25320 26760 19235 26412 31757
33535,19619 30836 27064 16198 27348 31658 36305 26850 26371 14560
33537,31580 20632 31583 37497 37864 20575 26330 37513 28192 20574
33538,30613 20488 20712 31706 31479 30964 30185 35304 28251 35611
33539,34303 35206 27521 26983 27946 30851 26342 34591 36099 19658
33540,17881 31343 20007 17974 32810 31344 31345 19896 33296 33635
33541,24542 27832 24175 27887 25858 20180 25868 24923 24165 26648
33542,25242 33249 13581 14444 20278 26679 30949 13671 26115 35572
33543,19840 23931 33102 32187 30318 32342 20161 14410 19730 24984
33544,24228 32194 19553 30539 7984 25254 26261 34764 32342 32264
33546,14536 36750 37864 31582 31581 37713 36873 20377 31585 28516
33548,37703 27989 32081 37667 26199 26490 20487 26633 35304 30984
33549,37561 20775 38094 37928 27575 28260 20748 37384 27675 37042
33550,35540 31858 31371 27388 33189 35888 14442 19263 24662 33147
33551,19339 34806 27584 24283 32775 26423 19978 28583 27099 16666
33552,14372 14364 11618 24201 19938 17698 19554 24279 25254 34806
33553,14305 20166 24952 23298 12060 18006 31342 25450 19225 25730
33554,17699 17706 24913 26661 26082 31383 24441 35422 25132 27916
33555,28946 14196 30480 26280 34496 25016 31858 19906 12060 31925
33556,26661 20001 35422 25960 25962 19950 26904 26461 25537 36973
33557,20574 25416 24415 26351 28456 27374 28353 26619 37432 30909
33558,33218 26480 35090 26568 27202 26870 27798 25953 13817 28048
33559,31179 32834 24535 14583 31816 34569 14585 24599 34754 31920
33561,28267 27580 35324 27654 36463 36852 27992 28295 28550 26809
33562,13905 27998 24201 14199 27245 19767 5651 20425 33247 32403
33563,34695 34694 34689 19676 27130 34684 26465 19767 13905 26021
33564,13904 36432 28233 33247 35360 32310 19951 12388 35595 26021
