user_id,item_list
34922,27785 36529 28100 27649 36070 27575 37153 37561 36582 38094
34923,28432 26606 28243 28547 34795 37388 20107 37584 36297 35229
34924,36800 34372 26427 34524 34342 35412 33751 14418 34382 31824
34925,27164 37412 28454 35992 35876 35370 34332 37265 37687 38072
34926,37372 34940 20476 34783 26662 34873 34749 34851 27139 35468
34927,27497 14636 27255 14090 26390 28374 36240 36693 35370 28071
34928,37717 37412 37850 29847 37558 35781 35992 36536 31574 31572
34929,31763 8083 25947 35625 25080 36210 26894 19253 25962 25317
34930,28200 20739 28414 37432 28401 37886 28089 37026 37462 28371
34931,28368 28466 37423 28527 28507 28479 28490 28438 32041 28158
34932,20575 28200 25411 25437 20724 20137 32068 25423 14654 27583
34933,37578 37711 26820 27820 28100 27963 37289 37791 27441 28353
34934,28476 37737 31978 27647 37105 20574 37677 28104 28545 36261
34935,27154 28349 27583 36397 27403 28262 20629 27760 37845 35269
34936,27445 28180 28400 27693 27541 20632 36373 27831 27583 20713
34937,20479 27675 20705 25392 28292 28200 37451 30331 27926 28126
34938,32081 37667 27201 36804 37254 35562 20487 37708 20712 27971
34939,37886 20739 34909 36582 27583 27561 28077 28428 14683 38107
34940,28554 25102 37386 37774 28353 28267 35444 37153 28252 11135
34941,20576 31678 31978 38073 37851 31679 31722 31725 20634 31724
34942,28164 20574 27575 28260 37432 20576 20575 14677 27193 37592
34943,38092 37721 34767 27989 30037 36402 28251 20712 27201 28428
34944,20576 20574 37527 31350 37713 37984 27805 14100 37872 38069
34945,20575 28226 31973 31977 19986 27236 19983 19982 25423 31979
34946,20574 20576 27298 31975 21096 31977 27583 26254 25415 37665
34947,35715 28008 25429 28158 27928 35919 20575 20125 18280 35278
34948,37423 28438 37178 28281 20576 28364 36844 20575 37337 20723
34949,28527 31350 37337 26410 28549 35160 14645 20632 35278 35302
34950,37058 20637 37168 20723 27067 20632 20633 31031 28476 26810
34951,37058 27313 14683 20724 26225 26827 20575 27167 28226 27298
34952,27575 28226 14654 21096 28531 27298 14100 37665 37515 26254
34953,27427 26590 20576 36729 28333 35088 31581 37497 27298 36750
34954,20633 20724 20576 27607 37387 20725 27935 27304 20575 28226
34955,20388 20386 20715 37515 28226 20576 25411 25415 25426 26254
34957,20574 31031 37713 37515 28333 31032 31027 31026 31034 20723
34958,27583 20137 36129 20698 28500 26977 26851 20740 35601 37845
34959,26188 27910 34714 27374 37380 20376 20511 20378 27844 27583
34960,27732 28200 25415 25416 20576 25411 11079 28226 24416 25423
34961,28126 37827 28049 14640 28334 20752 36832 20479 27744 27709
34962,26394 26395 20340 20731 28529 31947 27264 36105 27984 25417
34963,37681 37774 28504 28349 20774 27989 37960 28354 37422 28260
34964,26712 27784 37843 28200 37725 28428 28226 28273 27859 28203
34965,37039 37345 36538 28363 36816 38019 14704 37833 29522 14697
34966,20684 32082 20469 37908 20680 31033 37851 37997 31034 31027
34967,14636 27739 26688 26390 26944 38081 37579 37815 37079 37272
34968,36452 36249 37579 14090 37995 35882 37344 37924 26606 37748
34969,28281 27345 28561 37989 36844 37287 35928 37740 37178 28364
34970,32226 28048 14613 14563 14582 32001 25565 28100 26738 31999
34971,36934 20739 37992 26910 27092 37794 36269 27575 36554 27649
34972,25416 28226 25415 36070 27818 27732 28025 28230 28389 27374
34973,28126 14640 26707 37827 34296 37791 28428 37592 36964 21096
34974,29029 25224 35360 18009 8083 28212 33863 26465 26701 26114
34975,22826 35217 36826 28162 37985 20324 28006 22825 28119 35017
34976,36405 36931 27601 11134 27930 28192 27649 36150 24429 11135
34977,27601 11134 22824 27930 27912 27172 38051 34860 28200 26298
34978,36964 20300 27709 26973 20574 20575 36281 28226 34658 20644
34979,37992 26276 37886 26707 27487 20644 21096 37042 28260 27619
34980,27583 28187 26851 28260 20698 36000 20740 27143 35601 26675
34981,34212 27445 34674 25423 26960 27495 35174 25970 37882 26861
34982,24878 35531 35385 35610 27481 35404 35964 27497 34873 35277
34983,37149 37388 36693 37995 37093 36458 36905 27481 28454 36839
34984,25564 26397 35579 26314 27024 27008 28064 34940 35749 26822
34985,35397 31829 35404 35494 27739 34578 36771 14643 33785 36645
34986,33825 34732 26397 35397 28432 35277 35330 33873 34425 34749
34987,35229 37344 37744 37372 36452 38081 35876 37579 34940 25564
34988,24878 36928 24877 35370 26427 37344 37644 37595 36452 36936
34989,26390 33655 14636 20015 28290 36061 34342 36771 26107 24246
34990,35774 20338 20031 20365 20339 25491 31880 36580 14656 27145
34991,31717 15326 28024 27763 27191 27844 27575 28008 33545 27693
34992,25417 20479 14215 20305 25392 25435 14414 26651 23844 25402
34993,28368 28323 28262 37423 28438 28177 15326 38036 20710 35278
34994,27647 27416 26425 26950 34834 37105 37845 28000 36004 36397
34995,31026 31033 31034 31035 14615 31032 20388 27583 20714 20574
34996,20632 28226 36803 27607 28260 30907 20725 27935 27304 28354
34997,27626 27783 28476 28008 36364 28292 37291 33364 14462 27456
34998,27675 14462 37014 36205 37432 34569 14640 21096 35218 34421
35000,37014 35218 36467 34805 14462 34569 35016 34349 34615 34421
35001,27575 36361 27844 28226 26875 27784 36602 25435 27374 24388
35002,37423 28466 36213 28479 28490 11134 28507 28252 37026 36974
35003,20575 25415 24417 28200 25343 26093 11079 25431 26254 26298
35004,37335 27649 14640 37432 27785 36663 37289 36974 27912 28100
35005,27841 37534 37823 37893 20488 37721 27457 28169 37560 37984
35006,27709 27423 20713 27693 34821 36509 28353 27575 27583 27706
35007,27601 14664 36931 36974 27709 28100 37424 11134 35768 36663
35008,37385 36982 37597 37424 37435 11135 11134 37905 36785 27601
35009,28200 27675 20576 28226 28354 20546 28446 27300 25416 21096
35010,25431 27709 32081 27423 31975 20575 36108 28353 27154 36069
35011,20388 27221 27826 26875 25435 20715 26851 20716 25640 25418
35012,27445 28275 28549 14621 20574 28204 36642 28147 14680 27114
35013,20388 37105 20387 37845 27154 20716 25415 20718 25416 27647
35014,30616 27971 20712 27989 38092 37229 30963 30961 36804 28251
35015,28267 37930 20724 27732 37872 27114 37515 31045 14654 20723
35016,28476 37791 36532 28295 28204 37371 27154 28260 37720 36950
35017,37242 37486 37589 37790 20399 20725 20574 20575 36381 36699
35018,25363 20122 36260 20574 26962 36382 34343 20575 14683 11079
35019,25415 20575 20574 20576 20632 11079 25718 28476 24417 25343
35021,37105 14677 26189 27154 36478 36069 28288 26191 35561 37196
35022,20550 20574 27420 27419 28050 27826 20723 28123 27318 27118
35024,28405 28114 20479 37535 26535 25426 25736 28470 14677 25437
35025,20576 31029 31026 31031 14615 31035 31032 31033 28025 28200
35026,37105 20376 36069 27154 20378 19966 19967 28555 36397 35374
35027,20287 27847 20286 14366 14701 27832 25318 27012 27559 19267
35028,27709 20574 25415 27917 20575 28554 28097 27785 20576 35308
35029,31978 31973 19986 31979 31976 20576 19982 20575 19983 31971
35030,27298 27231 25416 14681 26795 28200 27656 24417 27784 26875
35031,27732 37930 27844 27917 20397 28100 20208 36612 28554 28200
35032,27420 26962 27318 27390 28132 28100 27506 20397 28267 37477
35033,26052 27374 28226 36966 2478 26960 25411 27628 28476 27455
35034,27154 37196 37677 38120 27647 37738 36570 27190 28226 28260
35035,30301 25784 23712 24922 30300 24993 25392 26738 26254 30591
35037,28180 32074 28560 36691 28226 37971 26814 20388 20631 27065
35038,38094 14675 25416 28200 28025 27675 35096 27575 28097 36612
35039,20654 30277 24374 30545 30503 14329 25018 25620 14665 14302
35041,36110 14669 20633 28264 28205 27616 27286 27756 27693 27831
35042,27575 20344 27844 14215 14100 28446 27539 37992 27038 24416
35043,31386 37898 34543 36761 26038 26868 25039 25295 26208 25968
35044,20704 27936 37172 35836 20380 20379 27675 37795 27575 28354
35046,37622 37840 27423 27649 28096 27709 28276 27785 28273 37026
35047,25434 25418 35254 25411 28415 37515 37774 26420 28226 25417
35048,36031 35750 30854 35753 34742 34997 35710 36034 35347 35000
35049,33772 26367 33085 20487 20712 30960 34129 30646 26199 33161
35050,28466 28262 28527 28507 25392 20500 27693 25973 28560 27286
35051,28507 28323 28368 28262 37423 28438 37337 34081 27537 28459
35052,20244 20757 20245 20758 34759 34352 27172 26298 20759 21095
35053,19986 20487 19983 31971 28306 20386 31972 28353 19985 19984
35054,27649 36663 11134 11135 36974 26298 22824 37153 27601 37386
35055,27583 26977 35601 20740 37105 20633 37774 37400 36884 36397
35056,26330 36478 25415 26950 36708 21730 35252 28288 27416 28459
35057,27693 26638 37331 20632 38030 25161 37402 34909 26691 14678
35058,37908 38016 37246 37959 37948 38003 35618 37242 27633 37170
35059,36529 37026 37561 11135 11134 37153 37851 38087 36213 37712
35060,37250 35086 37180 33244 30913 32898 37968 33339 34130 35684
35061,37091 37695 38101 11879 10973 10981 10983 8172 11884 21867
35062,28500 26977 26851 20740 37813 20576 27583 27910 28187 35601
35063,33990 14311 25189 825 14294 19447 14305 19339 8083 17588
35064,27064 26820 36468 37016 8344 26581 24237 35669 37159 27190
35066,26474 27054 26407 22825 36826 34060 27599 35217 36377 35017
35067,19034 18964 29500 19035 29774 17561 18995 18934 18999 19014
35068,16643 16635 16769 3064 16677 16679 16819 17552 16703 19034
35069,18964 18968 19003 18995 19035 18970 17555 28920 19023 21328
35072,29964 15539 15293 17785 22714 17782 22565 17784 15540 22652
35073,24388 27374 27844 27298 27403 25701 37041 25437 27760 24412
35074,28097 27917 28226 36361 28014 28464 37400 36439 28389 35225
35075,20576 20574 25419 25411 27298 25167 25594 36439 25434 21095
35076,28226 37930 27917 37422 19233 28096 27732 25423 36612 11134
35077,36974 20551 27378 28489 36342 28226 27760 27543 20344 11135
35078,32067 25437 28226 25418 20305 25436 25167 25434 36439 25343
35079,31973 19986 31979 31980 19982 19983 28100 31972 19985 19984
35080,27509 27844 34507 25076 25416 28226 20397 20574 20576 24388
35081,28466 28438 37588 36136 14669 28158 28244 27174 37337 37481
35082,34790 25090 25055 27324 35774 26624 20673 26338 20630 26309
35083,20498 32074 27487 26891 26707 27785 27050 26921 26298 37432
35084,27844 28416 25411 27784 27254 27923 27846 27760 20576 27221
35085,37930 25419 37515 28097 37615 30755 28200 36439 27732 25435
35086,20770 28464 36064 28226 27989 37845 14100 37422 27298 37774
35087,18970 19034 18964 18937 19014 21553 18987 19003 21385 22125
35088,18970 18964 19034 21391 21299 17555 16638 18937 16708 18988
35090,16770 16664 16861 16859 16751 16777 16865 16798 16849 16799
35091,17865 17832 17833 17835 17908 17882 17859 17834 17881 17997
35092,17844 17848 17947 15359 17975 17859 17998 17940 16758 17976
35093,16583 16769 17973 17972 17919 20409 16690 17859 15508 17921
35094,18792 17966 19077 31193 31195 21942 22449 31194 4790 5238
35095,22198 22245 18840 22226 22174 22196 22089 22062 22210 22163
35096,18830 22158 18832 22060 22110 22208 22228 18840 22200 22217
35097,14199 35043 15508 33711 26034 36769 19767 35644 27854 17966
35098,25875 25883 16583 8105 22928 33233 25887 8373 16807 16883
35099,25071 25571 24620 32738 26626 25437 14250 32763 37028 26309
35100,26107 29833 28491 29003 25500 33495 35876 31447 26074 26100
35101,18989 18964 21398 19039 29487 21399 21360 21241 23025 21555
35102,16779 16737 16658 16801 16857 16697 16827 16828 16713 16786
35103,26733 27315 15550 26911 19854 32006 34592 27870 35628 25713
35104,25466 27105 26738 15826 25471 25582 25286 25465 24388 4074
35105,33685 27472 28285 27438 21109 26276 25822 26810 27441 27374
35106,33403 20324 20023 26038 8400 33320 26762 36318 12887 20301
35107,35179 24500 31825 24629 34248 27024 20047 35125 36771 23893
35108,27831 28205 27616 38057 28200 27190 28282 28281 28100 28323
35109,32114 32104 30827 19618 31657 26951 14468 33073 2020 11433
35110,26412 28362 27893 24920 35360 26907 24898 29239 24611 20063
35111,27374 28552 37380 20305 27221 25435 27583 33680 27403 26977
35112,25435 20305 25343 25436 25419 24388 25417 26254 24404 23846
35113,25392 20479 25426 2461 27844 25436 25415 26854 21096 25435
35114,24388 26851 20479 25435 24412 27374 26254 20565 2476 2461
35115,26254 25352 20479 25343 24412 26875 20305 26609 25435 25417
35116,24556 25803 24404 26572 33855 27384 26038 25987 33244 26717
35117,26581 36381 35119 20574 27531 26969 20575 36699 35782 24417
35118,26548 27805 27375 27451 25415 27846 25416 28097 24416 15325
35119,28273 31974 19986 31978 37880 31973 19985 31975 19984 31979
35121,27026 34267 24878 24629 26368 35229 35125 25496 34732 25506
35122,37349 36996 36701 34171 37873 37706 35079 34426 28162 35944
35123,29867 29872 29620 29870 17921 16749 23064 29340 17974 17920
35124,27492 28229 14459 10943 35099 26782 25843 27612 12887 36378
35125,20682 20681 36639 20678 36988 20470 20472 36895 20473 32082
35126,31385 34543 27650 27612 36579 26935 26170 27045 27144 36911
35127,37390 28519 37717 37213 26002 37715 37343 36144 36696 35029
35128,37778 26170 14343 28318 37541 37321 36856 35994 37184 28392
35129,31999 28119 37277 22819 37631 22814 22816 31996 22820 25136
35130,26427 19577 14636 26692 20107 20601 25500 14127 19458 35385
35131,31008 35562 26558 20488 31011 30651 24484 26490 36501 30145
35132,27033 36931 11135 37026 11134 37386 27376 37385 31037 31038
35133,35304 20487 33951 35706 27582 31011 37768 30963 30959 27091
35134,11101 27235 27910 36299 21095 27818 26188 2476 27403 25415
35135,27045 35022 26183 27840 27796 31941 20090 31943 20089 28399
35136,26635 26303 26525 26527 27600 27653 27117 17881 27021 17836
35137,36323 36090 36773 35557 35181 35914 36772 37548 37508 38000
35138,36649 28332 36770 27350 37939 37118 37277 36065 28246 28429
35139,27179 37515 37864 37135 36055 34645 20725 37618 27583 27349
35140,36567 28429 35120 27682 37686 36649 35570 28332 36474 35958
35141,27374 35662 18285 28345 37814 35723 27342 27972 35719 37783
35142,29846 31572 29847 29840 19893 19834 35370 19832 19836 33825
35143,26503 19072 22264 12335 22437 22441 23372 22322 22265 24046
35144,35842 17942 14476 17945 35234 32412 16874 18008 8373 17845
35145,16670 16720 28595 15508 30351 19511 17845 16723 35842 29902
35146,33263 17917 15508 8372 16590 16879 17966 8105 8111 15484
35147,16713 16779 16656 16769 16819 16722 16676 16801 16782 16828
35148,16656 16657 16713 16736 16780 16860 16662 16808 16818 16764
35151,16728 16779 16801 16670 16669 16784 16727 16656 16665 16620
35152,16671 16708 16635 16728 16815 16827 16801 16769 16612 16727
35153,16705 16620 16627 16679 16728 16656 16708 16702 16782 3064
35154,16671 16609 16723 16728 16620 16638 16669 16670 16679 16780
35155,17882 16827 17881 16819 17879 17997 17836 17811 17848 16820
35156,16827 16722 16776 16779 16819 16657 16704 16690 16770 16802
35157,16656 16784 16785 16801 16860 16657 16736 16779 16713 16866
35159,17555 21400 19016 16779 21404 29401 18973 19001 29388 19034
35160,16819 16802 16722 16769 16801 16771 16799 16784 16766 16849
35162,16609 16686 16638 16635 16708 16779 16620 16674 16627 16684
35163,16802 16784 16754 16785 16819 16770 16857 16859 16810 16813
35164,16840 16866 16779 16827 16713 16857 16783 16770 16837 16838
35165,16679 16695 16716 16827 16776 16713 16736 16709 16657 18964
35166,17862 17973 17830 17835 17833 16776 17859 16657 17848 17876
35167,19034 16779 16713 17556 18023 16679 21318 22746 16712 18027
35168,16776 16782 16780 16657 16827 16819 16703 16695 16764 16697
35169,16803 16769 19034 16656 16776 16784 16763 29777 16837 16827
35170,19034 29289 29357 29365 16657 16656 19037 17554 19007 29411
35171,16782 16713 16863 16860 16757 16785 16662 16828 16838 16657
35172,21385 19034 18973 21909 18970 19005 19002 17555 21388 19035
35173,27568 27569 16771 36522 16828 21599 16850 16819 29418 5158
35174,32701 32473 25215 32665 32739 32758 32262 33966 33982 14050
35175,31760 32675 27132 18740 8344 24828 34402 33313 25106 34745
35176,18964 21318 21557 18934 16803 29325 17555 28819 29480 29365
35177,16827 16840 16801 16828 16784 16656 16862 16785 16779 16814
35178,27383 27873 28158 28349 24237 27654 27970 28000 37396 28073
35179,17555 18964 21909 29487 15015 19001 19035 18990 19008 18989
35180,17835 17948 17949 30868 16819 16861 16769 34780 17947 16827
35181,22122 22026 16857 22109 22197 22189 22188 22107 22108 22198
35182,31957 20693 17502 29554 17517 29904 17895 26940 31668 17902
35184,17829 17905 17994 17891 16860 18004 17879 17892 17883 17906
35185,23115 21586 17998 30809 30810 17902 17501 16714 17504 17843
35186,26288 25470 26661 30854 21095 30448 25663 16593 33395 27337
35187,21404 18997 19389 21326 19034 19001 19008 21598 18992 29424
35188,31708 30619 17261 30641 30993 38009 31480 14414 27091 14215
35189,20498 20500 20499 20632 20122 37038 25363 28349 35278 28476
35190,36876 20500 36368 28106 20499 28260 28226 25379 32074 37432
35191,17312 35869 25648 27403 28008 35047 19660 22783 36039 30955
35192,36412 17318 17320 17321 17335 17319 26105 26225 17322 34341
35193,26590 19982 36729 31974 19986 35088 31973 31971 28333 31975
35194,37716 28428 37766 27888 14640 20774 37505 27166 27575 28354
35195,23712 25415 2379 25140 27701 17429 25431 11101 25343 30523
35196,18964 19034 18970 19002 21385 19010 17528 19035 17538 17549
35197,19034 18964 21540 29507 19007 21304 21903 21400 21391 5195
