user_id,item_list
24998,35653 26113 32056 20567 21728 36602 32010 25563 28025 20564
24999,26225 27772 27745 26214 26085 7905 7901 7900 26528 14602
25000,27685 20698 28500 20748 7897 27505 28537 34714 37763 26851
25001,14591 26697 28281 28364 37287 25435 14671 14588 26254 24415
25002,25877 26854 35422 25417 37486 37058 26845 31852 26601 26844
25003,20305 18282 26254 24404 25750 25436 2461 24388 26928 14506
25004,24455 34135 35727 36894 33637 11078 25392 34092 24404 33636
25005,36993 37101 37329 37428 20576 20344 32057 20567 21096 36872
25006,26528 14602 27078 33626 35092 35773 24404 34364 34910 26836
25007,14215 25353 7928 25402 19702 25343 25367 11079 25380 26009
25008,37002 24412 25436 2461 25417 37389 31947 25392 37538 26178
25009,26609 28097 27030 27917 28306 27047 27772 25343 29979 28471
25010,36504 35548 22783 36738 17312 2461 26794 36783 26869 26817
25011,25417 26773 23841 25434 31973 26420 23840 2505 31979 36438
25012,34343 36260 25140 20124 23712 20345 24404 20727 20479 2461
25013,27709 38066 20533 35708 28554 37824 27193 37865 35098 2507
25014,27030 27772 35119 26969 11077 14581 27807 14591 29979 14579
25015,24404 27030 27772 26854 2461 26509 26194 25750 14529 26522
25016,32896 24800 33919 24473 26172 32951 12225 35207 24384 12307
25017,20305 25417 23844 25434 26420 2461 36439 2477 20125 23845
25018,28408 26003 25528 25140 26934 27197 32397 20649 32560 14092
25019,37223 32057 14215 27437 27038 14338 14490 20420 23712 34450
25020,24417 27067 25389 34409 25591 31563 14414 14338 11077 27443
25021,11079 17322 20638 26269 21798 17337 17321 25889 21799 17320
25022,27338 25122 32788 24423 26357 36699 35225 12215 20484 12148
25023,24430 2505 24423 33184 35672 2476 32459 37824 31886 24424
25024,14593 26709 14627 14626 26697 14544 2505 31029 27231 31034
25025,26886 2505 27495 27709 27852 28100 27420 2476 25077 26843
25027,27356 27735 27750 27427 26875 20393 2476 27744 14338 26113
25029,7898 24415 14661 31723 31726 27768 26093 14579 32062 27706
25030,38094 27940 28377 2505 34343 25363 38069 37521 38088 35662
25031,20305 14544 25417 27685 27505 34714 27818 25594 2476 20575
25032,28005 19900 28355 19898 28544 26172 31985 33389 24622 25519
25033,14486 33589 24474 35647 25435 27078 26085 34674 26909 26254
25034,31027 31032 31028 38119 31025 14659 31030 26379 28273 38115
25035,20716 26795 31976 20386 14654 31975 28405 26886 28478 26505
25036,20723 25426 23712 25077 25437 27074 25352 11101 2505 25431
25037,31582 27685 27106 37525 20394 31584 28097 27689 20574 27785
25038,14654 20574 20724 2507 21728 21826 28097 11135 28226 28200
25039,27472 26505 35444 14588 27495 28423 35521 20530 2478 25431
25040,25077 20533 23712 24993 20534 25140 23929 27844 2478 25594
25041,25418 11109 25436 25416 2476 25431 2505 7927 32070 14654
25042,31975 26501 24947 19984 25435 26133 27231 31996 26007 28097
25043,2478 2474 36740 14654 27262 35487 35613 32055 2507 27106
25044,37930 20397 37617 27846 2477 28481 20740 38076 25889 36971
25045,27745 25392 24404 23712 26827 27250 25591 31045 20305 24905
25046,26505 27451 27852 36569 25435 20305 26937 27978 25437 20479
25047,31031 26379 31028 31033 31027 31032 31035 28500 27143 35601
25048,25435 20305 20633 28476 27262 20533 2478 20531 34397 25417
25049,24429 35384 30774 2476 26513 26875 37972 27656 27225 36405
25050,20387 37845 20740 20574 28250 27143 25418 35520 28402 26420
25051,27831 20576 37472 20633 27807 27616 20632 36714 28088 28405
25052,37423 28438 25436 28364 37178 37510 37287 28479 28490 28466
25053,35225 31021 24430 21095 25435 14529 2505 28337 25353 28137
25054,28096 33589 34317 36784 35174 35647 27917 34674 36663 27930
25055,28282 28470 28114 36504 37989 37337 35548 38024 37740 32071
25056,25418 25434 37851 38073 38045 2478 25435 20305 28459 37486
25057,14591 26709 14590 14671 31027 26697 31031 31026 31034 14659
25058,28088 19939 34452 2478 37010 19938 36444 26778 36261 37957
25059,14627 26697 14671 31031 31025 31034 14659 31033 26379 31030
25060,28549 2505 25434 26501 25417 25076 2507 35254 25436 2476
25061,25249 24935 27732 35060 24383 14411 34343 22783 25363 34089
25062,25417 27505 26188 20375 27910 27520 25418 36783 28552 2476
25063,14215 34064 28365 26934 26445 27170 2478 26609 27701 26225
25064,2505 20575 27030 31045 25420 14338 26827 2476 20345 28029
25065,20498 24192 24458 2478 12391 26877 24988 2505 31900 24991
25066,14654 20724 20723 25640 21096 25431 26886 25435 28088 23840
25067,28123 36740 2476 27543 38006 19939 28292 28088 19938 21826
25068,26697 38039 31028 26379 38119 31030 26686 14651 14646 14430
25069,20728 14612 14535 20556 11102 36744 2477 25343 34922 11103
25070,25369 19967 20378 20376 36438 25406 34343 36439 25519 25699
25071,28088 20394 25417 37331 27262 25434 14682 25435 2478 25419
25072,31027 14651 31026 31033 26225 14593 31034 31028 14625 14544
25073,28004 27163 27771 20575 28423 37617 28389 26712 27917 14613
25074,36316 24402 20574 28088 36384 14680 24429 37746 37764 20576
25075,28297 2505 28306 2476 31045 28397 2507 28296 25436 36444
25076,31581 36750 31580 28181 31584 35374 31586 26950 24430 31585
25077,25286 25465 25434 36439 25417 20716 20386 20718 36985 32069
25078,36740 35645 27744 37196 36570 38068 37677 27193 37814 38095
25080,25379 14581 20485 20305 14461 27420 24417 25718 25701 24575
25081,20345 20740 26013 37398 27937 2478 14654 27936 36636 20344
25082,33394 18283 2477 27403 26934 28197 37016 27235 27236 25375
25083,20649 7901 7902 35140 36735 28451 21799 2505 32643 21797
25084,28100 37331 27709 27784 27057 38118 37026 37416 25640 26974
25085,38094 37105 38115 20686 20733 27971 27193 38010 28334 37362
25086,32070 7928 27495 26505 27852 20481 27978 11079 38031 2505
25087,28275 25416 35062 28200 14486 28219 27779 34631 27784 14654
25088,25306 20575 24993 25140 25426 24575 2477 20576 25437 25353
25089,24404 26827 6618 27030 26225 31029 26513 27772 6619 31034
25090,2505 30827 2477 31663 35522 32064 8062 35401 31930 11134
25091,14587 28353 14609 24263 24993 11089 32388 33569 33483 20649
25092,25140 20575 37864 11101 25426 23712 36697 25402 35521 20574
25093,28100 37535 27709 28169 28554 27852 27451 31581 27495 28114
25094,22824 27785 36784 28096 37422 27423 28389 37108 27601 20574
25095,25418 36438 20498 35254 37525 28500 35601 14654 38106 26934
25096,28479 28490 28466 37423 28507 28262 28438 37331 27445 14621
25097,38093 27709 2505 28100 2477 14098 32655 28128 32643 14097
25098,26977 20574 36397 37108 20576 37105 12571 27154 2505 28500
25099,31972 31971 31980 31975 31973 36530 27979 19986 37741 27445
25100,28523 28097 37951 28353 34997 26977 28368 28323 27784 31581
25101,27926 20547 37484 26977 24417 14544 28181 28008 20698 36582
25102,37561 37513 28004 14681 35012 28273 28423 28123 36070 34415
25103,31035 31034 25402 25390 37615 38039 25421 25437 38119 24405
25104,14582 36894 33636 20345 20727 26137 14646 14338 33478 20575
25105,27709 27403 28353 35225 14654 25795 20723 28554 25594 26886
25106,28476 17263 30385 20723 17323 2478 25737 20056 26992 14414
25107,33957 24935 36398 37884 34997 26084 14411 38106 36032 14613
25108,27709 28353 27693 2505 27423 27677 37925 37331 2477 27706
25109,36863 20686 35512 37711 37578 25365 2477 25352 2476 38082
25110,37178 36738 36784 22824 27580 36083 36663 20575 28097 27930
25111,36439 25418 36355 34317 37578 25434 26254 20748 24412 14579
25112,14097 20575 27074 34907 26507 27750 26886 20574 28133 20392
25113,33965 35645 34317 36686 35174 35647 33589 25435 26214 27693
25114,15330 26977 36108 27390 2477 26962 14605 37488 2507 20714
25115,2477 27495 28114 26886 26505 27262 2507 28405 35601 37907
25116,27917 28521 28114 27495 27622 27709 27236 27675 37331 27693
25117,27649 36784 36985 38115 28208 14097 37808 20608 27732 27891
25118,31581 36750 24417 37497 14681 27543 31584 27531 14498 14486
25119,17319 28208 17320 36129 17321 24902 20375 20556 25077 27403
25120,2477 32068 29858 29854 32067 34452 34114 16162 32955 34016
25121,20632 28476 26960 35922 36449 2505 20685 14097 2477 36863
25122,33579 24423 2477 24418 2476 2505 15966 25423 35520 25365
25123,36931 27859 2505 37650 28504 28297 12215 37386 12148 37588
25124,20279 35067 36523 36784 37286 37187 36663 37925 37331 25436
25125,27340 27518 20576 25431 28097 20392 28362 37930 26254 20606
25126,27917 31847 26909 36784 20485 14311 20555 2477 26049 35012
25127,31031 31035 31027 31034 31029 8337 14671 31026 31032 8338
25128,35521 31583 20305 20575 36750 37515 25380 28100 25418 24416
25129,20715 20716 20387 2505 27313 20718 28208 20717 36985 28097
25130,36993 37428 28097 37488 31975 31980 28353 37894 31976 36308
25131,3104 3105 31884 29235 31883 20076 31888 27336 25563 26959
25132,2505 24402 35869 2477 35081 22822 35161 35225 20423 12549
25133,20554 20387 20718 20717 28129 27390 37807 11135 35645 31978
25134,37774 20747 26513 28158 27709 25418 28100 19791 27760 32011
25135,20576 36937 2477 35556 37488 2507 25423 15330 25415 25427
25136,27852 25426 25411 20481 28114 2461 15966 25640 36256 25367
25137,37497 28226 31584 31978 8323 28181 25426 32067 32069 14475
25138,28537 37592 37791 36876 28057 37840 37998 14654 35960 2505
25139,25417 11077 25640 26254 23844 34291 24412 25426 25352 2476
25140,7928 28128 25413 25414 28100 7897 28554 25416 12456 36509
25141,26845 26846 20345 12571 27078 30375 24405 25415 24993 20394
25143,27785 32776 38042 37033 25379 22824 21756 37828 28097 16163
25145,29973 32070 20555 32071 30173 29977 29972 29987 12575 20661
25146,31027 14659 14544 31031 14615 14588 31028 31029 25434 25417
25147,26225 32385 27030 26854 20564 27772 35653 32459 32643 27745
25148,28537 27374 27744 26188 28354 28349 28088 25380 14498 20638
25149,23841 23847 37105 25140 27154 20305 26420 26977 24388 25426
25150,24404 2461 26302 25343 31803 23712 31811 25436 25417 25640
25151,37486 31035 31034 38039 37851 37908 38073 28364 31027 37178
25152,32069 36438 32068 27852 37488 36444 25419 35254 34641 28267
25153,20575 25415 35254 25168 36438 36439 31020 14486 25417 25167
25154,27917 27732 28550 27506 20575 28205 20574 26126 27831 28537
25155,26960 36863 25343 24575 25436 25417 25435 26254 20479 27047
25156,28527 37337 37026 37427 36635 32442 37317 34130 37895 37592
25157,36083 8058 20574 35548 34631 2462 20576 27250 27675 36361
25158,37105 20575 37535 27154 28500 28470 20136 20740 20134 35601
25159,31979 31973 34166 31974 31976 31980 34988 32368 33521 37496
25160,35742 28005 27463 26909 27047 4276 26886 28544 11073 30990
25161,19768 26196 20496 35540 25563 36336 36049 38010 26368 17319
25162,31972 19982 31976 31971 31975 37592 25413 25369 31974 31973
25163,32069 34318 34110 34359 24417 32071 35332 25560 25379 33791
25164,7897 35444 27771 28004 11108 27067 36162 36405 28423 35768
25165,35393 37187 28281 20574 27111 28282 36475 24416 20576 34602
25166,20617 7928 36636 24180 36083 35570 27741 34231 36504 36474
25167,31031 31026 28438 14591 14590 31029 14623 31032 38039 14615
25168,37228 31020 26827 35538 26225 33064 34431 28306 32381 8392
25169,20574 20485 20484 27768 28365 25363 14654 26559 28226 25416
25170,28132 27680 31994 27419 36134 27768 38109 7897 24415 7889
25171,26137 31033 14646 31026 14659 14615 14626 31029 24575 37058
25172,31027 14615 14651 26379 31030 26686 14646 14623 38099 14626
25173,28096 27785 27375 28354 28349 28549 36020 26962 14683 28097
25174,12572 20344 36872 11101 27509 25402 25390 11077 31557 25076
25175,10300 11716 13078 24356 10298 4937 13066 7553 13790 20955
25176,15328 14572 37131 31037 36816 35175 14481 35055 37696 36792
25177,26661 28377 27900 37734 36457 37701 14680 35985 12442 34240
25178,26119 28526 34689 30613 34696 19844 34694 26203 27501 36355
25179,20728 36924 11103 36241 36243 35369 20370 26641 20702 2393
25180,31975 31980 27304 31979 28361 31180 27935 9926 36803 2393
25181,10358 11046 10872 17282 11045 2393 17334 10418 2394 17280
25182,33184 24423 37693 32459 24425 14664 37424 27917 28097 36814
25183,16216 35879 24115 14244 30317 20595 2486 31657 36438 20984
25184,35369 28014 8306 37496 8168 8317 8335 8337 8169 8338
25185,23427 22819 37960 27140 22822 26664 33637 25851 27016 27224
25186,33218 27072 8277 27798 24949 8247 8243 26285 28048 14364
25187,14681 36949 20397 36971 28203 37996 28428 24426 31999 2485
25188,27784 24425 24353 24423 24424 27959 24352 28052 14645 35225
25189,2250 20869 5561 17623 21283 5026 23215 29000 4871 20871
25190,28115 28278 25002 14129 25574 26732 25575 31530 17015 36631
25191,22814 22817 22806 22818 17322 22819 17337 22804 17335 14557
25192,23429 23432 15721 15813 10362 23700 10298 10300 10327 24344
25193,24935 14411 31876 24426 31875 24430 21001 25429 24425 34231
25194,33364 33277 14539 22816 22814 22818 22812 22806 34963 27784
25195,24901 20728 36924 14612 14584 11103 13071 8428 33265 14583
25196,25738 6725 18920 18898 30578 19400 31403 13071 19783 6760
25197,25799 25818 26527 26635 26525 28221 30348 26451 28130 27117
25198,33257 14311 25570 26639 35378 27883 26181 35897 25569 27882
25199,37212 31968 32079 31970 20277 20278 34519 20279 14473 20280
25200,14843 3074 2837 627 15059 11740 6935 9102 8661 6931
25201,24746 24910 33492 17321 33015 13925 8011 27384 26945 17322
25202,20683 31031 36988 31025 31028 31033 26379 31027 31032 31035
25203,34641 35566 36516 24935 24936 25440 26738 24997 14093 25001
25204,27546 14566 13002 13772 13008 16724 23081 5205 13780 17966
25205,27388 36945 31988 26461 26280 26053 14264 25960 12015 14228
25206,6231 6248 11922 24988 6259 6230 24991 23079 16653 17951
25207,34722 35322 36789 34944 35990 32006 3605 20518 19876 36350
25208,20091 35022 20090 20088 37002 31945 27137 25140 31948 25560
25209,23845 23844 24575 29979 23840 27078 23841 30903 24768 27844
25210,5699 4927 7882 4008 17945 15484 18006 16595 16673 24874
25211,17813 17984 17804 17874 23116 18144 18770 20213 5235 18771
25212,19902 7959 8068 8067 7970 24813 32681 7960 32195 7966
25213,20693 25280 26423 17502 27754 31731 25100 36899 18012 16759
25215,20056 4827 7799 23722 30317 17699 17700 31448 7792 14236
25216,12093 24844 21245 27824 21244 31841 27704 34008 26461 26053
25217,20305 24412 2461 26744 26254 24575 24800 25353 25436 36337
25218,36750 20305 35566 37497 6618 34735 12215 12094 19965 31586
25219,36682 20729 27644 25417 27236 36701 27045 14682 27298 20479
25220,26330 20550 33536 26715 20574 28349 32748 36038 20576 37774
25221,25435 24388 25437 24404 25402 24405 25418 23712 37864 14215
25222,24424 24423 20305 15325 36924 27745 28114 24429 28048 14612
25223,35302 31847 25701 27946 34591 26827 27772 27030 24800 25187
25224,19980 27607 36924 36412 14613 27935 26336 11103 14661 28390
25225,17319 24922 14563 27610 26775 37616 38004 24898 34135 25380
25226,31967 32899 25228 33439 32932 25292 31970 25435 34250 37927
25227,34274 34944 35990 36789 25661 30301 31645 30282 33481 31648
25228,24412 11101 11089 12458 25640 11077 17338 25392 25343 7881
25229,9124 9114 26309 26907 33791 14317 22819 25416 9145 9271
25230,37101 37223 25087 37329 37428 36308 20305 25436 20340 32057
25231,24910 33492 33015 36750 20727 20698 28029 28537 36205 28451
25232,20378 20376 19967 19966 25343 24993 25077 25140 25435 19629
25233,25420 26225 26609 27772 26909 25594 27913 36558 37574 26049
25234,21729 20705 21717 21728 7927 36602 25545 35282 37002 31919
25235,33030 33316 33413 33688 20031 33309 32932 33056 30608 33439
25236,20087 31582 35022 31945 31583 20090 36750 31884 7999 14544
25237,28554 37026 37963 37386 27656 28451 37843 37416 37970 38118
25238,14317 25189 14311 14369 27173 37877 28152 28380 20697 38002
25239,26492 34303 19936 19937 24927 24852 34591 36853 27946 26823
25240,35731 27744 35455 34565 26185 25413 18283 36563 25406 34808
25241,28323 28368 37423 28438 26984 27786 20087 28005 20085 37337
25242,26751 27650 37541 33245 20575 33382 20574 34352 30545 7959
25243,28500 25363 26795 31563 36884 27583 37909 36468 27607 25362
25244,14244 30317 10753 11595 24388 12459 25591 6319 6935 11078
25245,23844 35653 25392 23712 24412 11101 28250 26162 25426 23841
25246,27231 17322 11148 12572 26225 11147 26827 17337 17321 27772
25247,37101 25140 28472 37329 37428 28521 38066 35708 28549 20576
25248,24416 14581 27577 14612 36573 30775 20555 14579 20574 28297
25249,27518 27893 27047 27807 28389 28362 26795 27859 25436 27123
25250,25436 27030 28306 26225 19980 14612 25379 28523 27772 37681
25251,27231 26541 20575 27777 26918 14588 20576 26035 11108 27030
25252,25417 25436 26977 25434 35254 20511 27143 28187 36438 23844
25253,12576 27517 32010 27808 8327 36134 25415 12575 32064 8323
25254,9128 2668 9114 7723 9273 5642 6248 5448 4925 5700
25255,35821 36989 20575 27910 37840 21096 35384 27732 36612 25423
25256,26505 27852 37105 27154 37845 37038 27955 36256 19939 27943
25257,36504 27106 26505 27852 36866 26794 28561 36566 26869 27978
25258,31583 28158 27231 25430 31586 25416 26886 27495 35601 25426
25259,37510 27709 38013 28476 28561 38051 28275 37291 36174 38107
25260,33669 27045 33492 33015 28066 36690 33184 20576 27732 37930
25261,25140 11101 24575 25402 23929 25077 25411 28446 27844 18286
25262,36993 37329 37428 37527 27805 25419 28100 27451 20575 20576
25263,36397 37105 27154 14475 28026 28023 20634 38120 37960 25306
25264,22903 16235 36879 34978 34576 37500 35053 28344 36444 34785
25265,32069 25716 38066 20740 27805 20344 38006 37865 27451 20481
25266,24388 25417 25436 25435 25343 26254 20479 25426 25416 24412
25267,14317 38120 28539 27744 27193 28169 27805 37913 35708 36569
