user_id,item_list
32398,27345 36504 35548 27745 27106 27689 27030 25431 24575 20345
32399,30647 11079 32508 20487 30612 26633 26141 20488 26806 30964
32400,27423 27030 27783 28353 25365 25412 37597 11079 27772 25414
32401,24388 27374 26813 11078 36129 27709 25392 11089 28100 28200
32402,35088 28474 31584 28562 27090 28015 31585 28472 28521 27852
32403,25365 25406 25413 11090 34641 15912 15891 21919 15906 35078
32404,24416 11077 11129 35012 24429 24417 14556 35444 11079 28096
32405,14621 37026 28474 37513 37574 28252 27978 37291 28129 28472
32406,35877 11129 11079 28264 21730 31918 27616 27831 11078 28205
32407,35225 26590 25415 27089 19255 11078 27356 27735 31977 31978
32408,20576 11079 14581 27110 34602 14579 28169 26436 25431 26969
32409,25483 37382 25392 27027 11077 30950 27917 36970 14201 26544
32410,26697 26709 14627 14626 14625 14671 31031 14557 11079 14659
32411,20344 20574 20576 31811 25415 26254 14498 25435 25563 27250
32412,11077 20120 24178 24416 30914 33074 25486 14557 22815 26208
32413,27580 27135 20574 26712 37178 37287 20576 25415 28265 28282
32414,28418 35397 26609 35772 34431 36346 37372 26827 37983 28290
32415,27893 28362 14613 36303 26113 14294 28019 25189 11077 25512
32416,31961 31607 33666 31977 30905 21799 31720 26351 33497 21797
32417,14486 14472 34902 23929 11077 27580 24416 28416 24415 36974
32418,20576 26113 26619 28306 14317 28537 14506 31021 27231 20305
32419,20720 27495 34869 30907 33906 25889 19718 37834 19717 34775
32420,24575 25352 25417 24412 11129 20479 34731 31813 27038 27979
32421,32645 12329 12313 24894 24838 34099 32974 24705 37619 36358
32422,24425 24427 24429 24423 24430 32788 32385 33579 20360 33184
32423,31722 31723 31977 31979 32062 35527 36803 31963 26581 26351
32424,20633 11077 37864 20529 27110 11079 28128 28292 27118 36058
32425,34212 11077 20574 11090 34674 24575 20576 35174 25545 35647
32426,31029 14671 31027 14615 31035 28466 31032 28479 28490 14588
32427,14472 27728 11129 14581 11077 25392 36134 12459 12565 24416
32428,14294 29854 28273 37880 34452 31582 31580 25429 31381 38094
32429,36103 34569 35218 34421 28298 26923 27032 33261 24774 14623
32430,14317 25343 25435 25419 25417 20305 25437 25418 34631 24389
32431,35435 35218 34569 34421 26811 14462 37014 38069 34349 38107
32432,25352 26795 20727 27110 14338 24412 20305 25415 11077 25392
32433,32643 32655 32534 11077 33478 27675 27110 33132 36713 32422
32434,27030 27772 25370 25416 25420 20532 25390 20531 36134 14546
32435,27910 25352 27685 26188 27505 24388 24417 35734 36573 20616
32436,26509 26528 20462 36637 34317 33272 21094 15330 34674 33626
32437,25352 26507 27583 20305 11077 27235 25435 25591 20740 23712
32438,14492 14508 14505 24423 14609 24425 32788 14500 33184 24427
32439,11090 27313 25362 28097 27784 11077 37930 14544 20575 14683
32440,22824 11077 23712 11108 25353 25436 14682 25417 27784 11079
32441,35780 27888 38069 11077 24686 37766 25140 24800 35015 38107
32442,32459 33478 24430 33184 32534 24231 14508 37693 15325 32788
32443,27418 11077 20574 20576 25362 27067 26513 25563 25423 26581
32444,20122 20124 14414 20125 36260 24416 36382 25435 26254 11077
32445,27038 24416 25380 28442 25077 37864 27298 11089 37527 23712
32446,35175 27527 37945 14244 32271 35023 27821 34431 35889 34264
32447,36397 26854 20481 37845 25077 25392 28023 24388 35332 26934
32448,12105 26552 26225 12094 34834 36005 25380 12215 11077 33650
32449,14414 11079 14486 19629 24416 24455 37864 11077 20344 14498
32450,31977 27649 28096 25415 31979 27784 24405 27298 11077 26712
32451,19619 19618 25418 31658 25419 30827 20344 11090 24999 36438
32452,11077 24417 25563 20774 27917 25701 28097 26524 12950 12951
32453,25701 24575 11077 27231 26501 25306 23845 30775 12456 27509
32454,24575 26302 26875 14210 23929 11077 35551 36570 28545 37105
32455,20545 20546 37484 20575 27423 28100 20576 11077 29979 2476
32456,25435 26609 26225 23845 25417 25436 20299 20298 25419 27772
32457,27298 25591 26049 27575 37925 37331 25435 27318 27830 27047
32458,37178 36083 37525 27689 27137 36174 35548 36527 27451 36569
32459,25381 14486 28397 20305 14472 19967 25591 30855 25436 25431
32460,14671 17263 17261 20393 27110 31978 25701 26712 20727 25076
32461,31027 14475 14461 31035 14549 31031 24575 14544 31029 31026
32462,26827 27030 34415 35012 28306 28423 25358 27236 12455 26715
32463,26590 27427 27735 34573 37667 17323 24415 35088 27298 24417
32464,20344 35129 26984 36426 36199 35149 27994 35742 28025 27304
32465,27154 37105 24388 26126 37310 27343 36069 28297 27506 25301
32466,25379 36530 23929 31803 31813 26041 32951 31796 20125 12458
32467,14671 31975 31032 31979 14623 14659 32068 14627 14593 32067
32468,27785 27051 20576 28353 19628 24774 33965 26022 34212 26600
32469,28281 37287 27689 27106 38024 37216 28561 27655 28476 28264
32470,37515 31885 34698 31883 20554 27163 25435 31886 11134 36129
32471,14623 14544 14588 14671 14659 24417 14472 31993 31027 14498
32472,12269 20714 24780 20386 32758 25541 24383 30885 20715 34105
32473,27030 25352 31852 27772 31851 31973 31975 12558 34397 31849
32474,20724 20545 20547 25436 11108 25381 27495 20644 20305 25189
32475,27420 27118 35860 31994 27318 32067 28425 27626 27783 20633
32476,25419 36438 25418 34689 26049 35254 27047 34694 25392 26254
32477,14591 14588 31031 31029 26845 26843 26844 27728 31025 31035
32478,20633 20632 20575 26473 20574 26886 27675 33855 26505 27575
32479,28549 27750 37331 27943 27786 35742 27638 14633 26225 35495
32480,25379 20633 25077 25381 27917 25591 36738 23712 28476 36866
32481,20574 14498 27038 27298 27807 14579 14338 14563 34689 31021
32482,24412 25392 25435 25436 24404 20305 24395 25437 27298 37866
32483,20392 25560 36069 27262 27154 14584 37105 26619 24900 25545
32484,26977 28226 31580 31581 20698 20343 25402 25392 24416 31583
32485,26113 25365 25077 35302 25406 25412 25380 25414 25381 27671
32486,14563 28353 24192 28169 37527 27443 14661 26909 26049 28171
32487,37527 27487 28169 20565 20564 26750 37101 27670 27067 36749
32488,31978 31973 24415 14472 14498 19986 31979 19982 19983 27110
32489,19967 19966 20547 20378 37484 26188 27818 27685 19965 20575
32490,14593 26697 14626 26709 14591 26844 26846 31031 14671 31034
32491,26827 31031 27420 28282 14472 20484 31874 14486 38039 28364
32492,20575 25563 26254 25591 25426 37479 37733 20291 27779 25405
32493,31035 31034 24405 18282 26707 27047 25419 27106 38039 28004
32494,19577 36458 35876 36505 37343 35772 37220 36048 28331 36487
32495,11090 31861 11077 31732 15951 14677 27111 12905 25392 11098
32496,14498 14472 24416 25380 31021 31020 37515 26750 26657 34364
32497,20305 26254 27409 27057 27517 25591 25436 25343 25077 27894
32498,31975 28097 25560 25369 37930 25437 14215 31979 27374 31976
32499,28096 27649 26298 20554 36784 24416 28306 27675 36743 14492
32500,31980 25419 19986 19939 36438 36087 34841 25418 34135 28562
32501,14593 31027 26709 14590 14591 27092 31033 27345 28194 34167
32502,26827 27030 20575 20576 20574 27772 27208 25415 24574 37363
32504,25434 25436 25343 20305 26854 24404 25426 27030 25416 26827
32505,25419 14659 26886 23845 26845 26844 26909 36134 11090 28466
32506,24416 31581 31582 14544 20575 20576 28532 28151 37497 31584
32507,20574 20393 14654 31582 31581 27090 25416 31583 28516 26918
32508,28096 27785 36735 22824 37108 35654 28451 35435 11129 11134
32509,14215 20300 18282 26977 25701 36281 11089 28500 11111 20488
32510,20574 32067 14671 27732 14626 26515 27137 12565 20576 32069
32511,26609 26225 34561 26229 35444 27771 27772 34415 27443 24415
32512,14621 14680 27693 36247 20632 20575 36409 28357 28088 27221
32513,27611 26181 14294 25512 25189 26687 14311 28373 26885 26757
32514,25435 23844 31873 23840 27701 32068 23841 26121 25436 25418
32515,20305 27443 27777 35160 27050 25412 25406 11109 35547 25413
32516,25423 20575 20747 24416 27057 14579 37527 20576 20548 38069
32517,28129 28192 19938 26776 25420 26810 11134 31854 28306 26049
32518,37423 14623 37026 31028 37289 37432 14593 14627 26709 14590
32519,37930 36069 27154 26886 27390 27313 26750 36702 35444 20714
32520,27374 20343 26254 12458 38092 27517 28171 25423 12565 37083
32521,35444 20576 28004 27777 25417 37813 25435 27503 35662 31977
32522,26918 26225 35880 27777 27111 27085 26827 27067 27376 27172
32523,26909 20550 35734 27443 35645 26619 20575 26707 20574 28478
32524,36593 14712 37572 35773 36637 33819 19778 20462 14557 31020
32525,24575 25889 14505 14581 20305 24231 14508 37530 14521 14579
32526,20388 33965 20387 20386 27772 28306 34674 35174 36069 37105
32527,28292 20305 25436 37371 25429 37108 35662 37426 37363 20547
32528,31026 31608 31961 14615 20343 27732 31034 26018 14486 31607
32529,27693 20566 22824 24455 25246 31873 28129 37331 20575 23859
32530,27989 38092 27904 35304 36344 30612 28530 32658 37703 34079
32531,32056 28097 25435 27732 27917 35384 25436 36069 20305 25563
32532,27295 19938 35444 35199 26795 31852 27050 20575 26715 20574
32533,35530 28338 31740 34849 28141 35148 35378 20574 26632 26680
32534,21826 25426 21730 25437 25435 27750 7898 25417 11129 20305
32535,28096 26619 27649 12565 22824 12459 25379 25243 27111 36784
32536,25415 26018 37879 27697 20343 14472 14486 27457 24388 20774
32537,27111 14498 31976 31973 28106 31980 27745 28554 27208 26515
32538,27423 28353 28275 31031 31027 37178 37287 31035 28282 28281
32539,20564 20565 27423 28100 20634 20635 35601 34997 28353 26851
32540,14671 31033 14593 14627 14626 26918 14215 26709 26697 31027
32541,27805 26836 14588 26609 33044 20564 28442 27451 28020 26827
32542,37432 37289 28260 27709 27423 27675 31975 27575 28554 25379
32543,28472 33487 28114 28100 28521 36663 31732 26827 24416 24415
32544,28292 26553 26169 27745 26217 27796 25430 20575 26208 20633
32545,20376 20377 20575 20511 26495 25380 20576 20378 26302 27992
32546,26412 26085 14605 34317 26225 27745 27123 36108 34997 36444
32547,37235 27917 20548 37237 17339 37484 14472 14486 27300 27709
32548,24416 20124 34343 20125 27636 27298 26576 36260 27110 27207
32549,37037 26741 20575 28557 20576 27313 28088 14683 28226 26962
32550,25406 28100 28131 25414 35095 20125 31885 14505 28353 36087
32551,20576 25435 26835 20305 25365 25369 27285 27917 30855 34507
32552,17322 20483 28190 17349 11090 31762 36394 37521 37363 12458
32553,35174 31021 34697 20488 28001 34215 35338 33657 32634 14472
32554,24575 28132 27419 11077 25365 25369 11098 37477 11078 25343
32556,20574 14092 20576 20723 34232 20649 26795 22824 14563 27701
32557,25418 25434 25417 14317 28100 20305 26420 20574 36602 31989
32558,28281 27783 27420 20575 20576 20574 28008 27419 31996 27118
32559,31861 34829 27989 20343 26254 27208 34845 27977 28132 37791
32560,25591 24415 14505 25415 20343 24231 14508 24417 14521 20056
32562,20056 27356 27878 14317 26033 26590 27089 35302 14472 20574
32564,31724 31723 27423 27709 35527 20640 26747 31719 20639 26631
32565,24417 25545 25180 14472 20574 14498 26225 20576 14654 20484
32566,25352 11108 26851 27377 17319 17320 11107 20500 26809 17321
32567,27118 27356 28132 34573 27089 14586 25343 20724 27193 14544
32568,26795 27495 28476 14613 35151 35362 34676 31999 37259 27723
32569,14215 35434 14486 26619 24416 26444 14490 26445 14498 34773
32570,24415 20576 26422 34835 34845 35491 37286 26886 26254 26505
32571,32655 36713 34902 20724 20723 33650 33652 33132 34113 26033
32572,31581 31582 37041 26795 28275 14582 11134 14613 27701 25392
32574,35218 35016 34805 34569 34421 37014 28052 20479 37259 27971
32575,25496 23893 27726 36991 28071 36888 26170 27864 28374 28502
32576,36107 36964 25417 26886 25435 26505 36749 20386 25418 26859
32577,26254 14215 20575 20305 20576 37108 14529 20748 25436 27208
32578,26225 27030 27745 32067 34163 32069 34318 26522 14605 31797
32579,24388 26309 26907 37242 25808 25076 27231 25392 26501 37387
32580,20575 20574 32068 20724 14317 25426 24412 27154 12571 32070
32581,25392 32068 32067 25639 28226 25343 11090 36686 32071 20481
32583,25435 27443 20483 26827 27345 36738 36103 27859 34805 35218
32584,26513 24575 25435 23929 26254 26041 25077 12458 26875 11078
32585,20574 14472 14498 20633 28252 31975 19986 37895 36129 28476
32586,19633 37014 27892 24574 14673 34349 27733 33905 25379 25380
32587,14414 14581 27340 27675 27518 14579 27208 32453 32366 35092
32588,35225 25435 37864 24495 24388 25417 20305 24429 25416 25426
32589,30168 26022 24379 24412 34837 17261 31962 19629 17263 26600
32590,35768 36405 11109 27732 27649 28096 36663 26715 28097 36784
32591,31643 31646 34722 35990 35322 26396 34944 33257 32410 26772
32592,37910 27989 37992 28415 37420 31020 28077 37574 28476 20574
32593,20343 11090 20124 37561 28025 27135 25415 28273 37880 25435
32594,34212 20343 21728 25380 35174 34317 21826 25594 30775 20727
32595,25365 25413 14472 20393 19233 36087 11098 14549 25420 37491
32597,25563 27768 25379 32047 25392 14588 25381 11098 27090 25362
32598,32453 32347 37108 11090 33134 20633 27784 26712 36020 20338
32599,14317 25701 28442 25435 12559 25640 24412 37527 25436 20305
32600,34569 34805 27675 26351 36103 35654 35218 35240 22788 27067
32601,36958 37435 36974 37593 37889 36333 36658 37712 11098 27936
32602,27154 36397 31559 20575 20574 25389 27111 7898 27110 12574
32603,24575 27509 27239 25518 26035 20481 25392 20084 35332 11098
32604,26803 11089 15966 14097 20575 35521 35522 25140 20574 27845
32605,20356 24424 14215 14500 33487 32560 25563 11089 24428 23845
32606,26298 27989 32081 28276 27197 11134 12105 37108 35304 11089
32608,24415 26093 26969 14623 25381 25379 14671 14627 14593 31027
32609,37561 28273 27575 20633 20632 37187 20739 20704 28537 11089
32610,25076 14563 14661 25417 30317 20056 25737 27784 25563 27231
32611,27709 14588 27785 28096 31851 28353 20705 27878 26049 21728
32612,27137 12565 26886 27520 27861 27495 11089 20635 36134 28154
32613,20575 20124 27744 11089 27193 28292 18286 25370 37276 35723
32614,25352 11078 23712 25381 25563 12455 25140 24828 11128 24412
32615,21826 21730 27111 36941 11089 29238 20714 29235 3108 20387
32616,26429 26067 11108 36579 26773 27105 11089 25136 27122 26242
32617,14699 8970 20698 27440 31165 30388 22901 36585 35581 32839
32618,26807 27548 10943 27463 34130 27786 35742 27383 28005 24804
32619,34896 33724 27060 14621 20483 28549 18280 20485 25343 25077
32620,24997 24935 24936 24922 25423 20479 14601 14478 27745 25046
32621,24648 24572 33669 33492 33257 27330 26947 30979 32544 25920
32622,25362 20124 34343 20125 36382 14654 26765 28226 31994 35010
32623,28205 28476 20724 20705 28294 36714 37472 20723 20413 34602
32624,25381 25379 26750 26886 26254 26505 11134 25076 26501 11108
32625,20550 28004 27771 25140 20551 35520 27057 35521 30828 27517
32626,20632 27403 27647 28549 36409 19255 36083 28158 14621 27345
32627,25365 25412 14472 14215 14498 12565 37362 36123 36134 31813
32628,36713 27231 12571 12572 34397 27298 24416 15325 24415 34113
32629,36444 31034 15330 37278 37845 38039 31026 36438 31033 20574
32630,24553 35307 14673 26661 35956 31016 28230 30763 34403 35240
32631,28177 25416 36183 20394 27937 26593 27989 20392 27749 28548
32632,30092 31973 12459 31977 19986 27030 25417 26609 36355 26225
32633,27427 26590 27089 26883 34573 26298 28543 25406 25412 25369
32634,27861 37960 27530 20632 28443 36564 20697 20479 28476 36069
32635,28436 28470 37774 28474 35278 31803 27374 31796 36299 38036
32636,14582 26918 27768 14661 26425 26422 34984 35561 34985 36961
32637,28368 27420 28438 27118 37477 25639 27626 20588 31993 27783
32638,27978 26886 19938 20345 31803 25417 27955 35254 14338 36438
32639,27030 26609 26225 19720 27456 19719 30905 25420 30332 36825
32640,27072 37572 33218 36593 24991 35055 34292 35853 14460 37131
32641,28097 27917 34163 28353 28100 25435 36876 14588 26712 37840
32642,35869 20125 27487 35160 26495 26861 20305 20122 36107 25363
32643,20393 20574 25415 20576 27579 28226 14654 27764 35520 20724
32644,27709 27649 27575 31975 36784 36840 28353 37241 25416 27732
32645,27912 24415 27423 36784 22824 26959 35111 37108 28100 27300
32646,12565 20576 24388 25436 25417 12458 25352 26548 25381 27375
32647,27732 28097 26509 24417 26214 14605 20343 26085 26194 26528
32648,27487 24774 36749 26803 36370 32748 26928 26022 27203 32307
32649,25415 37808 35495 36001 35645 36891 27087 36970 27199 36331
32650,38039 31028 14671 31582 26379 27152 20761 25381 37745 20575
32651,25365 25406 14590 31031 14593 26709 26697 14671 25413 14627
32652,27495 26886 25418 36579 25431 28110 25415 26429 36438 27978
32653,37925 36069 20485 36397 20632 20575 25416 27616 28275 36582
32654,20290 34110 20289 33814 33979 34121 33928 26513 33912 20344
32656,26675 26854 14708 26302 26467 27583 24388 19939 26977 36413
32657,32104 32114 24887 24598 31880 31606 31879 33466 33213 19909
32658,27615 34646 34865 24575 27593 27349 37246 20526 20479 27375
32659,14632 35607 35307 32010 32014 26914 31567 25431 27271 27328
32660,26434 25419 36337 26744 35821 27384 37807 26572 25418 36439
32661,18282 26619 20375 20555 24404 25639 35092 32070 26836 14483
32662,20583 31803 30834 31813 34616 31655 30831 34183 32742 31796
32663,27443 25392 35160 26093 26969 27807 26225 20479 24417 25437
32664,26609 26827 27030 27038 20305 26509 25563 27078 14602 26085
32665,33823 27893 28362 14215 28019 23845 33514 26046 33836 33354
