user_id,item_list
33479,37739 31978 35016 27776 35435 24287 24234 34569 31974 24474
33480,27892 33266 36590 28448 35871 37631 37039 34294 35762 14658
33481,12887 21769 24949 28338 37666 33914 28320 33218 28141 37317
33482,20301 33388 32747 24810 12887 27744 28501 21768 34790 20757
33484,25578 34696 33694 25803 34694 34735 35206 32003 24404 26038
33485,34060 33212 20340 28162 35017 31000 28386 37637 33510 37985
33486,24988 26607 25953 14280 12876 33222 24949 24770 12875 27550
33487,34963 26479 33949 32496 33466 31476 18733 34000 25517 14357
33488,26412 14436 19502 35099 27340 33471 35488 26722 19875 14357
33489,28216 32718 36259 35308 28334 36754 34611 20469 36474 37491
33490,26689 26412 27523 27340 20213 20215 25202 36115 25139 26722
33491,31580 26823 25090 27095 27893 27744 37249 20641 33215 31583
33492,26429 36947 25805 26963 36825 37155 25518 24704 25136 37249
33493,14613 34676 24553 14550 30375 24828 32318 14661 35428 32478
33494,4238 6279 13675 14042 35018 14254 15951 33117 31470 33363
33495,27952 34009 26923 30531 37688 25562 34153 36432 19700 27361
33496,26412 24810 28362 25065 26309 25570 28373 27123 37028 27044
33497,19740 26254 27485 27338 20056 26793 26602 25104 25122 24412
33499,25079 36329 36104 24932 20468 36084 25972 20425 28146 24633
33500,33666 24593 34323 24797 24975 31606 25088 25450 25578 26139
33501,34100 25542 14199 25445 19641 27332 27335 11837 27317 12107
33502,35967 19339 32230 12388 36123 36262 34715 20463 26280 34852
33503,20361 34696 34689 31724 28946 32296 31719 30977 31726 24194
33504,26907 20759 34696 34689 14566 20755 34695 19900 35272 33982
33505,19766 19739 19769 19640 27557 19741 20496 26897 35205 24639
33506,34731 31960 25833 37466 14448 24922 34008 14526 34178 24807
33507,37496 32307 36370 31977 28015 28298 34707 25389 31974 19628
33508,34694 20087 19653 36335 20338 20340 20092 34760 35845 16170
33509,33094 25804 31986 19869 28042 14601 26039 34257 25581 17319
33511,20400 8158 33283 8088 23882 32794 35617 20402 18747 26634
33512,35847 35944 35879 28386 34426 28006 26474 25862 37379 26470
33513,23115 30691 26940 17898 35138 17506 17501 17998 17902 17895
33514,13780 20731 33594 13772 26652 34008 25049 13005 26951 28019
33515,34274 34944 31645 31644 24473 31643 7771 7770 32572 7769
33516,19906 34685 34620 29029 33072 19768 15038 2240 20496 19680
33517,35534 24655 31372 27952 25280 19071 25247 34762 25962 24594
33518,28005 19659 14548 25273 26624 28055 21040 30791 27786 37753
33519,32907 21111 14298 14053 28437 34757 21110 30295 4314 33851
33520,19690 33246 19688 16593 20214 24625 19888 24773 31731 20259
33521,33888 33653 31613 24246 31444 31448 27672 31441 24317 19832
33522,22060 19034 22109 22106 17107 22107 18964 22208 18967 22220
33523,29365 17960 34458 29356 17958 16780 29410 29399 29417 29345
33524,17552 21385 19034 17555 29470 21370 21901 17107 21909 22163
33525,17555 29499 21301 29494 18995 19013 19003 18935 17561 29424
33526,20630 26469 25054 27518 25876 24902 31849 19658 31795 28036
33527,17699 25666 17698 25018 25635 25741 24283 30548 25794 31514
33528,14613 31507 30498 27231 35689 27768 30284 27777 36110 28008
33529,36129 20740 26851 20526 20481 27517 28532 32071 25411 37909
33530,25065 35667 20175 33848 31913 25066 26270 30594 25876 25786
33531,17968 16852 23729 23269 16746 21385 23726 19034 17555 29481
33532,34207 34684 20234 34589 25160 27948 35038 14265 30585 37211
33534,14361 26190 36473 19922 37724 16518 19235 1952 26760 31757
33535,30836 16198 27064 19619 27348 26850 27365 31658 36305 14560
33537,31580 20632 31583 37497 37864 26330 20575 20574 37970 26189
33538,30613 20488 20712 31479 30964 31706 30185 26806 35304 35611
33539,34303 35206 27521 27946 26983 30851 34591 26342 36099 27984
33540,17881 31343 32810 20007 17974 31345 31344 33635 23885 19896
33541,24542 27832 25858 24175 20180 27887 25868 20179 26605 24923
33542,25242 33249 13581 14444 26679 30949 20278 13671 26115 35572
33543,19840 23931 33102 32187 30318 3062 20161 19457 3335 24631
33544,24228 32194 30539 19553 26261 7984 25254 34764 13580 14046
33546,14536 36873 37864 36750 37713 20377 31581 31582 20378 28208
33548,37703 26199 32081 27989 37667 26490 30984 26633 34898 33951
33549,37561 28260 20775 20748 38094 37928 37384 27575 20774 37422
33550,35540 31858 31371 14442 27388 35888 33189 19263 20537 31550
33551,19339 34806 27584 24283 32775 27099 32403 26423 19978 28583
33552,14372 14364 11618 24201 19938 17698 19554 34806 24279 31867
33553,14305 20166 24952 23298 25450 12060 25730 19225 31342 32440
33554,17706 17699 24913 26661 26082 31383 24441 25132 27916 35422
33555,28946 30480 14196 26280 34496 25016 19906 31925 31858 30228
33556,26661 20001 35422 25962 26904 25960 25537 36973 26461 19950
33557,20574 25416 24415 26351 28456 27374 26619 28353 37432 30909
33558,35090 33218 26480 26568 27202 27798 26870 25953 13817 7325
33559,31179 32834 31816 31920 34569 14585 34754 36803 14583 24535
33561,28267 27580 35324 36852 27654 27992 36463 28550 28532 28434
33562,27998 14199 13905 24201 27245 20425 5651 24662 19767 35874
33563,34695 34694 34689 19676 13905 20063 34684 26021 27130 26465
33564,13904 33247 28233 36432 35360 32310 19951 12388 35595 26021
33565,18964 16684 18021 16670 16671 16705 16686 16674 16681 17555
33566,25104 17827 23715 25972 17803 24632 13993 27557 11618 77
33568,27864 28502 33143 28186 36433 27497 37185 33888 37600 35494
33569,32779 16167 16161 16178 32453 33484 16163 16155 32955 16116
33570,34494 26062 27892 25201 14308 33708 19633 35849 26171 33134
33571,14606 14663 14420 14285 36012 35114 14658 35762 19632 14374
33572,14333 37572 34431 14572 14704 28371 14663 14624 37131 36012
33573,20015 34267 33825 34173 34934 27026 31444 27008 27276 31447
33574,28374 33785 35169 19577 35470 25918 29846 28432 26932 37881
33575,14655 27209 27004 35420 26653 35851 27529 33880 27984 35482
33576,38045 26751 28355 14343 32666 14414 27963 36356 36583 27172
33577,32751 25504 33993 26228 28136 21098 20179 29189 31355 33671
33578,26520 27965 26058 24270 24175 20179 27253 33993 6826 19864
33579,20458 25496 26239 27801 23893 25909 25090 19891 19776 31830
33580,32579 33178 25961 31754 27557 27410 23934 14053 25308 27733
33581,35365 28020 26448 35243 35186 34696 4074 34689 33445 32549
33582,34689 31619 30979 19641 24473 19277 33982 25127 35205 31385
33583,32797 25147 25919 19680 27975 28098 26063 24848 23712 33684
33584,19879 26186 19881 25807 20063 12875 16666 27130 25484 19544
33585,35016 27768 14544 27871 36103 35654 28026 34474 36695 27607
33587,20761 24412 25938 26298 20574 31847 33354 25435 18282 34116
33588,30955 33075 20031 26632 34741 20471 20467 33345 28373 37454
33589,20215 19690 19448 19618 31756 32264 20045 20149 19688 17962
33590,32081 30022 37460 30024 26785 26503 27971 35562 38042 28280
33591,31385 37058 37888 34543 38044 17700 33694 17699 17706 35113
33592,24901 14472 34556 26105 34805 24817 27067 20530 35016 14583
33593,36069 27174 37081 28482 27959 27622 36064 28267 37026 20697
33594,27310 20576 20776 36107 26886 36004 27768 37928 20775 28548
33595,26750 26795 27706 27732 27734 31980 26854 36136 27807 25591
33596,28428 27092 31021 20571 38112 37840 28389 36781 36129 37737
33598,26669 26354 28355 36364 27340 31884 24237 27873 24804 27561
33599,32433 19633 14376 32108 14624 37131 14374 19777 25881 27792
33600,35654 35218 37014 14673 35240 33569 36844 36502 33739 37368
33601,24785 34342 26427 25179 19376 26368 26822 25846 14207 35531
33602,32504 33554 37171 32370 33286 32567 20106 26427 34710 23922
33603,25189 20301 31384 34167 25102 27438 21754 30488 27599 31385
33604,24777 33215 24473 33467 25127 24688 26224 27095 24758 24680
33605,14048 24268 33611 26295 26572 14046 24838 31967 24896 30951
33606,27191 25114 27840 20031 24534 14465 14440 33688 34327 33872
33607,25573 25215 26039 37028 25578 25570 32763 24711 25888 32262
33608,20293 25133 33258 14382 20033 19756 33872 31686 19757 20277
33609,32402 33203 30826 27617 34116 32664 35626 32473 19675 30972
33611,33694 32738 30970 36252 35815 35962 35902 24774 23927 25215
33613,27579 27675 36616 20607 14381 37866 36352 22783 27835 37514
33614,26810 25563 25582 36560 14050 27264 26312 36884 36975 37137
33615,20757 24783 24412 20758 26254 31960 33706 20091 20759 20011
33616,33059 34641 33427 26917 14460 25301 14333 25968 25471 33996
33617,34432 27975 19762 32095 28098 25426 27071 32096 20232 19309
33618,27612 20302 10845 8400 27815 34128 36853 33799 33684 36826
33619,14450 35322 31648 31645 34944 20056 34861 33621 31646 33481
33620,27898 24785 34399 33877 24830 14260 25496 31576 20046 25506
33621,27475 33933 33068 27123 26807 34615 25787 37899 27599 25940
33622,35626 26714 25762 26652 33966 22758 30569 32124 20600 19864
33623,14227 33064 23677 37047 33286 35412 19636 26427 20020 25506
33624,35853 34276 16152 32876 33554 35397 20272 36310 14330 8391
33625,33878 16051 12875 33192 24703 26280 26326 25807 32524 18009
33626,29838 31571 19518 24317 20022 16146 26688 19649 31443 29833
33627,20036 32876 14182 14326 25131 14349 19833 14255 23922 14418
33628,24830 20036 14207 26822 26427 33271 33008 34173 33964 25884
33629,19470 36849 20036 31826 27957 26971 26734 27276 19458 14636
33630,27890 20038 27726 37639 33925 27307 28331 28324 19961 31576
33631,33197 34892 36677 35882 24878 35746 26430 35533 28083 27024
33632,34783 28502 36061 35963 34795 14636 26944 37177 36433 28454
33633,36008 36980 36677 26430 27164 35786 27258 27556 27008 34578
33634,32876 14127 32760 20036 23922 16147 25131 16145 20022 19832
33635,20107 34369 37215 35876 37356 27481 36452 20656 28418 36144
33636,37220 37608 37715 37185 26692 14260 37129 20602 26734 34149
33637,26100 20036 35533 20037 26719 27957 35390 32876 34211 24785
33638,26368 35169 35125 27024 33646 14260 27026 26797 35988 26822
33639,34873 34342 19996 23893 24629 25179 33646 33825 35169 34173
33640,38081 28304 34940 37858 36144 38072 36928 35989 36357 37950
33641,24500 36433 35187 35992 36198 36061 14349 35938 25496 36178
33642,23893 35412 33653 31825 28186 25179 26734 20047 14271 34211
33643,20036 20038 33653 14227 26417 25245 32760 14207 34399 20106
33644,26944 35771 14260 33727 27009 28508 20107 19851 28519 36233
33645,24785 26368 14207 24552 14326 35673 19816 14255 24475 35988
33646,35876 14177 37715 36178 37983 35077 35650 37853 14087 38028
33647,36073 27957 25536 35963 35283 26100 31823 33825 34873 26944
33648,14326 33655 31826 19636 35746 35392 14255 33628 19623 20038
33649,36942 27497 14087 25496 34355 35370 27726 32038 14291 37540
33650,37390 14291 33785 28430 36888 20505 36433 28454 27890 37826
33651,36008 35705 36849 34783 28331 14087 36597 33197 20505 36841
33652,34399 23893 34332 24878 25179 16147 25564 26427 24953 36309
33653,24830 14291 35169 34173 37215 26517 28071 35470 35397 36809
33654,19577 24785 32966 14177 25536 25469 32937 24877 19825 14079
33655,26368 26698 34290 24500 34267 25469 14255 27790 26427 26430
33656,14177 33785 37185 14087 28499 34534 37850 36309 32038 37860
33657,27497 14177 35397 16176 33888 28499 33653 36846 35876 28071
33658,28331 35992 14207 20037 26074 37079 36652 19458 36165 34491
33659,26417 33926 26390 20107 14636 23677 27624 19635 27765 37220
33660,33601 34461 34783 34290 34299 35330 20047 35316 35107 33785
33661,26368 20107 19835 37600 36124 14207 29824 26427 36685 14428
33662,35951 36340 26944 33888 36052 35084 35404 35397 27759 27276
33663,28083 36297 26427 25496 20601 31575 36027 34226 23893 37861
33665,36346 19577 35632 14326 37220 14509 26692 26016 34892 33653
33666,19471 14260 25496 24500 25131 27008 20015 33765 14199 30674
33667,23893 26390 29003 32567 25179 26944 35760 33785 14569 33197
33668,27255 28243 37129 32832 20022 37062 26688 20601 27983 26944
33669,36591 23677 19698 36893 19571 34355 33877 27276 31824 34290
33670,14271 36297 20415 37748 33307 25119 36764 32095 36849 19309
33671,33653 34795 36849 26390 37850 14636 34299 37390 35316 28519
33672,37454 32924 30954 31986 34501 35326 28024 30952 19868 33030
33673,32965 24952 32456 24556 32879 26039 33433 33195 24538 19598
33674,34120 27324 35205 19741 33694 14294 27896 32982 25126 25558
33675,21107 21109 25652 34104 27414 34048 34253 27451 31870 26883
33677,29003 25469 32937 32567 19861 19477 33707 31451 23922 24877
33678,23893 20476 29842 19376 33653 33888 25496 28064 31575 27624
33679,23893 33271 19392 34814 20106 29827 33808 32670 19518 16219
33680,31445 20038 26064 27008 25119 26104 28186 37608 14636 19818
33682,23920 14342 20022 14079 20020 14207 27276 29846 26427 32567
33683,27786 27840 34303 27896 20031 37491 35350 31717 14440 14331
33684,20030 20033 20293 33123 20365 20431 33717 25118 26273 33688
33685,26517 24953 34399 33143 35162 20601 34686 27556 35194 34149
33686,26107 35705 35385 25119 14428 33271 33655 33653 34524 35746
33687,23893 35777 36455 34461 36226 19651 36456 35938 37121 37124
33688,27864 33197 37914 37853 27497 37744 37861 37983 31612 37950
33689,34524 23920 19376 34564 35023 36346 36590 37914 35871 33464
33690,35531 26107 35760 20476 33468 19636 20645 34702 20106 35397
33691,24878 35194 37206 35511 28064 35988 19664 24785 35801 35125
33692,25500 35760 37608 33722 23677 35187 33197 33271 34686 37171
33693,35876 34173 20602 27077 35397 35179 36346 20106 36027 34445
33694,35900 20601 26356 24801 24953 15552 33926 14387 34342 35685
33695,14326 29846 14291 34814 37579 24500 34290 35988 36536 29827
33696,20276 31960 14465 20278 35321 32971 25202 25392 26821 27044
33697,19665 25131 37714 19833 34795 20020 16147 26368 32937 31826
33698,34783 35429 36677 14418 35468 36458 26734 36455 35828 27739
33699,23920 34369 36346 34748 36452 32670 37220 24785 32876 33468
33700,33727 24500 33628 25131 26734 33544 35938 25179 19625 25194
33701,33727 31823 33653 34299 33713 36306 27672 27481 25119 37655
33702,34696 25496 25119 33653 20038 24500 34355 34684 16146 26104
33703,23893 24785 33888 31825 28186 24803 34814 32569 33831 35533
33704,26390 25564 27624 26944 25500 24878 34173 27008 20602 20106
33705,24500 30869 14227 32803 5843 19572 35579 34211 35531 34290
33706,25500 27790 19376 19635 34748 26517 20037 26427 29840 33713
33707,26107 33877 14207 20601 33808 25884 34211 35533 19577 26517
33708,25564 34290 32692 14569 33271 24629 26427 30980 25119 28064
33709,31858 31860 17585 27572 8083 24480 26604 28946 31757 14199
33710,34149 26314 26104 27765 35938 26074 35107 26427 26417 14089
33711,25568 30365 33982 25573 35815 27450 36084 32003 37028 26458
33712,25508 25233 33963 26039 19421 27235 24921 25888 25991 25938
33713,27286 27524 31883 37342 28216 31885 30949 33178 33694 26161
33714,20432 31968 31967 14473 25292 19889 37772 26453 28032 20755
33715,27533 28476 27286 37559 27796 26169 26553 28180 26993 28349
33716,34211 37372 20106 26104 26734 35903 31823 36430 34607 36233
33717,19665 30869 32370 26822 34702 27510 35468 26430 20022 24830
33718,35882 26427 28432 32876 37540 36144 28418 14182 37579 25245
33719,26427 35531 27139 26368 35169 36645 34749 35194 36346 35277
33720,27739 35988 28248 36980 27008 35494 26356 34362 37584 24878
33721,28248 27510 28116 34332 31829 35187 35283 34795 36677 14689
33722,37149 35705 19833 36458 28418 24246 19698 35370 37983 19518
33723,24953 24629 25179 19376 32567 19665 19471 25131 19893 27008
33724,37185 35531 27026 28547 37950 26822 37579 26397 38072 35494
33725,37714 35397 20646 37214 20476 19835 33926 20602 34226 14660
33726,37881 38081 37344 37372 37149 36755 35370 37715 28304 35470
33727,37088 36800 35760 35397 14509 37914 36693 37120 35876 35531
33728,27864 36652 19635 28331 34290 19835 27672 27481 35632 36693
33729,27164 34940 35283 27497 35992 35229 28499 35370 37215 26427
33730,28432 36458 36231 37983 38079 19651 36226 37308 37754 36165
33731,35932 19636 35229 26688 23677 27276 37476 24246 36056 26944
33732,20015 35705 14349 26104 34211 27556 37540 32095 14255 35179
33733,20390 26906 37958 20601 19665 29842 38079 28432 36676 37149
33734,36819 37343 27957 28499 36346 37579 36676 35397 26932 36693
33735,36346 28290 37372 28374 37600 35531 24465 37950 36800 34702
33736,25179 27765 33938 36198 37093 14080 36591 19893 14291 33081
33737,36956 37983 36357 28083 37661 19376 33358 37918 35772 28331
33738,35951 33727 19665 25496 19458 32503 36815 36888 24830 34182
33739,37661 37372 27739 37344 28432 37853 26688 36357 36536 37785
33740,35397 35760 24465 33464 26016 35876 14349 35084 20657 34058
33741,36458 37149 36027 36544 37912 37489 36905 37214 35397 28243
33742,26662 35760 35650 28418 36665 36841 24465 35772 36819 35876
33743,31446 28374 31575 37149 27497 28331 31612 31444 35640 32038
33744,35370 37088 35194 27481 37222 34940 36226 37918 33926 36144
33745,32569 29826 31448 16147 32876 23677 20106 16145 14326 33465
33746,24629 36126 34248 24500 36591 14079 25884 35932 34173 19636
33747,37958 24629 34940 37540 35650 33888 34686 36893 36591 37129
33748,28290 38081 36676 28304 36665 37853 36819 37861 27009 37754
33749,14506 20574 20343 26254 28189 20576 20375 31581 35790 20555
33750,24575 28262 35282 28368 26361 25395 25435 36602 36361 28025
33751,37515 31580 27437 27910 31582 36223 32549 27917 34812 28342
33752,32067 35512 20575 31980 36317 26619 27520 14654 37711 36001
33753,25806 14414 26619 26930 37039 14509 25567 24234 35815 24474
